1.7000000000000002,0.08119609587585074,0.0,0.0,0.0,0.0,0.75
1.7000000000000002,0.0953869979257037,0.0,0.0,0.0,0.0,0.75
1.8,0.0953869979257037,0.0,0.0,0.0,0.0,0.75
1.8,0.11161435109889167,0.0,0.0,0.0,0.0,0.75
1.8,0.11161435109889167,0.0,0.0,0.0,0.0,0.75
1.8,0.12458562780731418,0.0,0.0,0.0,0.0,0.75
1.8,0.12458562780731418,0.0,0.0,0.0,0.0,0.75
1.8,0.12458562780731418,0.0,0.0,0.0,0.0,0.75
1.8,0.12458562780731418,0.0,0.0,0.0,0.0,0.75
1.8,0.12458562780731418,0.0,0.0,0.0,0.0,0.75
1.8,0.13708707010629678,0.0,0.0,0.0,0.0,0.75
1.8,0.13708707010629678,0.0,0.0,0.0,0.0,0.75
1.8,0.13708707010629678,0.0,0.0,0.0,0.0,0.75
1.8,0.13708707010629678,0.0,0.0,0.0,0.0,0.75
1.9000000000000001,0.14928794841342868,0.0,0.0,0.0,0.0,0.75
1.9000000000000001,0.17752430649008774,0.0,0.0,0.0,0.0,0.75
1.9000000000000001,0.17752430649008774,0.0,0.0,0.0,0.0,0.75
1.9000000000000001,0.17752430649008774,0.0,0.0,0.0,0.0,0.75
1.9000000000000001,0.18922722783674706,0.0,0.0,0.0,0.0,0.75
1.9000000000000001,0.18922722783674706,0.0,0.0,0.0,0.0,0.75
1.9000000000000001,0.18922722783674706,0.0,0.0,0.0,0.0,0.75
1.9000000000000001,0.18922722783674706,0.0,0.0,0.0,0.0,0.75
1.9000000000000001,0.18922722783674706,0.0,0.0,0.0,0.0,0.75
1.9000000000000001,0.20079504747312849,0.0,0.0,0.0,0.0,0.75
1.9000000000000001,0.20079504747312849,0.0,0.0,0.0,0.0,0.75
1.9000000000000001,0.20079504747312849,0.0,0.0,0.0,0.0,0.75
1.9000000000000001,0.20079504747312849,0.0,0.0,0.0,0.0,0.75
2.0,0.21228396056357968,0.0,0.0,0.0,0.0,0.75
