1.1,-24.296593240187654,-103.5788878439102
1.1,2.4282367300378787,10.351824119236648
1.1,2.197723420100415,10.338344305432484
1.1,1.9684554381677861,10.317732595991918
1.1,1.7406776740575314,10.290056771479955
1.1,1.6727259104788579,10.280724308200238
1.1,1.5146816442658841,10.255731315361883
1.2000000000000002,1.290598664023069,10.214168243481353
1.2000000000000002,0.9610786372207737,9.141902609612387
1.2000000000000002,0.8222500386049032,9.102914741603332
1.2000000000000002,0.7657096787896039,9.085923449074931
1.2000000000000002,0.5717649022120721,9.023229977400476
1.2000000000000002,0.37944417832686633,8.954130185763422
1.2000000000000002,0.1713538580258763,8.879407599147882
1.2000000000000002,0.16991586615728002,8.804892113633699
1.2000000000000002,0.005798037327429963,8.731751215429371
1.2000000000000002,-0.17526587699466978,8.644310916529909
1.2000000000000002,-0.35277100227346403,8.551366004420045
1.2000000000000002,-0.4350447507178313,8.406497715442574
1.2000000000000002,-0.5194730879547195,8.356478144581768
1.3,-0.6863294679470093,8.252074660677954
1.3,-0.763502860975771,7.318911385447261
1.3,-0.8916874308980326,7.102823405901606
1.3,-0.8904747772607188,7.093163894799504
1.3,-1.0246364708670839,6.975467592318445
1.3,-1.153894836040482,6.854097795490278
1.3,-1.2783151837267577,6.729087396274288
1.3,-1.2906349797278287,6.568554832407056
1.3,-1.371839857382606,6.477545052879073
1.3,-1.483256605426007,6.345179499871472
1.3,-1.589480353880684,6.209917094286057
1.3,-1.6292137076846183,5.997622508608055
1.3,-1.658172252169757,5.955753233473728
1.4000000000000001,-1.7509321574310597,5.815084859606883
1.4000000000000001,-1.6510868212798946,5.094481891022367
1.4000000000000001,-1.7312946126958233,4.950128908611247
1.4000000000000001,-1.6892369945429002,4.829877491019217
1.4000000000000001,-1.7445011336002127,4.702123393954686
1.4000000000000001,-1.8009017676448082,4.558687639584071
1.4000000000000001,-1.851735308753165,4.414594350667902
1.4000000000000001,-1.811155024056441,4.1941809242288475
1.4000000000000001,-1.8315497966681824,4.121765438816567
1.4000000000000001,-1.8680184425961728,3.9775812065721
1.4000000000000001,-1.8991257752980177,3.8330365895846215
1.4000000000000001,-1.8673221995234865,3.578332036353634
1.4000000000000001,-1.861848361916176,3.5678425726301084
1.5,-1.8794811729315883,3.424902580893242
1.5,-1.6967717219323786,2.9440462604290114
1.5,-1.696878388531555,2.806674568100165
1.5,-1.630182761665999,2.658487707062881
1.5,-1.6245938604925343,2.5643257141687514
1.5,-1.6124101100272148,2.430842753743196
1.5,-1.5954034812495745,2.2992031293412034
1.5,-1.493818021030079,2.086813125966896
1.5,-1.4860444875868826,2.048553185536932
1.5,-1.4572972016622956,1.922961746472985
1.5,-1.4240808778925105,1.7995578167758541
1.5,-1.3865478138150396,1.6786499106471167
1.5,-1.295350855108887,1.5615682664246708
1.6,-1.2559105405073132,1.4572239233658306
1.6,-1.0797368785835555,1.201021541621837
1.6,-1.0254858036582903,1.0938010790109176
1.6,-0.9121567670382548,0.9526973837178894
1.6,-0.8820610393046713,0.9021565024573336
1.6,-0.8193321166513926,0.8035916948350799
1.6,-0.7535111995568384,0.708712154520209
1.6,-0.5960648185272963,0.539811329380955
1.6,-0.5890164710359275,0.5312118422728015
1.6,-0.5163309049972846,0.44642660290973124
1.6,-0.441026106516981,0.3654597000737535
1.6,-0.3634158721737889,0.28853753192842646
1.6,-0.2490630824689903,0.1952015707004192
1.7000000000000002,-0.1925286337361964,0.14637922299582196
1.7000000000000002,-0.09078585840253693,0.06607052122946622
1.7000000000000002,-0.006625284118469209,0.004612581025416167
1.7000000000000002,0.12914096331274252,-0.08712473926028738
1.7000000000000002,0.15493987366120313,-0.10311861980697513
1.7000000000000002,0.24155236726129062,-0.15356912197846861
1.7000000000000002,0.3293617452226457,-0.19982193297874232
1.7000000000000002,0.41781478045856396,-0.24166831853176712
1.7000000000000002,0.49063600916930133,-0.2824242801967727
1.7000000000000002,0.5699650113166517,-0.31396538227883036
1.7000000000000002,0.6585383152043159,-0.3449878559535112
1.7000000000000002,0.7473244121797317,-0.37175219127442594
1.7000000000000002,0.8629312117060872,-0.4180518965341583
1.8,0.9067546565851051,-0.4275844400877944
1.8,0.90226294357707,-0.4025988248600495
1.8,0.9879967056123656,-0.41625601869361595
1.8,1.0963456437717287,-0.43504896076684263
1.8,1.1038737417704663,-0.4380362405809298
1.8,1.1859497699373218,-0.44214476353564824
1.8,1.2671123536645728,-0.4423805941119138
1.8,1.346932591621391,-0.4388057907890908
1.8,1.3565399837806371,-0.43254036254167344
1.8,1.4096095059718605,-0.42676883560490253
1.8,1.4838246540541502,-0.41553752880883565
1.8,1.5562210776171268,-0.400861884759854
1.9000000000000001,1.56110585224638,-0.37780918857348317
1.9000000000000001,1.4249478074099236,-0.33535925572797587
1.9000000000000001,1.4897044339005978,-0.3178867281919829
1.9000000000000001,1.5523777359257351,-0.29738915727260135
1.9000000000000001,1.6125941303840348,-0.2740673174127016
1.9000000000000001,1.5477802992613408,-0.259711425356704
1.9000000000000001,1.5971305930262014,-0.2371325593321085
1.9000000000000001,1.6494661856615445,-0.20970246629136133
1.9000000000000001,1.6990808948822491,-0.17994083299569955
1.9000000000000001,1.6034396655570315,-0.15283394566560013
1.9000000000000001,1.6250444525387,-0.1377248209371324
1.9000000000000001,1.66601627573697,-0.10613558025351373
