9.700000000000001,-0.1294511962891896,-0.2762464549887263
9.8,-0.124861903785768,-0.2800693786869712
9.8,-0.10773904622139671,-0.2559437912216551
9.8,-0.10297808864562522,-0.2597141327305366
9.8,-0.10184139736968847,-0.2649103122748308
9.8,-0.09932293437378441,-0.26669366114702625
9.8,-0.09421597859150015,-0.27015409649330757
9.8,-0.08899829576070395,-0.2734832575633584
9.8,-0.08447956713738804,-0.2793440466988303
9.8,-0.08451813684347996,-0.27947158307413134
9.8,-0.07900239492143075,-0.2824440222026767
9.8,-0.07338772487267027,-0.2852703085488039
9.8,-0.06586927628339362,-0.28836496157482006
9.8,-0.06648059741691766,-0.29104122591420795
9.8,-0.06236834420886831,-0.2927247613352326
9.9,-0.05642141416969425,-0.2949944041915648
9.9,-0.045375835112536046,-0.2674883207241843
9.9,-0.040135717350516846,-0.2708710802139096
9.9,-0.04017251818983112,-0.2711194446074192
9.9,-0.034588696115701284,-0.2727025202795942
9.9,-0.02895013724082011,-0.27412378661631714
9.9,-0.02279354862066253,-0.27673054909007144
9.9,-0.017565351143103484,-0.27716995543733797
9.9,-0.017597226151205337,-0.27767292258574156
9.9,-0.011799617819955067,-0.2784922335802106
9.9,-0.005974917033358917,-0.27914080022888027
9.9,-0.00013083503685348756,-0.2801313850348943
9.9,-0.0001309051861654363,-0.2802815819881573
10.0,0.005743749399709526,-0.2804859313766519
10.0,0.015220593396661077,-0.25224443835678034
10.0,0.015768294491808433,-0.25254223821557004
10.0,0.015768548436243174,-0.2525463053450852
10.0,0.0210526289383867,-0.25217414716861275
10.0,0.026325109908636228,-0.25164145874833493
10.0,0.033112260041787446,-0.2504262573369811
10.0,0.03677969314213389,-0.24984787589398752
10.0,0.03675490060836244,-0.24967945790646137
10.0,0.041928948685261036,-0.24857455905162845
10.0,0.04706308655483738,-0.24731502447668025
10.0,0.051998287584665015,-0.2451840261313999
10.0,0.051967685653053375,-0.24503973090268258
10.100000000000001,0.056967872941568194,-0.24338883782703696
10.100000000000001,0.05570577576943047,-0.2173766416197723
10.100000000000001,0.060532061577084365,-0.21544348909929964
10.100000000000001,0.06014535098792721,-0.21406712298142727
10.100000000000001,0.06397001430477542,-0.21224568014605752
10.100000000000001,0.06815469654532512,-0.21010122696964043
10.100000000000001,0.07226385683820787,-0.2078345612442196
10.100000000000001,0.07365077153804002,-0.20488140416841397
10.100000000000001,0.07562589231794124,-0.20363428601454114
10.100000000000001,0.07950156804254835,-0.20106220196681485
10.100000000000001,0.08328710793642781,-0.198382261065549
10.100000000000001,0.08607709379410848,-0.1935696442397214
10.200000000000001,0.0860285956053709,-0.19346058180828454
10.200000000000001,0.08954269300064513,-0.1905177836254921
10.200000000000001,0.08360636245882255,-0.1686210797171338
10.200000000000001,0.08756493139300728,-0.16514932797352086
10.200000000000001,0.08605769135267277,-0.1623066411147962
10.200000000000001,0.08795660975761797,-0.16016234510699792
10.200000000000001,0.09057710763600164,-0.15704574977107555
10.200000000000001,0.09309201190728908,-0.15386609970535822
10.200000000000001,0.09305971457808015,-0.1488417841856775
10.200000000000001,0.09373864370535269,-0.14785614281769796
10.200000000000001,0.09593350303444867,-0.14453488773244388
10.200000000000001,0.09801902175563212,-0.1411679555279272
10.3,0.09807162803543415,-0.1345213160329947
10.3,0.09797001741975113,-0.13438194041520987
10.3,0.08949202570020037,-0.11801824310109235
10.3,0.09085724833203758,-0.11474624416250159
10.3,0.0921166377510615,-0.11145811870745663
10.3,0.08995895774590541,-0.10655541751729057
10.3,0.09046325905397769,-0.1049027302027676
10.3,0.09139296432177643,-0.10159848693272228
10.3,0.09221974902779898,-0.09829647477779141
10.3,0.08980168940193302,-0.09178981878699488
10.3,0.08966543047833252,-0.09165054321224014
10.3,0.09016750110503728,-0.08838484759585374
10.3,0.09057294014205854,-0.0851367846780378
10.3,0.0908839439909696,-0.08191280156793328
