8.600000000000001,0.01621954658540476
8.600000000000001,0.016691253214965184
8.600000000000001,0.016005896612688197
8.600000000000001,0.016237171784437874
8.600000000000001,0.01670256213096557
8.600000000000001,0.01717000470782682
8.600000000000001,0.01667842152667233
8.600000000000001,0.01672451631860259
8.600000000000001,0.01718465789483778
8.600000000000001,0.01764551125143662
8.600000000000001,0.018107183073512827
8.700000000000001,0.017294827632470866
8.700000000000001,0.017611364694330736
8.700000000000001,0.018062888187215763
8.700000000000001,0.018514329624264574
8.700000000000001,0.017836938779229282
8.700000000000001,0.017968531647278553
8.700000000000001,0.018407814854102308
8.700000000000001,0.018846344207503408
8.700000000000001,0.018290498704693237
8.700000000000001,0.01833305588015864
8.700000000000001,0.01871581528624841
8.700000000000001,0.019138859286998537
8.700000000000001,0.01955976842885735
8.8,0.018742746731964254
8.8,0.01894670532568734
8.8,0.019351728291298484
8.8,0.01975367168212904
8.8,0.019052173348056593
8.8,0.01909073112823112
8.8,0.01947505235883345
8.8,0.01985567360987675
8.8,0.020232142772474274
8.8,0.019278205458931694
8.8,0.019531239243410266
8.8,0.019888234006928168
8.8,0.02024017701888154
8.9,0.019394212646065064
8.9,0.019494924248965616
8.9,0.019826288249566358
8.9,0.020151737221739293
8.9,0.019360936181163878
8.9,0.01939160623465882
8.9,0.019664662568866367
8.9,0.019961922268999073
8.9,0.020252357510839453
8.9,0.019279483856123505
8.9,0.019416109432946103
8.9,0.019683568607324786
8.9,0.01994350985912194
9.0,0.019044261187464266
9.0,0.019068391767924273
9.0,0.019304893471512433
9.0,0.019533202884366795
9.0,0.019753200784038857
9.0,0.018682840861262845
9.0,0.018825062921841905
9.0,0.01902098715228875
9.0,0.01920813365135158
9.0,0.01820134513829469
9.0,0.01825202648018929
9.0,0.018414905546714412
9.0,0.01856861290939888
9.100000000000001,0.01871299404472877
9.100000000000001,0.017596146241468824
9.100000000000001,0.017712438393641755
9.100000000000001,0.017832615304160755
9.100000000000001,0.01794322444035996
9.100000000000001,0.016869893143660462
9.100000000000001,0.01691697302086831
9.100000000000001,0.01700391297388925
9.100000000000001,0.017081146423655973
9.100000000000001,0.016028738239587614
9.100000000000001,0.016034696477675348
9.100000000000001,0.016088884738904907
9.100000000000001,0.016133313801703443
9.200000000000001,0.01616793058785665
9.200000000000001,0.015077536277997877
9.200000000000001,0.01509214507784054
9.200000000000001,0.015104774228406958
9.200000000000001,0.015107692631215986
9.200000000000001,0.014023793987817227
9.200000000000001,0.01402029728698726
9.200000000000001,0.014002467433339329
9.200000000000001,0.013975132189288312
9.200000000000001,0.01288082086074814
9.200000000000001,0.012876566299914525
9.200000000000001,0.012834107922467685
9.200000000000001,0.0127782042892041
9.3,0.012713136562302083
9.3,0.011646015341859384
9.3,0.011608049743428535
9.3,0.011525554713599884
9.3,0.011434324665827608
9.3,0.010343653503867832
9.3,0.010333409150898509
9.3,0.010226514182055243
9.3,0.010111430480780137
9.3,0.00998822958004915
9.3,0.008982993278423444
9.3,0.008892062008042163
9.3,0.008755714632484748
9.4,0.008611864031591268
9.4,0.007576441393212922
9.4,0.007531305406344103
9.4,0.007376380023772432
9.4,0.007214637060679612
9.4,0.0061546094290396754
9.4,0.006137822555292438
9.4,0.005983805549647074
9.4,0.00580704399394699
9.4,0.00562438081415494
9.4,0.004685576339016284
9.4,0.004593211637740331
9.4,0.004404548694861364
9.5,0.004210772442917515
9.5,0.003230661460470744
9.5,0.0032111520960723585
9.5,0.003013619999744836
9.5,0.002811791584286098
9.5,0.001848014088806615
9.5,0.0017873860145838048
9.5,0.0016444172812681897
9.5,0.0014375868461016864
9.5,0.0012275452819259566
9.5,0.0003788014217047213
9.5,0.00031671641774624545
9.5,0.00010809597434887665
9.600000000000001,-0.00010292258265747617
9.600000000000001,-0.0009681488872408973
9.600000000000001,-0.0009888182836956909
9.600000000000001,-0.0011755827048101578
9.600000000000001,-0.0013846049265160499
9.600000000000001,-0.001594966153433971
9.600000000000001,-0.0023023021379380785
9.600000000000001,-0.0024044173191483543
9.600000000000001,-0.0026086471214165257
9.600000000000001,-0.002813329483867294
9.600000000000001,-0.0035372381996815108
9.600000000000001,-0.003556891337675604
9.600000000000001,-0.0037534257430869413
9.700000000000001,-0.003949737282181176
9.700000000000001,-0.004636619047141534
9.700000000000001,-0.004692630070686652
9.700000000000001,-0.00482297181819548
9.700000000000001,-0.005008403335753545
9.700000000000001,-0.005192670429023913
9.700000000000001,-0.005758399372959667
9.700000000000001,-0.0058106302186448815
9.700000000000001,-0.005982972476213851
9.700000000000001,-0.006153376226248989
9.700000000000001,-0.0066974655768045135
9.700000000000001,-0.006713273045145166
9.8,-0.0068544616218378296
9.8,-0.007009071880430105
9.8,-0.0071610951187144455
9.8,-0.0075595178457935975
9.8,-0.0076294103925265335
9.8,-0.007766505008203122
9.8,-0.007900459411348273
9.8,-0.008281948213948672
9.8,-0.008293939898940736
9.8,-0.00841209153178656
9.8,-0.00852675002588044
9.8,-0.008637766144545344
9.8,-0.008884833838052284
9.8,-0.008953019822648206
9.9,-0.009047198571601139
9.9,-0.009137404727913374
9.9,-0.009364089420154681
9.9,-0.009386686263015464
9.9,-0.009459388686525025
9.9,-0.009527872276753118
9.9,-0.009709620816633955
9.9,-0.009714868407829327
9.9,-0.009760226262110252
9.9,-0.00980631775820517
9.9,-0.009847955732121544
9.9,-0.009931356672445655
9.9,-0.00994487439971366
10.0,-0.009968555422915904
10.0,-0.00998772270823647
10.0,-0.010017494737103928
10.0,-0.010017861491579268
10.0,-0.010019058354946845
10.0,-0.010015754308003623
10.0,-0.009978961355335336
