9.8,0.2419026343264141,0.0,0.0,0.0,0.0,-0.07947086429899186
9.8,0.2419026343264141,0.0,0.0,0.0,0.0,-0.13469003139339608
9.8,0.2419026343264141,0.0,0.0,0.0,0.0,-0.12520801330168463
9.8,0.2419026343264141,0.0,0.0,0.0,0.0,-0.12520801330168463
9.8,0.2419026343264141,0.0,0.0,0.0,0.0,-0.12520801330168463
9.8,0.2419026343264141,0.0,0.0,0.0,0.0,-0.12520801330168463
9.8,0.2419026343264141,0.0,0.0,0.0,0.0,-0.12520801330168463
9.8,0.2419026343264141,0.0,0.0,0.0,0.0,-0.11126674894998279
9.8,0.2419026343264141,0.0,0.0,0.0,0.0,-0.11126674894998279
9.8,0.2419026343264141,0.0,0.0,0.0,0.0,-0.11126674894998279
9.8,0.2419026343264141,0.0,0.0,0.0,0.0,-0.11126674894998279
9.8,0.2419026343264141,0.0,0.0,0.0,0.0,-0.09804575016451555
9.8,0.2419026343264141,0.0,0.0,0.0,0.0,-0.09804575016451555
9.8,0.2419026343264141,0.0,0.0,0.0,0.0,-0.09804575016451555
9.9,0.2419026343264141,0.0,0.0,0.0,0.0,-0.09804575016451555
9.9,0.2419026343264141,0.0,0.0,0.0,0.0,-0.14446644378677398
9.9,0.2419026343264141,0.0,0.0,0.0,0.0,-0.14446644378677398
9.9,0.2419026343264141,0.0,0.0,0.0,0.0,-0.14446644378677398
9.9,0.2419026343264141,0.0,0.0,0.0,0.0,-0.14446644378677398
9.9,0.2419026343264141,0.0,0.0,0.0,0.0,-0.14446644378677398
9.9,0.2419026343264141,0.0,0.0,0.0,0.0,-0.13424911159061015
9.9,0.2419026343264141,0.0,0.0,0.0,0.0,-0.13424911159061015
9.9,0.2419026343264141,0.0,0.0,0.0,0.0,-0.13424911159061015
9.9,0.2419026343264141,0.0,0.0,0.0,0.0,-0.13424911159061015
9.9,0.2419026343264141,0.0,0.0,0.0,0.0,-0.11952340314191767
9.9,0.2419026343264141,0.0,0.0,0.0,0.0,-0.11952340314191767
10.0,0.2419026343264141,0.0,0.0,0.0,0.0,-0.11952340314191767
10.0,0.2419026343264141,0.0,0.0,0.0,0.0,-0.11952340314191767
