1996.2,666.3434203130672,2162.4655551497995
1996.2,620.9040215636696,2175.9463513663422
1996.2,620.9045941703484,2175.948358055574
1996.2,575.2236034216679,2188.4893881634343
1996.2,529.261837400409,2200.0781707824685
1996.3000000000002,483.1206768181185,2210.6899688771896
1996.3000000000002,422.27178649888884,1992.3053518634824
1996.3000000000002,393.0602996679351,1998.2883900639467
1996.3000000000002,351.1269466535026,2006.1023359176875
1996.3000000000002,309.025190652134,2013.038401390911
1996.3000000000002,279.48762759025794,2017.3457214934292
1996.3000000000002,266.8379582061636,2019.0639797327801
1996.3000000000002,224.4823147025201,2024.2312009874431
1996.3000000000002,182.04559052455636,2028.5081973687484
1996.3000000000002,135.2747808823568,2032.162985681881
1996.3000000000002,135.2749123412836,2032.1649605212665
1996.3000000000002,96.99217461293104,2034.3692985122439
1996.3000000000002,54.35141373301175,2035.9743465259778
1996.4,11.692743990062379,2036.6855088141408
1996.4,-8.666508607717574,1833.0159714632027
1996.4,-27.834179710811764,1832.8346221654747
1996.4,-66.19690264980346,1831.8691681493935
1996.4,-104.57109900912457,1830.0983750561925
1996.4,-104.57085883920449,1830.094171843406
1996.4,-139.04948541141258,1827.7996765088178
1996.4,-181.08838268852142,1824.1325598370756
1996.4,-219.27420883233697,1819.9551719214567
1996.4,-257.3369903495421,1814.9821340706958
1996.4,-268.7297890333239,1813.3138416809088
1996.4,-295.29001895384107,1809.1905542096422
1996.4,-333.0976292417025,1802.6298642535037
1996.5000000000002,-370.78570060504717,1795.2735923533776
1996.5000000000002,-357.3531007968592,1610.6704637582743
1996.5000000000002,-367.4674577773973,1608.3979799025362
1996.5000000000002,-401.0483907818785,1600.3714016908705
1996.5000000000002,-434.492239084176,1591.6331394122737
1996.5000000000002,-471.04956319015275,1581.2153474815113
1996.5000000000002,-471.04334489870735,1581.1944739712974
1996.5000000000002,-500.76433661920186,1572.0483985065202
1996.5000000000002,-533.557906275046,1561.2380077188989
1996.5000000000002,-566.1499581019962,1549.7317263669802
1996.5000000000002,-582.32617027403,1543.707400590273
1996.5000000000002,-598.4851375715871,1537.5219320696754
1996.5000000000002,-630.5281612061859,1524.6754179525778
1996.6000000000001,-662.3422768935866,1511.1403857497314
1996.6000000000001,-624.4527797451291,1347.2312095045968
1996.6000000000001,-624.4532745894087,1347.2322771107938
1996.6000000000001,-652.5106311561726,1333.881890868385
1996.6000000000001,-680.3051880010713,1319.9352809531163
1996.6000000000001,-707.8146768173032,1305.4021894347613
1996.6000000000001,-715.998875598273,1300.904038860885
1996.6000000000001,-734.9924885252279,1290.2761731547466
1996.6000000000001,-761.8412286508587,1274.6188941841401
1996.6000000000001,-788.3789250063364,1258.388558922307
1996.6000000000001,-806.7315037706899,1246.6761946540316
1996.6000000000001,-814.5274788234092,1241.5996560173412
1996.6000000000001,-840.373268128277,1224.2637404087543
1996.7,-865.82809820113,1206.405264069264
1996.7,-804.0479182091926,1067.5368279133534
1996.7,-804.030269041537,1067.5133950606246
1996.7,-824.011318165164,1052.1741874051536
1996.7,-845.8727895576905,1034.6887249795757
1996.7,-867.35146052008,1016.7586923336089
1996.7,-877.92621119298,1007.6034972822324
1996.7,-888.4415146128442,998.3472690276092
1996.7,-909.1396580424861,979.5419998324879
1996.7,-929.4638606166725,960.2838810139323
1996.7,-949.3538947323549,940.5821028990797
1996.7,-949.35410438312,940.5823106127243
1996.7,-968.8237425995953,920.5194779985353
1996.8000000000002,-987.9080321035798,900.0107844339581
1996.8000000000002,-905.8859043672002,791.2145083222105
1996.8000000000002,-910.8093799206963,785.4885907281398
1996.8000000000002,-922.2230079715935,772.057182141908
1996.8000000000002,-938.1963387420083,752.5666035515233
