1996.2,9.38745971518328,9.137193321288473,0.36999536435120467,0.9142653056176112,0.00025136569259846976,-0.00017812841244551651,-0.4051158550704883
1996.2,9.388380139111204,9.135944290240323,0.3699989444748749,0.9228514202147146,0.000270867846405313,-0.0001961897470996866,-0.385156000015419
1996.2,9.388648047492435,9.136209900417805,0.36999919003512344,0.9232545336209276,0.00027066210271621104,-0.00019647349245262183,-0.384188696200964
1996.2,9.391293318345177,9.138893582223474,0.3700016359588044,0.9272253822882256,0.00026859072274537286,-0.00019929583723301756,-0.37450364294709754
1996.2,9.39388337712234,9.141633721512626,0.37000407006277247,0.931096943609348,0.0002664886358080108,-0.00020209803083770167,-0.3647716679534251
1996.3000000000002,9.396412569830645,9.144424240863305,0.3700064870000577,0.9348620512298075,0.00026435980349783135,-0.0002048748432040381,-0.3550110326603807
1996.3000000000002,9.395439313626202,9.14188383400568,0.3700104761932933,0.9401950370803508,0.0002833424723811294,-0.0002241580925827188,-0.34063640692044445
1996.3000000000002,9.397112516723766,9.143919965453941,0.3700122783369566,0.942663511049488,0.00028169390516114175,-0.00022622632676246908,-0.3337444747198742
1996.3000000000002,9.399453847761595,9.146874796185582,0.37001484025159886,0.9461068616859215,0.0002793093692344501,-0.00022916387887978197,-0.32385440515918507
1996.3000000000002,9.401733501666822,9.14987898401849,0.3700173830230076,0.9494475062013188,0.00027689342253871306,-0.00023207722783627762,-0.31392563201861945
1996.3000000000002,9.40139698819367,9.148763488845985,0.3700229240232415,0.9553954719663778,0.00029436109661119223,-0.0002523858700990608,-0.29532920918706945
1996.3000000000002,9.402030761272496,9.149696933982357,0.37002372573254155,0.9563163645438051,0.00029356865395663057,-0.00025330718118106264,-0.29233347491971867
1996.3000000000002,9.404106469753588,9.152845485158297,0.3700263892298558,0.9593262466682114,0.0002908990125571944,-0.0002563685766958441,-0.2822994900923476
1996.3000000000002,9.406114909390485,9.156035447364664,0.370029025709344,0.9622296233756761,0.0002881986186001857,-0.0002594005375105232,-0.27223886855337565
1996.3000000000002,9.405984747702579,9.156133573351768,0.37003601424593985,0.968149281860787,0.0003038168884454272,-0.00028076109181226014,-0.2503733150736113
1996.3000000000002,9.406167124477836,9.156463414513702,0.37003628880539463,0.9684108809279616,0.0003035227776233221,-0.0002810790206402763,-0.2493595688335156
1996.3000000000002,9.40777588998709,9.159446245171226,0.3700387435247257,0.9707154212168985,0.00030086327086544906,-0.00028392390639820557,-0.2402319709784828
1996.3000000000002,9.409499712859775,9.16280040700466,0.3700414445391667,0.9731787233841247,0.0002978724991839481,-0.0002870600400790441,-0.2300499972200667
1996.4,9.411152631165885,9.16618940634445,0.3700441118165472,0.97553486312819,0.0002948495210315131,-0.00029016418167610014,-0.21984439881418616
1996.4,9.409673409878122,9.164862653938991,0.3700492135462382,0.9792193855987958,0.0003131228482842027,-0.0003078015915435885,-0.20280335815705614
1996.4,9.410411975408039,9.166594004581407,0.37005059812980357,0.9802663806623474,0.00031150919267845464,-0.000309434582345276,-0.19768062665674674
1996.4,9.411835967269258,9.170082874551694,0.3700533412955315,0.9822818903057687,0.0003082531326924184,-0.00031267833960747635,-0.18740889837355043
1996.4,9.413187973375004,9.173604449891343,0.37005604789776886,0.9841916919777901,0.00030495987035062137,-0.00031589114477951135,-0.17710595883300148
1996.4,9.411842520078432,9.173814983844517,0.37006332552070764,0.9877911146309207,0.0003195069925231553,-0.0003359563233262368,-0.15578350010458003
1996.4,9.411958232213232,9.1741739972725,0.370063602873671,0.987953799003472,0.0003191548093511208,-0.0003362909114474019,-0.15474842837081654
1996.4,9.41307232642124,9.17777195723778,0.3700663476830505,0.9895187806925407,0.00031561889635678793,-0.00033961166310449023,-0.14440348924239313
1996.4,9.414112350231514,9.181397727232598,0.3700690506007265,0.990977484414309,0.00031204321045930544,-0.0003428999916306856,-0.13402764801531955
1996.4,9.415075501876537,9.185041854022616,0.370071704510726,0.9923264574173939,0.0003084358852302515,-0.00034614834125892575,-0.12364459938903731
1996.4,9.412624449873382,9.183174965041747,0.37007799954085935,0.994103075119742,0.00032337339293909544,-0.00036468650499841475,-0.10843817810565741
1996.4,9.413174559382059,9.18575626629128,0.37007989243474365,0.9948713523157949,0.0003206910754258589,-0.00036704745242421654,-0.1011471936078468
1996.4,9.413894202220023,9.18945479670103,0.3700825500822777,0.9958755032644567,0.0003168318553408802,-0.00037038381934171606,-0.0907289613693827
