4.5,-0.2618198100640392,-0.3215721209640654,0.3700079477035553,0.9969510778336047,9.635473642051823e-05,-6.069091019137713e-05,-0.07802906790928657
4.5,-0.26127213390821047,-0.3178408962829463,0.37000870372464184,0.9977137737707107,9.571367755968747e-05,-6.169695080411614e-05,-0.06758115610571544
4.5,-0.260802787667467,-0.3140993702706712,0.37000945097059124,0.9983669235575187,9.506217700634706e-05,-6.26961267810005e-05,-0.05712681488297651
4.5,-0.26610071151836867,-0.3114462700986828,0.3700168693770682,0.9994112065073083,8.747648959835192e-05,-8.265185266613416e-05,-0.03431072462279904
4.5,-0.2660752363318165,-0.3110699203937643,0.37001693740884994,0.9994466089364831,8.738983829276664e-05,-8.274346587349973e-05,-0.033263514575278645
4.5,-0.26587831564780906,-0.3076143412255014,0.3700175557324222,0.9997202239395604,8.659027004382763e-05,-8.357984275728169e-05,-0.02365289332766927
4.5,-0.26573933597054933,-0.30384186469794794,0.3700182177481154,0.9999132867227285,8.570907333498021e-05,-8.448325117828921e-05,-0.013168316213004684
4.5,-0.26567952147707596,-0.300071210571889,0.37001886590169447,0.9999963662369613,8.481937841487629e-05,-8.537644890078845e-05,-0.0026931448917514172
4.5,-0.27133393427233593,-0.3020739168468308,0.370016613997865,0.9999651962088113,8.887964256823186e-05,-7.760091716538153e-05,0.008342208914924053
4.5,-0.27137692459550355,-0.30012816344335086,0.3700169557725943,0.9999054836029255,8.845881844049382e-05,-7.808028335038757e-05,0.013748088569195054
4.5,-0.2715206498783742,-0.2963482089979028,0.3700176104727127,0.9997058264247879,8.76335095510178e-05,-7.900545051916812e-05,0.024253797451918937
4.6000000000000005,-0.27174277707744454,-0.2925864400621275,0.3700182498653196,0.9993971780705331,8.680171416918818e-05,-7.991843107353653e-05,0.03471694893221398
4.6000000000000005,-0.2772574178785919,-0.2960397474777996,0.3700138980986955,0.9990838350942479,9.39257667784606e-05,-6.558966182340752e-05,0.042795762983226446
4.6000000000000005,-0.2772919717371142,-0.2956423204392147,0.37001397066788905,0.9990357984676774,9.385302732210699e-05,-6.56937033931455e-05,0.043902850203568884
4.6000000000000005,-0.2776677726623886,-0.29183764556017133,0.3700146598552702,0.9985132123774374,9.315006941430644e-05,-6.668671510233971e-05,0.05451010533504116
4.6000000000000005,-0.2781172390774322,-0.28809571460003924,0.370015327852348,0.9978878281667054,9.244682360462133e-05,-6.765824567964176e-05,0.06496052087754949
4.6000000000000005,-0.27864495000547873,-0.28436402070177413,0.3700159842450379,0.9971530745305036,9.173344665572312e-05,-6.862235909448416e-05,0.07540379851380677
4.6000000000000005,-0.28343275174388943,-0.29287817930759785,0.3700127287012058,0.9975334496423203,9.004127397493263e-05,-5.7602797533998954e-05,0.0701926308039475
