4.6000000000000005,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
4.6000000000000005,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
4.6000000000000005,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
4.6000000000000005,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
4.6000000000000005,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
4.6000000000000005,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
4.6000000000000005,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
4.6000000000000005,0.2419026343264141,0.0,0.0,0.0,0.0,-0.6238628014263732
4.6000000000000005,0.2419026343264141,0.0,0.0,0.0,0.0,-0.6238628014263732
4.6000000000000005,0.2419026343264141,0.0,0.0,0.0,0.0,-0.6238628014263732
4.7,0.2419026343264141,0.0,0.0,0.0,0.0,-0.6238628014263732
4.7,0.2419026343264141,0.0,0.0,0.0,0.0,0.6351475563521269
4.7,0.2419026343264141,0.0,0.0,0.0,0.0,0.6351475563521269
4.7,0.2419026343264141,0.0,0.0,0.0,0.0,0.6351475563521269
4.7,0.2419026343264141,0.0,0.0,0.0,0.0,0.6351475563521269
4.7,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
4.7,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
4.7,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
4.7,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
4.7,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
4.7,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
4.7,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
4.800000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
4.800000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
4.800000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
4.800000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
4.800000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
4.800000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
4.800000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.38736012591006386
4.800000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.38736012591006386
4.800000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.38736012591006386
4.800000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.38736012591006386
4.800000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.38736012591006386
4.800000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
4.800000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
4.800000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
4.9,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
4.9,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
4.9,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
4.9,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
4.9,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
4.9,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
4.9,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
4.9,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
4.9,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
4.9,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
4.9,0.2419026343264141,0.0,0.0,0.0,0.0,-0.6460607453602698
4.9,0.2419026343264141,0.0,0.0,0.0,0.0,-0.6460607453602698
5.0,0.2419026343264141,0.0,0.0,0.0,0.0,-0.6460607453602698
5.0,0.2419026343264141,0.0,0.0,0.0,0.0,-0.6460607453602698
5.0,0.2419026343264141,0.0,0.0,0.0,0.0,-0.6154427988113085
5.0,0.2419026343264141,0.0,0.0,0.0,0.0,0.7236665722127285
5.0,0.2419026343264141,0.0,0.0,0.0,0.0,0.7236665722127285
5.0,0.2419026343264141,0.0,0.0,0.0,0.0,0.7236665722127285
5.0,0.2419026343264141,0.0,0.0,0.0,0.0,0.7236665722127285
5.0,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
5.0,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
5.0,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
5.0,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
5.0,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
5.0,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
5.1000000000000005,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
5.1000000000000005,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
5.1000000000000005,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
5.1000000000000005,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
5.1000000000000005,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
5.1000000000000005,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
5.1000000000000005,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
5.1000000000000005,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
5.1000000000000005,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
5.1000000000000005,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
5.1000000000000005,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
5.1000000000000005,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
5.2,0.2419026343264141,0.0,0.0,0.0,0.0,0.15644068134433198
5.2,0.2419026343264141,0.0,0.0,0.0,0.0,0.5449898398862452
