3.0,11.049137393903194
3.0,11.051990418659937
3.0,11.070596843243347
3.0,11.070879790294335
3.0,11.073577290133581
3.1,11.076045099828104
3.1,11.078285466381764
3.1,11.096221885396861
3.1,11.097813499747922
3.1,11.09988975293375
3.1,11.101738213295711
3.1,11.121292734802891
3.1,11.121842047315383
3.1,11.123523201605982
3.1,11.124971103119528
3.1,11.126191049288067
3.1,11.145741831873538
3.1,11.146883809470463
3.2,11.147930287746517
3.2,11.14874434055669
3.2,11.169572360421334
3.2,11.169981818249601
3.2,11.170625696398005
3.2,11.171036130332737
3.2,11.192721640024674
3.2,11.192757929389494
3.2,11.192994959233966
3.2,11.192997967835339
3.2,11.192766685623436
3.2,11.215195487235826
3.3000000000000003,11.215052583823594
3.3000000000000003,11.21464923179667
3.3000000000000003,11.214011127782086
3.3000000000000003,11.236958372989493
3.3000000000000003,11.236759986069055
3.3000000000000003,11.235946896150395
3.3000000000000003,11.234901231820432
3.3000000000000003,11.258089799082974
3.3000000000000003,11.257977665636501
3.3000000000000003,11.256866933810977
3.3000000000000003,11.255409339440828
3.3000000000000003,11.253719325133076
3.3000000000000003,11.278296411370597
3.4000000000000004,11.2774534899388
3.4000000000000004,11.27558751526712
3.4000000000000004,11.273494598074656
3.4000000000000004,11.297804880199426
3.4000000000000004,11.297591557220027
3.4000000000000004,11.295316902036891
3.4000000000000004,11.292809614337802
3.4000000000000004,11.290075926838366
3.4000000000000004,11.316586892592742
3.4000000000000004,11.314685246764814
3.4000000000000004,11.311779211835802
3.4000000000000004,11.308638200185484
3.4000000000000004,11.334506853307968
3.5,11.333555507255145
3.5,11.33024013819669
3.5,11.326698323907674
3.5,11.322929582286253
3.5,11.351682214299586
3.5,11.348326473621288
3.5,11.344389859105474
3.5,11.340233206591872
3.5,11.368025808119164
3.5,11.365938785021005
3.5,11.361608206472626
3.5,11.357060632402654
3.5,11.38353385384596
3.5,11.383070235669244
3.6,11.378345053216677
3.6,11.37340647455272
3.6,11.3682555359359
3.6,11.398250875396812
3.6,11.394687349997316
3.6,11.389363275211034
3.6,11.38383285995354
3.6,11.41015220295722
3.6,11.408545183599866
3.6,11.402843108031941
3.6,11.39690778179743
3.6,11.417656261710084
3.7,11.417037192869593
3.7,11.411493544978878
3.7,11.405031940011781
3.7,11.398358077036287
3.7,11.417266544352394
3.7,11.413892802485606
3.7,11.4068049332502
3.7,11.399502654012576
3.7,11.409410934780464
3.7,11.40864852297041
3.7,11.400803119624777
3.7,11.39277533112838
3.7,11.384583620615537
3.8000000000000003,11.397761348356251
3.8000000000000003,11.391617579013051
3.8000000000000003,11.382870116575955
3.8000000000000003,11.373988364331623
3.8000000000000003,11.387351121071507
3.8000000000000003,11.384469067540632
3.8000000000000003,11.375130005015887
3.8000000000000003,11.36570490596965
3.8000000000000003,11.356146573977375
3.8000000000000003,11.380936258725908
3.8000000000000003,11.37200636846025
3.8000000000000003,11.362168987534467
3.9000000000000004,11.352221121340799
3.9000000000000004,11.379755486250493
3.9000000000000004,11.374639710699759
3.9000000000000004,11.364485297367334
3.9000000000000004,11.354261984423644
3.9000000000000004,11.38195482446109
3.9000000000000004,11.380926092122735
3.9000000000000004,11.370566265050854
3.9000000000000004,11.360122373596024
3.9000000000000004,11.349568082683874
3.9000000000000004,11.384591258882583
3.9000000000000004,11.377194082821966
3.9000000000000004,11.366545431947884
3.9000000000000004,11.35580631181006
4.0,11.386992540029613
4.0,11.383926664374851
4.0,11.373160579299894
4.0,11.362271119960248
4.0,11.382965328212443
4.0,11.381864729862809
4.0,11.37212581174309
4.0,11.361040788055009
4.0,11.349862208219733
4.0,11.368085156116305
4.0,11.362632099661916
4.0,11.351357249147433
4.0,11.33998637970167
4.1000000000000005,11.34522347826988
4.1000000000000005,11.344116149569764
4.1000000000000005,11.33266722391836
4.1000000000000005,11.321107452781188
4.1000000000000005,11.309536221350417
4.1000000000000005,11.317803084837077
4.1000000000000005,11.309440420441145
4.1000000000000005,11.297763730934031
4.1000000000000005,11.286100233200818
4.1000000000000005,11.297023173572732
4.1000000000000005,11.293349613855092
4.1000000000000005,11.281612408833809
4.1000000000000005,11.26994720887338
4.2,11.285216702205643
4.2,11.284050611061785
4.2,11.273329774885072
4.2,11.26170209037404
4.2,11.250114757106125
4.2,11.279145328140476
4.2,11.273262356683592
4.2,11.261674048186906
4.5,11.2222474597421
4.5,11.21940305040595
4.5,11.21001817094116
4.5,11.200789005473625
4.5,11.20642473276131
4.5,11.205544411095943
4.5,11.197545723409757
4.5,11.188986667526308
4.5,11.180611958612825
4.5,11.19723460229335
4.5,11.19307405554909
4.5,11.185128877236224
4.6000000000000005,11.177402393701758
4.6000000000000005,11.196899648586065
4.6000000000000005,11.19610715890677
4.6000000000000005,11.188623288474197
4.6000000000000005,11.181445321912806
4.6000000000000005,11.17446858297557
4.6000000000000005,11.203420127942774
4.6000000000000005,11.198514236417491
4.6000000000000005,11.191762004370322
4.6000000000000005,11.185228305126216
4.6000000000000005,11.213608384445095
4.6000000000000005,11.211651695292696
4.6000000000000005,11.205289622119798
4.7,11.1991294699436
4.7,11.193192368971474
4.7,11.225411617339486
4.7,11.220066265658229
4.7,11.214290506645876
4.7,11.208731662054063
4.7,11.237016511853927
4.7,11.234352759563205
4.7,11.22902409747535
4.7,11.223911604211107
4.7,11.24652222205356
4.7,11.246065960942207
4.7,11.2413785663808
4.800000000000001,11.236865009195927
4.800000000000001,11.232579698616224
4.800000000000001,11.255114719671978
4.800000000000001,11.252435691093986
4.800000000000001,11.248710087410721
4.800000000000001,11.24521180881674
4.800000000000001,11.264650587721736
4.800000000000001,11.263782992668364
4.800000000000001,11.261028768203126
4.800000000000001,11.258522609265224
4.800000000000001,11.279135385903361
4.800000000000001,11.27895185670397
4.800000000000001,11.277384564619528
4.9,11.275915869684777
4.9,11.274701110665186
4.9,11.299156609273822
4.9,11.298766267048972
4.9,11.298201852750552
4.9,11.297893117607643
4.9,11.323426577266755
4.9,11.323429550194032
4.9,11.323602699242695
4.9,11.324029135554431
4.9,11.324709515555405
4.9,11.350113184684265
4.9,11.350659555094037
5.0,11.351648872366821
5.0,11.352890822177454
5.0,11.378102778421034
5.0,11.378487337257972
5.0,11.379947432973108
5.0,11.381664389397336
5.0,11.407570545149984
5.0,11.40775570216189
5.0,11.409513610496234
5.0,11.411730102241213
5.0,11.414198204621975
5.0,11.43984808486023
5.0,11.441130471467677
5.1000000000000005,11.443955357751658
5.1000000000000005,11.447037910868644
5.1000000000000005,11.476066973727065
5.1000000000000005,11.476398619118953
5.1000000000000005,11.47995349777635
5.1000000000000005,11.483805212847699
5.1000000000000005,11.487906392959903
5.1000000000000005,11.518217985148354
5.1000000000000005,11.52138286847626
5.1000000000000005,11.526158989261909
5.1000000000000005,11.53117965199165
5.1000000000000005,11.566874249711526
5.2,11.56855852947475
5.2,11.574319416627812
5.2,11.580304076813793
5.2,11.586511430301652
5.2,11.620658925524063
5.2,11.626736055624017
5.2,11.633659309691186
5.2,11.640791065782992
5.2,11.677727265072619
5.2,11.681645137469454
5.2,11.689418177303217
5.2,11.697367092435513
5.2,11.733353891722235
5.300000000000001,11.73423416136642
5.300000000000001,11.74275347551022
5.300000000000001,11.75134935399413
5.300000000000001,11.760124194876063
5.300000000000001,11.785769297048308
5.300000000000001,11.792196465614449
5.300000000000001,11.80128918023133
5.300000000000001,11.810533224858041
5.300000000000001,11.833837324912531
5.300000000000001,11.836645524455419
5.300000000000001,11.846087816763223
5.300000000000001,11.855693498586877
5.4,11.865456604465802
5.4,11.88152757336681
5.4,11.89011227297775
5.4,11.899986542279485
5.4,11.910036454952174
5.4,11.936940494529503
5.4,11.941878739285686
5.4,11.952127609059609
5.4,11.962557828597108
5.4,12.001178608534994
5.4,12.002179950952549
5.4,12.01278402986366
5.4,12.023661885723405
5.4,12.034683658175508
5.5,12.074811190687898
5.5,12.082621075299912
5.5,12.09397562067069
5.5,12.1054453009113
5.5,12.15387202261325
5.5,12.157388737410518
5.5,12.169181287849394
5.5,12.181058283330263
5.5,12.23416682343485
5.5,12.235377454313602
5.5,12.246295372055895
5.5,12.25848418283079
5.5,12.270738924797293
5.6000000000000005,12.31839314903764
5.6000000000000005,12.324719988080766
5.6000000000000005,12.337178444096658
5.6000000000000005,12.349638911768283
5.6000000000000005,12.39739241812855
5.6000000000000005,12.398585701918336
5.6000000000000005,12.410987031361415
5.6000000000000005,12.423546250607483
5.6000000000000005,12.436103495186988
5.6000000000000005,12.48164106721622
5.6000000000000005,12.490675713433625
5.6000000000000005,12.503279566805183
5.6000000000000005,12.515845393622847
5.7,12.558713822514118
5.7,12.562653943477528
5.7,12.575239629366564
5.7,12.587723102319178
5.7,12.600166283557249
5.7,12.626989423971299
5.7,12.63793869146677
5.7,12.650294757424433
5.7,12.662615783346824
5.7,12.70190270402002
5.7,12.707916043140873
5.7,12.720078396209548
5.800000000000001,12.73218634004143
5.800000000000001,12.780504936002146
5.800000000000001,12.78179060178941
5.800000000000001,12.793826305756227
5.800000000000001,12.805624820276133
5.800000000000001,12.817317210056414
5.800000000000001,12.850593512055948
5.800000000000001,12.858482472652682
5.800000000000001,12.869932229229903
5.800000000000001,12.917822879317537
5.800000000000001,12.925659958822676
5.800000000000001,12.928909104686253
5.800000000000001,12.939906604992192
5.9,12.99142349139023
5.9,13.003092242055676
5.9,13.035530202899038
5.9,13.046117616778345
5.9,13.056352746044864
5.9,13.066415625398442
5.9,13.071387419669396
5.9,13.07615353933565
5.9,13.124398316699356
5.9,13.133764323851276
5.9,13.142039129184024
5.9,13.142950150489845
6.0,13.151946129290074
6.0,13.160749466314225
6.0,13.207213661940948
6.0,13.20968750018489
6.0,13.215534349893838
6.0,13.223520226860945
6.0,13.231278451771145
6.0,13.268045891938039
6.0,13.27018914923207
6.0,13.277376333665085
6.0,13.284384675469955
6.0,13.324464337043281
6.0,13.325110034149898
6.1000000000000005,13.337046150352407
6.1000000000000005,13.342918749518539
6.1000000000000005,13.37477519581143
6.1000000000000005,13.37763145848938
6.1000000000000005,13.382971277572784
6.1000000000000005,13.388051569680915
6.1000000000000005,13.417586740204182
6.1000000000000005,13.418046944800489
6.1000000000000005,13.42267874675969
6.1000000000000005,13.427125170005436
6.1000000000000005,13.460801797739947
6.1000000000000005,13.463437405270223
6.1000000000000005,13.467078467731607
6.2,13.470464370278052
6.2,13.503017325147336
6.2,13.5038429737707
6.2,13.506475580184816
6.2,13.508846369853078
6.2,13.541345319948427
6.2,13.541180824222486
6.2,13.5427047639722
6.2,13.543959985176237
6.2,13.544945473680052
6.300000000000001,13.574237180544312
6.300000000000001,13.57409551900912
6.300000000000001,13.60054335956635
6.300000000000001,13.600461041580033
6.300000000000001,13.599487889551142
6.300000000000001,13.598245030640477
6.300000000000001,13.596731841387816
6.300000000000001,13.621620745483215
6.300000000000001,13.620103597327553
6.300000000000001,13.617748347808568
6.300000000000001,13.615130531143386
6.4,13.637534974854088
6.4,13.630664001276099
6.4,13.649728755476353
6.4,13.645424770184452
6.4,13.640867490896781
6.4,13.668508040490277
6.4,13.666133220065886
6.4,13.661258237052323
6.4,13.65614571556253
6.4,13.683651829534359
6.4,13.683147427747713
6.4,13.677868279052753
6.5,13.67230898803227
6.5,13.66648616023581
6.5,13.69581370183712
6.5,13.691779901347164
6.5,13.685685317486982
6.5,13.679337196911556
6.5,13.702467137829032
6.5,13.700556190490213
6.5,13.693810151966225
6.5,13.686788552700044
6.5,13.702531562914121
6.5,13.701777705901268
6.5,13.695040732478535
6.6000000000000005,13.687212190241189
6.6000000000000005,13.679156336636257
6.6000000000000005,13.692845367579148
6.6000000000000005,13.688404964608534
6.6000000000000005,13.679636781589007
6.6000000000000005,13.67069632046717
6.6000000000000005,13.684964232999913
6.6000000000000005,13.683971486943003
6.6000000000000005,13.67439407617556
6.6000000000000005,13.664748475524538
6.6000000000000005,13.654922148677485
6.6000000000000005,13.68029805190644
6.7,13.673086704991828
6.7,13.662907184799169
6.7,13.652566490141716
6.7,13.680472740904698
6.7,13.677282931480764
6.7,13.666703375945168
6.7,13.655982229898514
6.7,13.683824842147907
6.7,13.68274886661262
6.7,13.672945902262988
6.7,13.66192121994347
6.7,13.650738184937381
6.7,13.685773169504065
6.7,13.680294675088389
6.800000000000001,13.66902456489963
6.800000000000001,13.65758607389959
6.800000000000001,13.683481217574673
6.800000000000001,13.6822786273526
6.800000000000001,13.670556313362448
6.800000000000001,13.658790942439982
6.800000000000001,13.646904092613413
6.800000000000001,13.68488575915306
6.800000000000001,13.67676699453761
6.800000000000001,13.664795987405313
6.800000000000001,13.652701419053436
6.800000000000001,13.679282468256753
6.9,13.675787766889915
6.9,13.663576674078435
6.9,13.65120275274296
6.9,13.665590246111584
6.9,13.664333767452451
6.9,13.652745013126266
6.9,13.64004176016675
6.9,13.627280359371486
6.9,13.65527464137207
6.9,13.648768932799783
6.9,13.635854963725127
6.9,13.622886020348016
6.9,13.64926664740811
6.9,13.648027673991486
7.0,13.635063132592252
7.0,13.621968057834334
7.0,13.608798658310814
7.0,13.637580422565758
7.0,13.628073151427586
7.0,13.61478674068891
7.0,13.601508323611451
7.0,13.63279298844112
7.0,13.628731871491485
7.0,13.615368105886246
7.0,13.60198326374541
7.1000000000000005,13.632902537355484
7.1000000000000005,13.631554753187661
7.1000000000000005,13.619733750198805
7.1000000000000005,13.606351633329842
7.1000000000000005,13.592947827524753
7.1000000000000005,13.622611190598436
7.1000000000000005,13.615655601832266
7.1000000000000005,13.602156490923853
7.1000000000000005,13.588755441098646
7.1000000000000005,13.620875985648683
7.1000000000000005,13.619604057247603
7.1000000000000005,13.606277162283586
7.1000000000000005,13.5928789611819
7.1000000000000005,13.579493641575251
7.2,13.613863752806681
7.2,13.60470226439006
7.2,13.591363188197182
7.2,13.57802723464977
7.2,13.59783170596818
7.2,13.593673822169666
7.2,13.5803005027118
7.2,13.567090257588152
7.2,13.591100968525982
7.2,13.589784344109642
7.2,13.57793793206471
7.2,13.56485374202102
7.2,13.551856037962727
7.300000000000001,13.584054314687721
7.300000000000001,13.577762201600803
7.300000000000001,13.564899114745394
7.300000000000001,13.552075010325101
7.300000000000001,13.571112873382225
7.300000000000001,13.569780642271088
7.300000000000001,13.556915679615447
7.300000000000001,13.544346558923513
7.300000000000001,13.531885176561104
7.300000000000001,13.566378542045658
7.300000000000001,13.557700210247512
7.300000000000001,13.545370217142457
7.300000000000001,13.53316191842297
7.4,13.563109719071386
7.4,13.55960109711678
7.4,13.547638945074478
7.4,13.535716887053116
7.4,13.554609235319656
7.4,13.553433147421181
7.4,13.542789968605199
7.4,13.531249877462466
7.4,13.519866571954436
7.4,13.548546999776297
7.4,13.54295015500875
7.4,13.531810856231477
7.4,13.520825833227422
7.500000000000001,13.54412332211648
7.500000000000001,13.543069061680331
7.500000000000001,13.532421622892649
7.500000000000001,13.521891703688256
7.500000000000001,13.511540471789981
7.500000000000001,13.538238328025354
7.500000000000001,13.530993525052104
7.500000000000001,13.520987711569516
7.500000000000001,13.51118787179001
7.500000000000001,13.538502787700654
7.500000000000001,13.535623181013657
7.500000000000001,13.526123906459413
7.500000000000001,13.516825875326756
7.6000000000000005,13.541313499029272
7.6000000000000005,13.54040478872588
7.6000000000000005,13.532433669144751
7.6000000000000005,13.523671350848607
7.6000000000000005,13.515123912692331
7.6000000000000005,13.540737778426623
7.6000000000000005,13.53655377220814
7.6000000000000005,13.528425318549319
7.6000000000000005,13.52054105050009
7.6000000000000005,13.544617693399738
7.6000000000000005,13.5438616303008
7.6000000000000005,13.536400053803273
7.6000000000000005,13.529171639521373
7.7,13.522190216915664
7.7,13.550511757332396
7.7,13.545845554682789
7.7,13.539317726348624
7.7,13.533040431898058
7.7,13.557062125241549
7.7,13.555246166142435
7.7,13.549490437826526
7.7,13.544027221087159
7.7,13.569205925626012
7.7,13.56869448072241
7.7,13.564192047738205
7.7,13.559469282949845
7.800000000000001,13.555021847994892
7.800000000000001,13.583887435212635
7.800000000000001,13.581813138717798
7.800000000000001,13.577809132474597
7.800000000000001,13.574075429188955
7.800000000000001,13.600323669723155
7.800000000000001,13.599986271460974
7.800000000000001,13.596786531824673
7.800000000000001,13.593876418922502
7.800000000000001,13.591252050737014
7.800000000000001,13.62012996704196
7.800000000000001,13.618499796428466
7.800000000000001,13.616410725480648
7.9,13.614609309857801
7.9,13.643006746492238
7.9,13.642579678367676
7.9,13.641335527508856
7.9,13.640380715639179
7.9,13.639716966187127
7.9,13.669019015713813
7.9,13.668707161230174
7.9,13.66863983791837
7.9,13.668864804272598
7.9,13.698511134720484
7.9,13.698800248846705
7.9,13.6995968928037
8.0,13.700685453698839
8.0,13.731274880775402
8.0,13.731422805570935
8.0,13.73306608936156
8.0,13.735001420359932
8.0,13.737226899742737
8.0,13.767362380911521
8.0,13.769133590354226
8.0,13.771920824591989
8.0,13.774996454431628
8.0,13.80719774012601
8.0,13.808241550498217
8.0,13.811915472234972
8.1,13.815873935045904
8.1,13.820114290307831
8.1,13.850862837549247
8.1,13.854999289956694
8.1,13.859846616836435
8.1,13.864968657580459
8.1,13.897728398658618
8.1,13.900456557748385
8.1,13.906143846121577
8.1,13.912102101189342
8.1,13.948578497291479
8.1,13.94921730890269
8.1,13.955761232760073
8.200000000000001,13.96256805882312
8.200000000000001,13.969633311559335
8.200000000000001,14.003245763435363
8.200000000000001,14.008328657313495
8.200000000000001,14.015940340490598
8.200000000000001,14.023815696226627
8.200000000000001,14.065205458383678
8.200000000000001,14.067763093300307
8.200000000000001,14.07632809514216
8.200000000000001,14.08511386893616
8.200000000000001,14.12957482927176
8.200000000000001,14.130504091246394
8.200000000000001,14.139106728222178
8.3,14.14872427117643
8.3,14.15855419652896
8.3,14.194709895621074
8.3,14.199643965942457
8.3,14.209889143301098
8.3,14.220377329731441
8.3,14.266641428588935
8.3,14.26774642307314
8.3,14.278787368856193
8.3,14.289985874197498
8.3,14.30136792542379
8.3,14.341468945462776
8.4,14.349847804816102
8.4,14.361701107943507
8.4,14.373707732887086
8.4,14.412835240035879
8.4,14.416363687830238
8.4,14.428604068596542
8.4,14.441071349701728
8.4,14.492176662657435
8.4,14.493461389190804
8.4,14.504864409548777
8.4,14.517841150306095
8.4,14.530946472448544
8.4,14.583731570593335
8.4,14.590594901851066
8.5,14.604115650060283
8.5,14.617702081357635
8.5,14.671142368776703
8.5,14.672463019529708
8.5,14.68617080075051
8.5,14.700084131351138
8.5,14.714089293665829
8.5,14.765540501195883
8.5,14.775453117330049
