4.9,2.2341477482204,-0.28222924343323197
4.9,2.23334555914586,-0.23458870173232366
4.9,2.2343488952941466,-0.18749462973129788
4.9,2.5209494120766154,-0.15817748138100568
4.9,2.52098237976941,-0.1581795499455664
4.9,2.525697150165975,-0.10464099824795847
4.9,2.5320713983686645,-0.05184275551879965
4.9,2.5401039800697998,0.017145732439948148
4.9,2.8223605402835106,0.019050967618829056
4.9,2.827836614365962,0.061053658556117656
5.0,2.8369178459417217,0.12078669547680547
5.0,2.5641615262712536,0.16302416859544627
5.0,2.8393362757711866,0.24011966300912496
5.0,2.8435939536071535,0.2404797303163678
5.0,2.8540805044587656,0.30156087970258555
5.0,2.8660599687873933,0.3637047163640411
5.0,3.1415721894167676,0.4723997834665707
5.0,3.1436066175971553,0.47270570145092605
5.0,3.1535387614465176,0.5342962489439526
5.0,3.165861348772843,0.6047726887827414
5.0,3.1793322587559283,0.6766117344478837
5.0,3.4501856305685514,0.7721365733925888
5.0,3.4560570937668484,0.8103097397239524
5.1000000000000005,3.468799270466527,0.8900492090647516
5.1000000000000005,3.137452886057214,0.8754413569929863
5.1000000000000005,3.4273214347247927,1.033810623939976
5.1000000000000005,3.430849381004787,1.0348747868480694
5.1000000000000005,3.4463654707129883,1.1175454169407513
5.1000000000000005,3.4626493618152554,1.203470841933298
5.1000000000000005,3.479381213049772,1.2916497951117885
5.1000000000000005,3.786179166696218,1.4327223595282452
5.1000000000000005,3.7977555387440485,1.5002825555898776
5.1000000000000005,3.814474920793671,1.5999322789086847
5.1000000000000005,3.8310836998034583,1.7021791515525546
5.2,4.153614571797272,1.9505678267767816
5.2,4.170553943851893,1.9585226799689615
5.2,3.7731015952774816,1.869339227008777
5.2,3.832685950097507,1.8988596014191808
5.2,3.810281861931085,2.0908543580960015
5.2,4.138136482566833,2.282057148834056
5.2,4.152600436363672,2.393870632085254
5.2,4.16731067315105,2.520234018012689
5.2,4.180506300206375,2.6494409616235752
5.2,4.4968670254970835,2.916375210101368
5.2,4.501358850503256,2.988873102312497
5.2,4.508498096636905,3.1320651342707686
5.2,4.513369510917285,3.277711291629567
5.300000000000001,4.761831503664938,3.613791535588208
5.300000000000001,4.769622683195441,3.619704323266207
5.300000000000001,4.296715201849843,3.406929730940227
5.300000000000001,4.297991687980184,3.5570745856038553
5.300000000000001,4.296382772884564,3.709986946502559
5.300000000000001,4.487482086283692,3.9244880673739
5.300000000000001,4.54123805388172,3.9714998769660603
5.300000000000001,4.4687936492247715,4.201755664392935
5.300000000000001,4.453290668141296,4.366195942325872
5.300000000000001,4.571017146109425,4.614982886263523
5.300000000000001,4.563619625817074,4.6660439195489145
5.300000000000001,4.536544578982982,4.837237004556419
5.300000000000001,4.505519519648525,5.010626516979433
5.4,4.45957281314294,5.195383740607379
5.4,4.129920944506701,4.811340687576356
5.4,4.1013036318520095,4.960170062732511
5.4,4.064952404280949,5.130735785116262
5.4,4.0241804990932994,5.303642558956216
5.4,4.146612076622346,5.585511751944076
5.4,4.121937940048485,5.67171621943311
5.4,4.067803182683604,5.849917198534936
5.4,4.008655704957695,6.030270580065719
5.4,4.1122539470565345,6.474688473905625
