5.9,-6.206593062022903,1.5997520503577907
5.9,-6.204663406065509,1.599254680698869
5.9,-6.187440535760945,1.5948154784171276
5.9,-6.200678664746316,1.4603015879123395
5.9,-6.211447135241898,1.3262904762761105
5.9,-6.178438221256169,1.2518372158458975
6.0,-6.182529146267872,1.1852757049167044
6.0,-6.188929679045818,1.0526947278391439
6.0,-5.572046837041565,0.8279318630062753
6.0,-5.538370171579444,0.7048559562784331
6.0,-5.536849917703946,0.7046624769756774
6.0,-5.535372147961893,0.5869836024012287
6.0,-5.531953113483435,0.46967714194567634
6.0,-5.500135732791954,0.23566896407699495
6.0,-5.4962632538353,0.235503036698388
6.0,-5.48742221636677,0.23512421729414093
6.0,-5.479009748222584,0.11989829168994263
6.0,-5.4687804745084225,0.0051067261820864065
6.1000000000000005,-5.427191787409785,-0.22242833203305135
6.1000000000000005,-4.881479444152659,-0.20006282680765705
6.1000000000000005,-4.871900239987483,-0.19967023216790117
6.1000000000000005,-4.857709070798643,-0.3011141881686173
6.1000000000000005,-4.815324816720493,-0.40995609264399363
6.1000000000000005,-4.814609164553602,-0.4098951650893223
6.1000000000000005,-4.799873507321134,-0.49988104328916305
6.1000000000000005,-4.782122839926872,-0.599567443287734
6.1000000000000005,-4.76295255169057,-0.6988208702470848
6.1000000000000005,-4.722791042291538,-0.7941801420480361
6.1000000000000005,-4.720822068248325,-0.7938490412071721
6.1000000000000005,-4.699710329996727,-0.8919437677720047
6.1000000000000005,-4.677216189025233,-0.9896334018173046
6.1000000000000005,-4.635459110864072,-1.0826365199573067
6.1000000000000005,-4.635356795501928,-1.082612623651685
6.2,-4.610993395688115,-1.179322916368144
6.2,-4.126733337042939,-1.1481003296198176
6.2,-4.094583420743829,-1.260196244678405
6.2,-4.0807220701770595,-1.255930115469285
6.2,-4.063368616445253,-1.3160880576471294
6.2,-4.037584147561877,-1.4017754649031537
6.2,-4.010604623618624,-1.4872326390181512
6.2,-3.970893117863578,-1.5678031005194948
6.2,-3.9723386291692524,-1.5683738227826245
6.2,-3.9437954186890316,-1.653392973816539
6.300000000000001,-3.914027525736827,-1.7381838437241544
6.300000000000001,-3.8764449952954902,-1.8196672079293965
6.300000000000001,-3.4861226179614553,-1.645265397686144
6.300000000000001,-3.461264851924585,-1.714033156292462
6.300000000000001,-3.4325643582364753,-1.7903823856768832
6.300000000000001,-3.4027816701109037,-1.866474972852304
6.300000000000001,-3.3641743682369056,-1.9380814966211066
6.300000000000001,-3.3690169208902963,-1.940871263341453
6.300000000000001,-3.294593628255553,-2.08654137866644
6.300000000000001,-3.304952489060337,-2.093101881764502
6.300000000000001,-3.269638510403428,-2.1678680940129036
6.300000000000001,-3.2707879557931214,-2.168630210674485
6.300000000000001,-3.236298889374315,-2.2447147167392467
6.300000000000001,-3.2005096739505734,-2.3206580053463743
6.4,-3.150822387522438,-2.4181866490631614
6.4,-2.8073577412736737,-2.2207719927285794
6.4,-2.81649308053867,-2.2279985407689344
6.4,-2.782391311469203,-2.2973734952071685
6.4,-2.7470252468886764,-2.366612330719336
6.4,-2.726422027146919,-2.4193247167054674
6.4,-2.715396098518836,-2.4402016254848795
6.4,-2.677731368765332,-2.509739178076532
6.4,-2.638684308805215,-2.57910091410379
6.4,-2.599369863385533,-2.660380362051877
6.4,-2.6008249150957874,-2.6618695656662825
6.4,-2.5633110933823113,-2.7243505220875925
6.4,-2.5201932607526634,-2.7935658062172624
6.5,-2.4227878937061122,-2.9228634668928697
6.5,-2.1878160054590174,-2.639392202368062
6.5,-2.139195842027848,-2.693708768124335
6.5,-2.1537602743646924,-2.712048528476206
6.5,-2.1108791630473513,-2.775478176045761
6.5,-2.0795423682594643,-2.8439146901390533
6.5,-2.0750166038072564,-2.8502899964704214
6.5,-2.0290718529271574,-2.913584652580251
6.5,-1.9816170933846766,-2.9763732953365425
6.5,-1.921863022360901,-3.0642851886431632
6.5,-1.9260163577907197,-3.070907410983143
6.5,-1.8902997766025023,-3.114490050825445
6.5,-1.8378805524555788,-3.176258802893248
6.6000000000000005,-1.7838143736891516,-3.237398693705687
6.6000000000000005,-1.7327432326145806,-3.3067113460298834
6.6000000000000005,-1.5632608772102758,-2.983276680686169
6.6000000000000005,-1.5126252302653707,-3.0398723992880536
6.6000000000000005,-1.4604418102897059,-3.095742655257361
6.6000000000000005,-1.407876532733399,-3.1718565544544
6.6000000000000005,-1.3489370473038096,-3.200424014836327
6.6000000000000005,-1.290980352834386,-3.251454846635781
6.6000000000000005,-1.3013843163156817,-3.277658202412041
6.6000000000000005,-1.242331704279532,-3.330744461838169
6.6000000000000005,-1.2192393501831946,-3.3762456103389367
6.6000000000000005,-1.1884732424822457,-3.4023611188623417
6.6000000000000005,-1.125904456122235,-3.453654251950235
6.7,-1.061618518581355,-3.503935026863776
6.7,-1.000681249970408,-3.5707275710147637
6.7,-0.9013939941411875,-3.2164411867637566
6.7,-0.8410540171667704,-3.2624695715353598
6.7,-0.7790948213142068,-3.3074238869214545
6.7,-0.6946348481018432,-3.3555605651624876
6.7,-0.7006915742875923,-3.3848186877551325
6.7,-0.654823736769828,-3.414444565392225
6.7,-0.5154385898822281,-3.4672487201754696
6.7,-0.519644617986417,-3.4955418007626315
6.7,-0.4515506245272418,-3.5468713033947923
6.7,-0.4526266399174126,-3.5553232640435093
6.7,-0.38113696794463164,-3.5921543545152796
6.800000000000001,-0.23212953116346663,-3.63312628300269
6.800000000000001,-0.21206700598621595,-3.319121911566022
6.800000000000001,-0.20525453730022233,-3.322353577441405
6.800000000000001,-0.14369143474152338,-3.3505881986148824
6.800000000000001,-0.07413759020916381,-3.380441501093195
6.800000000000001,0.032398318540732385,-3.4085215676545624
6.800000000000001,0.0687324700157041,-3.4422765631180376
6.800000000000001,0.06900132530905408,-3.4557414404163134
6.800000000000001,0.1424894277043929,-3.4803299452059573
6.800000000000001,0.21690567424729632,-3.503082595262652
6.800000000000001,0.29385195091840666,-3.5412897846566143
6.800000000000001,0.29406613589223896,-3.5438709860319615
6.800000000000001,0.37089957341059226,-3.5626141972372194
6.9,0.5234316075273232,-3.5692428103940563
6.9,0.4950826770462781,-3.234256422767106
6.9,0.5468292740554194,-3.2525026569405564
6.9,0.5496881814762489,-3.2695072403148777
6.9,0.6226145305900762,-3.2812083350917844
6.9,0.768925001595619,-3.292863456970706
6.9,0.8418007935433206,-3.29190706316217
6.9,0.8435256557059395,-3.298652228977714
6.9,0.8492263718008528,-3.3209451844154683
6.9,0.9246443300853106,-3.3242551417605117
6.9,1.0118994141245,-3.338090874996869
6.9,1.0125311527336633,-3.3401748774749773
6.9,1.0812226448212228,-3.338907708685711
7.0,1.157833614551195,-3.335502902008606
7.0,1.111890774166106,-2.998929898350646
7.0,1.1519518290785367,-3.0097392594181724
7.0,1.1554854130187469,-3.018971560667963
7.0,1.2572349148747233,-2.9991940622071116
7.0,1.3274956138388498,-2.9896542567736955
7.0,1.3959242109187713,-2.9902917998650667
7.0,1.4028635295460077,-2.9890060844876465
7.0,1.4730185658649253,-2.9748833975412476
7.0,1.5429996111098903,-2.958737542558522
7.0,1.6176942994798484,-2.9494838608852403
7.0,1.638575436335614,-2.9434630256691707
7.1000000000000005,1.7480502623524123,-2.8927703268904796
7.1000000000000005,1.6357201906550065,-2.5830009862640466
7.1000000000000005,1.6437463129415428,-2.5956752088483492
7.1000000000000005,1.6933533610805827,-2.5892202743258563
7.1000000000000005,1.7118808629761397,-2.5819860808539263
7.1000000000000005,1.7732375063419925,-2.556694394191541
7.1000000000000005,1.8340292393941575,-2.5295623495017714
7.1000000000000005,1.9019993439817797,-2.510932147391366
7.1000000000000005,1.9012940441228374,-2.510001042922286
7.1000000000000005,1.9606261076131408,-2.4786258268951618
7.1000000000000005,2.019039264121204,-2.445555182279971
7.1000000000000005,2.137404324767568,-2.3783167273852106
7.1000000000000005,2.140601545793632,-2.381874315511763
7.1000000000000005,2.143723394160588,-2.385348035530693
7.1000000000000005,2.199244878735386,-2.346494022771313
7.2,2.2537644245002113,-2.3059693117369875
7.2,2.0902303480677604,-2.050951605648377
7.2,2.0907383352608933,-2.0514500469567083
7.2,2.138236470382287,-2.0118540875811397
7.2,2.184568179629812,-1.9708638093137547
7.2,2.2549897905451055,-1.9256494110050517
7.2,2.2840953756909173,-1.8933157075888747
7.2,2.2865700421927126,-1.8953669901267045
7.2,2.328992476489599,-1.8496744806533658
7.2,2.370136217812688,-1.8026720816109294
7.2,2.4207968515449627,-1.7624200119603262
7.2,2.421363392278669,-1.76283247231446
7.300000000000001,2.4593895502682734,-1.7128814278052191
7.300000000000001,2.2464812964329712,-1.4957242191227855
7.300000000000001,2.2879477191186517,-1.4551273900801056
7.300000000000001,2.2879412440150513,-1.4551232719350433
7.300000000000001,2.346737212995186,-1.3579528221180581
7.300000000000001,2.346154058149438,-1.3576153762531653
7.300000000000001,2.386590195716614,-1.2826884683367055
7.300000000000001,2.3937036670441705,-1.2865116499026388
7.300000000000001,2.405952011417682,-1.2608439629037975
7.300000000000001,2.429318680313036,-1.2088989446036666
7.300000000000001,2.4510896129550703,-1.1563356672909826
7.300000000000001,2.477228097179294,-1.105855393267627
7.300000000000001,2.476802167214309,-1.1056652545599845
7.4,2.494854185403328,-1.0516412301891775
7.4,2.511264003741708,-0.997138517475368
7.4,2.2815222672493705,-0.8347582854513257
7.4,2.2915683885447384,-0.8005428007664551
7.4,2.2868615104409016,-0.7988984870296503
7.4,2.2959122890932555,-0.7484918883785592
7.4,2.3033786751209324,-0.6979118637454885
7.4,2.312552432393725,-0.6481378546205792
7.4,2.3098698301634166,-0.6473860031036158
7.4,2.3136180426901105,-0.5964720587887183
7.4,2.315772887954664,-0.5455733558349856
7.4,2.3156725420052973,-0.4895339188043212
7.4,2.3145571098774256,-0.4892981160943904
7.500000000000001,2.3130785634374824,-0.4436122925046218
7.500000000000001,2.3176609661564385,-0.34458295425080976
7.500000000000001,2.07256656966157,-0.2859929672339751
7.500000000000001,2.0659024122084673,-0.28507338173451463
