5.9,-0.05,0.0,0.0,0.0,0.0,0.75
5.9,-0.05,0.0,0.0,0.0,0.0,0.75
5.9,-0.05,0.0,0.0,0.0,0.0,0.75
5.9,-0.05,0.0,0.0,0.0,0.0,0.75
5.9,-0.05,0.0,0.0,0.0,0.0,0.75
5.9,-0.05,0.0,0.0,0.0,0.0,0.75
6.0,-0.05,0.0,0.0,0.0,0.0,0.75
6.0,-0.05,0.0,0.0,0.0,0.0,0.75
6.0,-0.05,0.0,0.0,0.0,0.0,0.75
6.0,-0.05,0.0,0.0,0.0,0.0,0.75
6.0,-0.05,0.0,0.0,0.0,0.0,0.75
6.0,-0.05,0.0,0.0,0.0,0.0,0.75
6.0,-0.05,0.0,0.0,0.0,0.0,0.75
6.0,-0.05,0.0,0.0,0.0,0.0,0.75
6.0,-0.05,0.0,0.0,0.0,0.0,0.75
6.0,-0.05,0.0,0.0,0.0,0.0,0.75
6.0,-0.05,0.0,0.0,0.0,0.0,0.75
6.0,-0.05,0.0,0.0,0.0,0.0,0.75
6.1000000000000005,-0.05,0.0,0.0,0.0,0.0,0.75
6.1000000000000005,-0.05,0.0,0.0,0.0,0.0,0.75
6.1000000000000005,-0.05,0.0,0.0,0.0,0.0,0.75
6.1000000000000005,-0.05,0.0,0.0,0.0,0.0,0.75
6.1000000000000005,-0.05,0.0,0.0,0.0,0.0,0.75
6.1000000000000005,-0.05,0.0,0.0,0.0,0.0,0.75
6.1000000000000005,-0.05,0.0,0.0,0.0,0.0,0.75
6.1000000000000005,-0.05,0.0,0.0,0.0,0.0,0.75
6.1000000000000005,-0.05,0.0,0.0,0.0,0.0,0.75
6.1000000000000005,-0.05,0.0,0.0,0.0,0.0,0.75
6.1000000000000005,-0.05,0.0,0.0,0.0,0.0,0.75
6.1000000000000005,-0.05,0.0,0.0,0.0,0.0,0.75
6.1000000000000005,-0.05,0.0,0.0,0.0,0.0,0.75
6.1000000000000005,-0.05,0.0,0.0,0.0,0.0,0.75
6.1000000000000005,-0.05,0.0,0.0,0.0,0.0,0.75
6.2,-0.05,0.0,0.0,0.0,0.0,0.75
6.2,-0.05,0.0,0.0,0.0,0.0,0.75
6.2,-0.05,0.0,0.0,0.0,0.0,0.75
6.2,-0.05,0.0,0.0,0.0,0.0,0.75
6.2,-0.05,0.0,0.0,0.0,0.0,0.75
6.2,-0.05,0.0,0.0,0.0,0.0,0.75
6.2,-0.05,0.0,0.0,0.0,0.0,0.75
6.2,-0.05,0.0,0.0,0.0,0.0,0.75
6.2,-0.05,0.0,0.0,0.0,0.0,0.75
6.2,-0.05,0.0,0.0,0.0,0.0,0.75
6.300000000000001,-0.05,0.0,0.0,0.0,0.0,0.75
6.300000000000001,-0.05,0.0,0.0,0.0,0.0,0.75
6.300000000000001,-0.05,0.0,0.0,0.0,0.0,0.75
6.300000000000001,-0.05,0.0,0.0,0.0,0.0,0.75
6.300000000000001,-0.05,0.0,0.0,0.0,0.0,0.75
6.300000000000001,-0.05,0.0,0.0,0.0,0.0,0.75
6.300000000000001,-0.05,0.0,0.0,0.0,0.0,0.75
6.300000000000001,-0.05,0.0,0.0,0.0,0.0,0.75
6.300000000000001,-0.05,0.0,0.0,0.0,0.0,0.75
6.300000000000001,-0.05,0.0,0.0,0.0,0.0,0.75
6.300000000000001,-0.05,0.0,0.0,0.0,0.0,0.75
6.300000000000001,-0.05,0.0,0.0,0.0,0.0,0.75
6.300000000000001,-0.05,0.0,0.0,0.0,0.0,0.75
6.300000000000001,-0.05,0.0,0.0,0.0,0.0,0.75
6.4,-0.05,0.0,0.0,0.0,0.0,0.75
6.4,-0.05,0.0,0.0,0.0,0.0,0.75
6.4,-0.05,0.0,0.0,0.0,0.0,0.75
6.4,-0.05,0.0,0.0,0.0,0.0,0.75
6.4,-0.05,0.0,0.0,0.0,0.0,0.75
6.4,-0.05,0.0,0.0,0.0,0.0,0.75
6.4,-0.05,0.0,0.0,0.0,0.0,0.75
6.4,-0.05,0.0,0.0,0.0,0.0,0.75
6.4,-0.05,0.0,0.0,0.0,0.0,0.75
6.4,-0.05,0.0,0.0,0.0,0.0,0.75
6.4,-0.05,0.0,0.0,0.0,0.0,0.75
6.4,-0.05,0.0,0.0,0.0,0.0,0.75
6.4,-0.05,0.0,0.0,0.0,0.0,0.75
6.5,-0.05,0.0,0.0,0.0,0.0,0.75
6.5,-0.05,0.0,0.0,0.0,0.0,0.75
6.5,-0.05,0.0,0.0,0.0,0.0,0.75
6.5,-0.05,0.0,0.0,0.0,0.0,0.75
6.5,-0.05,0.0,0.0,0.0,0.0,0.75
6.5,-0.05,0.0,0.0,0.0,0.0,0.75
6.5,-0.05,0.0,0.0,0.0,0.0,0.75
6.5,-0.05,0.0,0.0,0.0,0.0,0.75
6.5,-0.05,0.0,0.0,0.0,0.0,0.75
6.5,-0.05,0.0,0.0,0.0,0.0,0.75
6.5,-0.05,0.0,0.0,0.0,0.0,0.75
6.5,-0.05,0.0,0.0,0.0,0.0,0.75
6.5,-0.05,0.0,0.0,0.0,0.0,0.75
6.6000000000000005,-0.05,0.0,0.0,0.0,0.0,0.75
6.6000000000000005,-0.05,0.0,0.0,0.0,0.0,0.75
6.6000000000000005,-0.05,0.0,0.0,0.0,0.0,0.75
6.6000000000000005,-0.05,0.0,0.0,0.0,0.0,0.75
