5.9,0.7988024369860498,0.9717796045571104,0.3700276543391632,-0.03667045517451287,0.00010769201457310992,6.109897744249327e-05,0.9993274050013033
5.9,0.7988303655875659,0.9714049183366767,0.3700276971674379,-0.03771341561879351,0.00010775572384701598,6.098654790639365e-05,0.9992885884226383
5.9,0.7991178618954389,0.9680254165942196,0.37002807595779597,-0.047126451698765275,0.00010832552079811078,5.996863005898406e-05,0.9988889238647253
5.9,0.7995125586319943,0.9642720023913202,0.37002848076864825,-0.057595851744520456,0.0001089482571945881,5.882968894695177e-05,0.9983399734214634
5.9,0.7999848833039684,0.9605348379933394,0.37002886710608107,-0.06803892255672661,0.00010955786279832639,5.7686478020384496e-05,0.9976826598105556
5.9,0.7995658489016223,0.9527838629895723,0.3700292730874434,-0.08589838108508013,0.0001098981500754226,6.183344280515176e-05,0.9963038955188244
5.9,0.7998988591442974,0.9509248712931766,0.37002946784509105,-0.09112387312797392,0.00011022102000347923,6.125605919850475e-05,0.9958395572807796
6.0,0.8006214943489826,0.9472266297697329,0.3700298427589581,-0.10154250403866544,0.00011085615948232036,6.009900118944107e-05,0.9948311937070426
6.0,0.8014229318542503,0.9435375578760218,0.37003019995057645,-0.11196917111457881,0.00011148028946501543,5.893320880398804e-05,0.993711672880487
6.0,0.8019370647740222,0.9344654279353738,0.3700239685480802,-0.1337484734367135,8.715531990978607e-05,5.0132143970816836e-05,0.9910153055044444
6.0,0.8020368425287995,0.9341039804026012,0.37002399699144106,-0.13478061643831424,8.720748895981461e-05,5.0041338081746664e-05,0.9908754590377272
6.0,0.8030815441412247,0.9304825694353428,0.3700242747992807,-0.14514738509556546,8.772662637432198e-05,4.912556027841283e-05,0.9894100396148394
6.0,0.8042022995974383,0.9268824111261693,0.37002453788191564,-0.155502324455237,8.823634659079227e-05,4.820403290179607e-05,0.9878355212178476
6.0,0.8056081331333136,0.9175782675649671,0.3700266048995519,-0.1782872786003937,9.436709300832744e-05,5.348544582039284e-05,0.983978472591461
6.0,0.8060078251631533,0.9165216194295321,0.37002668507006536,-0.18137422451263566,9.453447108677083e-05,5.3189049002524865e-05,0.9834141441511804
6.0,0.8069673287416534,0.9140631130904342,0.37002686668069956,-0.1885786227604393,9.492185234195665e-05,5.2494600726363045e-05,0.9820580895608644
6.0,0.8084000934161478,0.9105765436587393,0.37002711223175117,-0.19885119746222718,9.5466308046058e-05,5.1497817288732315e-05,0.9800296880717426
6.0,0.8099058468880325,0.9071200881162067,0.37002734143703614,-0.20910391474794152,9.600039722110744e-05,5.0495196710559385e-05,0.9778934200981436
6.0,0.8116866298062907,0.8991249363985471,0.37002838804101945,-0.22861764507573124,9.922972510085716e-05,5.125943973114129e-05,0.9735162863999547
6.1000000000000005,0.8121930529934684,0.8981141322893079,0.37002844881126085,-0.2316738195903678,9.939021467089457e-05,5.09475586541267e-05,0.9727935180922729
6.1000000000000005,0.813928012056062,0.8947658374279229,0.3700286403635548,-0.2418513785524796,9.991845061412022e-05,4.990362443766788e-05,0.9703132990009962
6.1000000000000005,0.815732350163112,0.8914553126361283,0.3700288146543789,-0.25200027678849873,0.00010043561499279272,4.88544342528055e-05,0.9677271557750416
6.1000000000000005,0.8187157976495187,0.8827514590917542,0.37003076634155596,-0.27435839958638053,0.00010592522525627176,5.389834739919355e-05,0.9616275029611074
6.1000000000000005,0.818914362838896,0.8824325420637606,0.37003078335758793,-0.2753617645610687,0.00010598141364716157,5.378777890288186e-05,0.9613406703622963
6.1000000000000005,0.8207367331962893,0.8795727497384817,0.3700309286649557,-0.2844050652804629,0.00010648337510161854,5.2787081989101016e-05,0.9587042008448854
6.1000000000000005,0.8228266518967882,0.876432749745448,0.3700310727126697,-0.29443432334554703,0.00010703060931017038,5.166849977161847e-05,0.955671708857631
6.1000000000000005,0.8249818225124138,0.8733373500606623,0.3700311981814228,-0.3044308717795327,0.00010756607299741296,5.0544288874919376e-05,0.9525344246705043
6.1000000000000005,0.8276136070452143,0.8665884031646325,0.3700325326451245,-0.32148070124036016,0.0001133041888602718,4.9297064330714616e-05,0.9469161227173011
6.1000000000000005,0.8287676079611082,0.8651009219774888,0.3700325688330828,-0.3264282452723173,0.0001135604407126358,4.87038609358918e-05,0.9452219767971944
6.1000000000000005,0.8311262591764215,0.8621573281792889,0.37003262673229725,-0.33631415094855915,0.00011406451515360239,4.751132651994011e-05,0.9417498482100807
6.1000000000000005,0.8335458917939582,0.8592640178309436,0.3700326651214065,-0.3461624036940745,0.00011455603077480393,4.6313665132797806e-05,0.9381745972902382
6.1000000000000005,0.8376810741238491,0.8517372273192299,0.37003237837880276,-0.3668489551598286,0.00011274507403702242,4.744192015245823e-05,0.9302805109943745
6.1000000000000005,0.8379378746737878,0.8514628296480566,0.37003238036780495,-0.3678199161976448,0.00011279453931817111,4.7324194735541335e-05,0.9298970342388291
6.2,0.8405465040498645,0.8487390304165785,0.37003238970009483,-0.37754163128359786,0.00011328413284366117,4.613992580429256e-05,0.925992603472367
6.2,0.84321161598427,0.8460704960030252,0.3700323797004375,-0.3872218639883665,0.00011376129053486208,4.4950598251954217e-05,0.921986557975325
6.2,0.8459301594034927,0.8434601650986067,0.3700323504001669,-0.3968529719462853,0.00011422564649259271,4.375716159344818e-05,0.9178821839948814
6.2,0.8489832713313938,0.8380284856013779,0.3700325761981178,-0.41127410714425316,0.00011997095043250454,3.610145783067011e-05,0.9115117076024604
6.2,0.8509740765307351,0.8362972760166137,0.37003248468326494,-0.4179430650066353,0.00012023229784604749,3.5221282768199054e-05,0.9084732129878762
6.2,0.8538608941868056,0.8338757455434918,0.3700323373637322,-0.4274287583135653,0.00012059435757088359,3.3960935311678076e-05,0.9040490257005864
6.2,0.8567991833633304,0.83151405796877,0.37003217047142767,-0.4368721297226596,0.00012094336966888145,3.269626184006969e-05,0.8995236109048186
6.2,0.861410251978306,0.8255578445443774,0.3700310434258033,-0.4547074185926182,0.00011333070767478696,3.7570161626033007e-05,0.8906408643339194
6.2,0.862328098536355,0.8248976285632774,0.37003100172503356,-0.45750236094351315,0.0001134481432075764,3.7214045055966404e-05,0.8892083982260542
6.2,0.8654182596387301,0.8227380623565679,0.3700308505828334,-0.46678923618873197,0.00011383163496595312,3.602395352612281e-05,0.8843685853324812
6.2,0.8685534692599044,0.8206433625699606,0.3700306808591867,-0.4760263716974272,0.00011420270037147116,3.482972257337463e-05,0.8794309974029892
6.2,0.8745849965678447,0.8145863589267236,0.3700318356977738,-0.49626262535524157,0.00011709232089289354,3.917875455313206e-05,0.8681724433716708
6.300000000000001,0.874906509417849,0.8143974676480459,0.37003181763471804,-0.497161628210583,0.0001171328401564142,3.905744714277727e-05,0.8676579396221853
6.300000000000001,0.87784963045814,0.8127095224989462,0.37003164470219785,-0.5053167528420994,0.00011749573334563811,3.79517992457488e-05,0.8629339279756766
6.300000000000001,0.881159722443156,0.810897701565066,0.37003143425332036,-0.5143342498503702,0.00011788708849977452,3.6718126115928745e-05,0.8575897994876517
6.300000000000001,0.8845021877523154,0.8091581427838934,0.3700312051674676,-0.5232822816976377,0.00011826495150079111,3.548221620663569e-05,0.8521593973052974
6.300000000000001,0.8892751302349577,0.8046562882695965,0.3700297065557941,-0.5384329675865928,0.00011630754524595529,3.097088524466133e-05,0.8426683362564743
6.300000000000001,0.8909881699442952,0.803873941694693,0.3700295667253856,-0.5428337721474321,0.00011646796891510381,3.0362032717990435e-05,0.8398401522489557
6.300000000000001,0.8944428164645722,0.8023613209518105,0.3700292731777392,-0.5516019800954449,0.00011677964448912692,2.9140271909696425e-05,0.8341074517519572
6.300000000000001,0.8979286791734845,0.8009212945855351,0.37002896167084676,-0.5603103571633494,0.00011707852779843684,2.791521346020056e-05,0.8282827350421105
6.300000000000001,0.9042846641224186,0.7964391027530288,0.3700274700720487,-0.5783002954175012,0.00010065049186086127,3.8001920376649654e-05,0.8158239741178016
6.300000000000001,0.9046391268970605,0.796315123957303,0.370027449559773,-0.5791509738319093,0.00010069007723444951,3.7896910305025015e-05,0.815220300247046
6.300000000000001,0.9082111468908391,0.7951117298279349,0.3700272346491438,-0.5876547695475615,0.0001010813472238691,3.684058505987829e-05,0.8091117724105457
6.300000000000001,0.9118084411343962,0.7939831354566256,0.370027003353065,-0.5960961433400286,0.00010146162501047753,3.5779968060071806e-05,0.8029130565138897
6.300000000000001,0.9189047220746852,0.7900208474903294,0.370027044526396,-0.6144891360552979,0.00010974076251251227,3.0287905868619943e-05,0.7889252744776412
6.4,0.9200013383598855,0.7897476231914533,0.3700269453686908,-0.616962766021586,0.00010983530399759119,2.9943249564646934e-05,0.7869923331155151
6.4,0.9225699255795674,0.7891361534977266,0.37002670790749276,-0.6227182501809959,0.00011005196410704902,2.913687345812513e-05,0.7824461437895431
6.4,0.9262522667546418,0.7883285471978092,0.37002635487829694,-0.6308777571993489,0.00011035104652197101,2.798282920363467e-05,0.7758822349498198
6.4,0.9299494163771285,0.7875984776549758,0.37002598567339745,-0.6389652608146594,0.00011063792923382161,2.6826121851394813e-05,0.7692355832329014
6.4,0.9361584559017478,0.7846596315971971,0.37002622411969655,-0.654195075486472,0.00011280684708413327,2.7780034436345538e-05,0.7563258488985642
6.4,0.9372779144431498,0.7845002542986451,0.3700261040078459,-0.656567440428348,0.00011289354670386637,2.742557519851702e-05,0.7542673151292268
6.4,0.9410188569148739,0.7840195361676595,0.37002569278765257,-0.6644338271287638,0.00011317468699554133,2.624128971313754e-05,0.7473470919659143
6.4,0.9447690196618274,0.783617309594743,0.37002526544594017,-0.6722272155407113,0.00011344340199936558,2.505413349445391e-05,0.74034489070248
6.4,0.9522352706777595,0.781224668594343,0.3700253658601784,-0.689166346451945,0.00011573513248911973,2.5941717943654842e-05,0.724603155424046
6.4,0.9526077658852939,0.7812063701489482,0.3700253203097406,-0.6899166340838095,0.00011576194487989315,2.582180744577775e-05,0.7238888201560189
6.4,0.9559976998765466,0.7810753691021809,0.37002489877016864,-0.6967075751270146,0.00011600013689602502,2.4729776833722098e-05,0.7173552402352977
6.4,0.9597687914823398,0.7810047510214868,0.3700244150276019,-0.7041851316530363,0.00011625286621022578,2.3513075512352434e-05,0.710016398607245
6.4,0.9673085498587157,0.7793263337934917,0.37002496565653076,0.7204233154752436,-0.00012091272684460646,-2.5104848676325812e-05,-0.6935345926985306
6.5,0.9691898103249725,0.779407766635479,0.370024701168978,0.7240410740878935,-0.0001210423866347755,-2.4472057081846498e-05,-0.6897568468551135
6.5,0.9710699820646217,0.7795088671548616,0.37002443271332974,0.7276387676674141,-0.00012116872587804549,-2.383864109278684e-05,-0.6859605007121812
6.5,0.9748337661691568,0.7797706107624466,0.37002388290273525,0.7347878142698703,-0.00012141190530976218,-2.2567458632131848e-05,-0.6782970239875492
6.5,0.9785882636772116,0.780110882033402,0.3700233178983855,0.7418505858245774,-0.00012164157232713928,-2.1294807391497558e-05,-0.6705652041834489
6.5,0.9857109562362713,0.7792595081360771,0.3700216272853978,0.7564377510601158,-0.00012761790687373562,-1.447320511103564e-05,-0.6540656788697221
6.5,0.9860855726609187,0.7793145766741305,0.3700215612745331,0.7571252686343221,-0.0001276330589742261,-1.4338970601172284e-05,-0.6532697077774247
6.5,0.9898107954632235,0.7799061380789416,0.37002089553750056,0.7639283431615331,-0.00012777628969818885,-1.3000908121515002e-05,-0.6453010692836879
6.5,0.9935178698755021,0.7805746838764265,0.3700202161118863,0.7706386587600755,-0.00012790533024375177,-1.1663203516031098e-05,-0.637272344550325
6.5,1.0008707425271217,0.7804661098668019,0.3700186053684502,0.7850704845577307,-0.00011421652866903302,-1.466327827640693e-05,-0.6194064263598359
6.5,1.0019696359111097,0.7807326578614489,0.37001842253958245,0.7870121646680593,-0.00011426202253739111,-1.4304452337650459e-05,-0.6169374679852637
6.5,1.004527702666843,0.7813815806060274,0.37001799132374624,0.7915136690546667,-0.00011436381546749258,-1.346643467042035e-05,-0.6111514529469699
6.5,1.0081651222129233,0.7823735585378134,0.3700173644837508,0.79787081125524,-0.0001144985765739077,-1.2267971045139544e-05,-0.6028284625716326
6.5,1.0117809280881427,0.783441491643992,0.3700167252030844,0.8041403712250984,-0.00011462077759952543,-1.1068174804163542e-05,-0.5944394419161079
6.6000000000000005,1.0179308018854183,0.7838205924121314,0.3700170781716124,0.8158158672964057,-0.00011282766514365125,-1.49707711889201e-05,-0.5783117305685641
6.6000000000000005,1.0189964010399397,0.7841982791271794,0.3700168890716055,0.8176279881300231,-0.00011287412333577233,-1.461637071710186e-05,-0.5757468715262332
6.6000000000000005,1.022532745930694,0.7855061454144543,0.3700162505475077,0.8236132024151035,-0.00011302101631838127,-1.3433386844689865e-05,-0.5671519019216383
6.6000000000000005,1.026036666385309,0.786886069072743,0.37001560094976077,0.8295009460730041,-0.00011315535507787834,-1.2250372604870706e-05,-0.5585052976559715
6.6000000000000005,1.033061778329401,0.7883183078896198,0.37001535436592625,0.8421788883019146,-0.00011843550057326775,-1.2177551296622703e-05,-0.5391982065282586
6.6000000000000005,1.033405696715892,0.7884772361470384,0.3700152837034318,0.8427458743594018,-0.00011844825064725958,-1.2052902979214277e-05,-0.5383115984956545
6.6000000000000005,1.0364704668087676,0.7899326556132188,0.37001464568101156,0.8477817283842023,-0.00011855658201528327,-1.0936060189839678e-05,-0.530345290205008
6.6000000000000005,1.0398412660755396,0.7916163689836093,0.3700139263096409,0.8532861127740694,-0.00011866454962615165,-9.69459713680644e-06,-0.5214429935972459
6.6000000000000005,1.0431789729854475,0.7933718284306113,0.3700131952314209,0.8587016934381774,-0.00011875959470338092,-8.450989143945083e-06,-0.5124757433392784
6.6000000000000005,1.0482141378869723,0.7946311395074651,0.3700118835597419,0.867700884002742,-0.00012404448127424888,-5.100205133256856e-06,-0.4970866730136855
6.6000000000000005,1.0498380507986163,0.7955947984167075,0.370011485338905,0.8702963249904808,-0.00012406952702073246,-4.449482200270403e-06,-0.4925284674970757
6.6000000000000005,1.053045601474639,0.7975669757395736,0.3700106836233288,0.8754002263370873,-0.00012410927891300615,-3.1515575026379584e-06,-0.4833988294523799
6.6000000000000005,1.0562161616453687,0.7996090867734391,0.37000987073306635,0.8804161901338924,-0.00012413548382676553,-1.8512379894578315e-06,-0.474201767960724
6.7,1.062223178731206,0.8022128828217079,0.3700096856330138,0.8906421635969555,-0.000126026987978566,-3.5124408333568108e-06,-0.4547048718984601
6.7,1.062529874304925,0.80243545199668,0.37000960172599506,0.8911203037328747,-0.0001260306154402487,-3.3797797723516145e-06,-0.4537671080850731
6.7,1.0655537265870842,0.804683491263394,0.3700087622380431,0.8958208444719614,-0.00012605908653298936,-2.0604955777066177e-06,-0.444415344823289
6.7,1.0685337804824955,0.80699744271466,0.37000791248864046,0.9004292936560941,-0.00012607375806874388,-7.392333740343886e-07,-0.4350023807185985
6.7,1.0714611443813262,0.809370418611779,0.3700070550094534,0.9049334115057551,-0.00012607458886164258,5.805023042500416e-07,-0.42555317510907703
6.7,1.075260413682183,0.8111166151669386,0.37000937733470407,0.9114880518347065,-0.00011654304472188551,-9.409179189004191e-06,-0.4113265341450239
6.7,1.0772244924674585,0.8128753720312605,0.37000883544824625,0.9144759390085858,-0.00011660882708421234,-8.555429393225048e-06,-0.4046402640661844
6.7,1.0799889701913759,0.8154409673502704,0.37000805289061034,0.9186649812607837,-0.00011669205882243668,-7.333303064729318e-06,-0.39503751535051723
6.7,1.082698375676162,0.8180632176848921,0.37000726219316965,0.9227521195451501,-0.00011676246536669576,-6.110696159143155e-06,-0.3853939701190448
6.7,1.0872801910341132,0.8212740211738355,0.37000572240351387,0.9302448153537796,-0.00011386153550450841,-4.296171488547552e-06,-0.3669394643868473
6.7,1.0880496312175758,0.8221027914820978,0.3700054860805401,0.931392908676351,-0.0001138744694614816,-3.938472009489761e-06,-0.3640154346789434
6.7,1.0905740338884888,0.8248971269725274,0.3700046945602769,0.9351497099213867,-0.0001139094373069,-2.7470801460565213e-06,-0.3542527445921062
6.800000000000001,1.0930429904669485,0.8277478628260755,0.3700038951043668,0.9388094549368708,-0.00011393196455302991,-1.553644100355706e-06,-0.3444369235988341
6.800000000000001,1.097895951627956,0.832267279984668,0.3700036332717472,0.9465038246231403,-0.00011681171994789047,-3.1102697435728087e-06,-0.32269257245730953
6.800000000000001,1.098127017330777,0.83256741816858,0.3700035502418236,0.9468428270837701,-0.00011681492781161584,-2.98736262096821e-06,-0.3216965140398045
6.800000000000001,1.1001676971756318,0.8352763457934312,0.3700028039623439,0.9498315083841017,-0.00011683788765927054,-1.8867173561122375e-06,-0.3127620373800671
6.800000000000001,1.1023743355086362,0.8383300925340703,0.37000196920816153,0.9530526980398885,-0.00011685123448206022,-6.638486881509544e-07,-0.3028044601789042
6.800000000000001,1.1045179090958965,0.8414313272727449,0.3700011282408982,0.9561714366768685,-0.00011685177895862423,5.598654007862778e-07,-0.2928073940812312
6.800000000000001,1.1076893128521794,0.8448561228878338,0.3699995163842437,0.961231017871117,-0.00011515384447508578,2.8603107761545167e-06,-0.275744296430347
6.800000000000001,1.1086790036664538,0.8464577496190749,0.36999909605084336,0.9626599663807119,-0.00011513731075508732,3.4625059155012163e-06,-0.27071345710787525
6.800000000000001,1.1106109950899996,0.8496970029244009,0.3699982507413792,0.9654433456837861,-0.00011509471562907704,4.6685875155467574e-06,-0.26061299469962795
6.800000000000001,1.1124718164504737,0.8529708402509415,0.36999740274137743,0.9681166262188299,-0.00011503958368084759,5.8722620569669255e-06,-0.25049986980052735
6.800000000000001,1.1158998361654462,0.8580365116750974,0.36999373722423634,0.9733990709767458,-0.00011979710351250811,1.3014922394559981e-05,-0.22911620217888118
6.800000000000001,1.1160672522525517,0.8583733229198679,0.3699936472493631,0.9736379183598334,-0.00011978344024765851,1.3140078285863706e-05,-0.2280990780586284
6.800000000000001,1.1177064053335808,0.861768563278698,0.3699927441443827,0.9759733598338883,-0.00011963925769376154,1.4393826225459378e-05,-0.21788984917571805
