5.404,0.37050056958402655,0.2236158576298029,-5.995395377706575e-05,0.8228069432450565,2.347972299363892e-05,0.0007596155056517813,0.5683204699645373
5.438,0.3728191351742623,0.23171603135064925,-4.67116592325241e-05,0.8297665411225139,-7.207882244168279e-07,0.0005738046962531053,0.5581103457034554
5.472,0.3753364119394835,0.23975964695575638,-3.0054972815895392e-05,0.8366156130500297,-3.575442357963371e-05,0.0003429947593890193,0.5477902856724818
5.506,0.37805078594380936,0.24773948344558913,-1.1501566786725759e-05,0.8433487427292728,-8.444651517299236e-05,8.524955547215895e-05,0.5373666194864117
5.54,0.38091267998551265,0.2556207584080572,-1.008596923601085e-05,0.8500658474758002,-7.52579731800805e-05,7.431011919383213e-05,0.5266764127711562
5.574,0.3839733701691955,0.2634084756904518,-1.1091666743037049e-05,0.8567479959427655,-7.619812223782558e-05,8.600571696034191e-05,0.5157352598426035
5.608,0.387237632025067,0.2711372046352101,-9.472284198543124e-06,0.863168490744342,-7.185441152804616e-05,6.975000592181518e-05,0.5049159797015885
5.642,0.3906949366713885,0.27876068601911386,-1.0552543704960005e-05,0.8695483323952268,-7.195703064332538e-05,8.27467613988912e-05,0.49384783648796027
5.676,0.3943387261319137,0.28630425067518783,-1.0071720976924381e-05,0.875742543093217,-6.495233557055002e-05,8.137576503884903e-05,0.4827784040072671
5.71,0.39818716251442626,0.29374873553726943,-9.802491396811858e-06,0.8817674075240026,-6.732652152394981e-05,7.72085801368802e-05,0.47168445865257663
5.744,0.40247748549605733,0.30080827848152203,-8.202492029155822e-06,0.884547666264787,-7.271073653422387e-05,5.61039981211593e-05,0.4664498018769106
5.7780000000000005,0.4066248466019462,0.3080731802051126,-9.256981660519387e-06,0.8900025195120537,-7.743294318477949e-05,6.634015164916257e-05,0.4559555952780054
5.812,0.41118902182241873,0.31497488447624206,-7.470270841483662e-06,0.8927254079422187,-6.319899521502095e-05,5.330440123474359e-05,0.45060108652657177
5.846,0.41610119382154764,0.32149447179372026,-8.330855909084028e-06,0.8920969286075786,-5.83736073103175e-05,6.554451829831229e-05,0.4518440685295791
5.88,0.4212737863894072,0.3277091196770975,-9.894717774263512e-06,0.8881493431583196,-5.2635985978345044e-05,8.625870649897116e-05,0.4595549303797466
5.914,0.4265429021146439,0.3339374013547104,-1.0485397535061475e-05,0.8823182879372914,-6.535311439185502e-05,8.621655939477742e-05,0.47065319192276006
5.948,0.4313966969614372,0.3405892879759491,-1.2028680370139433e-05,0.8795595099156357,-6.195864846580329e-05,0.00010585530034577745,0.4757888748938418
5.982,0.43586041423623345,0.3475584487845073,-1.1796506513700455e-05,0.8801614302858598,-6.599565842047986e-05,0.000101001229118055,0.47467445905638783
6.016,0.44004767514776927,0.3548001815893509,-1.1038021703366208e-05,0.8840868244219373,-6.991464454896839e-05,9.02723532660206e-05,0.4673226656672873
6.05,0.44419271144790273,0.36206092414817953,-7.836962956232763e-06,0.8894873265417331,-6.171993398403265e-05,5.806955033778789e-05,0.4569598327426792
6.084,0.4484742556168879,0.3692611514015098,-8.871057168548246e-06,0.8951810411221564,-6.749852388681714e-05,6.731851014100985e-05,0.44570269746504776
6.118,0.45292706527690635,0.37634929701693054,-1.0072737280885508e-05,0.9007752793686978,-6.390532834580983e-05,8.318033420526597e-05,0.4342854879861693
6.152,0.45755751257249716,0.38332208719651994,-1.042419030849659e-05,0.9062348551979873,-6.851522028196944e-05,8.521247555809756e-05,0.4227746152133329
6.186,0.46257836020726495,0.3898504824928956,-9.571167963112054e-06,0.9086641840001796,-7.663855628878292e-05,7.207487896392483e-05,0.4175277112324776
6.22,0.4679625741285058,0.3959795082438671,-7.898279187654872e-06,0.9080242747965858,-6.301110441247079e-05,5.951364319235606e-05,0.41891754423497396
6.254,0.4735751472869516,0.4017801713811183,-9.521912533026755e-06,0.9042875502268416,-6.158375009709232e-05,7.819925168644058e-05,0.4269239002410807
6.288,0.47923504405472,0.40760138971082593,-1.0114976313896351e-05,0.8991104943280179,-6.241376720427071e-05,8.423493697966441e-05,0.43772172438459594
6.322,0.4848209080648612,0.41358159954512524,-1.1463351914365455e-05,0.8936296201510721,-5.014910369982252e-05,0.0001055385037806388,0.448805178596841
6.356,0.4899632076541435,0.4199521465979522,-1.1252056347679784e-05,0.8910485058924458,-5.6129665976083624e-05,0.00010008904810691579,0.45390808208103456
6.39,0.494739298100207,0.4266717807785139,-1.1262006406009134e-05,0.8916900061299825,-6.629355436901534e-05,9.5050688751299e-05,0.45264657243642425
6.424,0.49925907795463265,0.4336764865868244,-9.66369294376837e-06,0.895485728873512,-6.969340509487313e-05,7.530191090491208e-05,0.4450902142895602
6.458,0.503760920705603,0.4407459130882497,-8.339661576491075e-06,0.9007734367437165,-6.199490302273516e-05,6.442572864179202e-05,0.43428931331874965
6.492,0.5083992500110629,0.44772039404809283,-9.184043040361828e-06,0.9061890648615347,-6.269875905128448e-05,7.395475030191289e-05,0.42287275784204587
6.526,0.5134426272124593,0.4542826705032352,-8.987501467317555e-06,0.9087043757146707,-6.612258918063413e-05,7.037293376727976e-05,0.4174402331262092
6.5600000000000005,0.5188398487604986,0.4604358591210059,-8.143606705021678e-06,0.9081409957632806,-5.878433048924975e-05,6.423154515484809e-05,0.4186644530322445
6.594,0.5244603720699693,0.4662578703055221,-9.830406989763674e-06,0.9044827292970385,-5.583829275948983e-05,8.439059123766647e-05,0.4265102368803043
6.628,0.530156899649517,0.4720846695944168,-1.0278200119159808e-05,0.8991627544642502,-6.244533357387683e-05,8.607426263650657e-05,0.4376143618256424
6.662,0.5357422404995833,0.4780662540554681,-1.1309586818147171e-05,0.8936978736610499,-4.574957875588933e-05,0.00010599233630081606,0.4486692515498684
6.696,0.5411595916182602,0.4841560478934219,-1.359130734049016e-05,0.8880800555193,-4.005894665817747e-05,0.0001352608101395777,0.4596888024399019
6.73,0.5464175333403035,0.4903745040790329,-1.5903370599947703e-05,0.8823465007882628,-3.468054532756575e-05,0.0001652517011799829,0.47060028053098635
