9.700000000000001,19.060477961228077
9.700000000000001,19.08116682301829
9.700000000000001,19.10211002417992
9.700000000000001,19.063367892283743
9.700000000000001,19.073613241376243
9.700000000000001,19.094835920580955
9.700000000000001,19.116281622268872
9.700000000000001,19.10158984108619
9.700000000000001,19.103676798281313
9.700000000000001,19.12539753897529
9.700000000000001,19.147387845355105
9.700000000000001,19.16958463576415
9.700000000000001,19.1542611366354
9.700000000000001,19.169981064357096
9.8,19.19256569171163
9.8,19.215216019868045
9.8,19.20921215842416
9.8,19.216052026412928
9.8,19.23889892955087
9.8,19.26181280867079
9.8,19.2624099190886
9.8,19.264692574408002
9.8,19.2858184484956
9.8,19.308843076454735
9.8,19.33185929534647
9.8,19.307057297561546
9.9,19.31890454660686
9.9,19.34190935755337
9.9,19.36479866033222
9.9,19.333611700363434
9.9,19.336029967267486
9.9,19.35912063493477
9.9,19.381813699918148
9.9,19.404443771479794
9.9,19.34436258983533
9.9,19.360365614800283
9.9,19.382875815803082
9.9,19.405300667294263
9.9,19.34618974842416
10.0,19.352885552305345
10.0,19.375169575742234
10.0,19.397344941171504
10.0,19.34330733695964
10.0,19.345518639014657
10.0,19.36492246348204
10.0,19.38677126848542
10.0,19.40850093162252
10.0,19.35748932310044
10.0,19.3679754721113
10.0,19.389385581793444
10.0,19.410714056890733
10.0,19.382757506030142
10.100000000000001,19.384727838074106
10.100000000000001,19.405364913219195
10.100000000000001,19.426093305811634
10.100000000000001,19.44665691373256
10.100000000000001,19.419981171298776
10.100000000000001,19.433855935817157
10.100000000000001,19.45371487424992
10.100000000000001,19.47342775859737
10.100000000000001,19.46037596753966
10.100000000000001,19.466090118481475
10.100000000000001,19.48493311914088
10.100000000000001,19.503507344427934
10.200000000000001,19.49288896036485
10.200000000000001,19.494666233851333
10.200000000000001,19.51052161305593
10.200000000000001,19.527847434406368
10.200000000000001,19.544868661306907
10.200000000000001,19.522822686275916
10.200000000000001,19.531182167848616
10.200000000000001,19.54720035531905
10.200000000000001,19.562833978553282
10.200000000000001,19.5359379105993
10.200000000000001,19.537522465508935
10.200000000000001,19.552400507971328
10.200000000000001,19.566727958816138
10.3,19.580682976947507
10.3,19.53439592115619
10.3,19.5441290461045
10.3,19.557356319565606
10.3,19.57016515611393
10.3,19.520288884542605
10.3,19.524150617872333
10.3,19.536511681673282
10.3,19.548420348551524
10.3,19.497639554594848
10.3,19.498805092274676
10.3,19.509170983316913
10.3,19.520315141810027
10.3,19.531051907569207
10.4,19.47403245705535
10.4,19.479385454113796
10.4,19.489763765003566
10.4,19.49972417637288
10.4,19.446892792487475
10.4,19.447831060042443
10.4,19.457303970885825
10.4,19.466470553437823
10.4,19.420601290191584
10.4,19.423211794891376
10.4,19.42901286821712
10.4,19.437126555306612
10.4,19.44482605623059
10.5,19.401124381635043
10.5,19.403140010633898
10.5,19.409843890131643
10.5,19.41615807264423
10.5,19.377001282097208
10.5,19.37752459034108
10.5,19.381986194274475
10.5,19.386569059410483
10.5,19.390709421257498
10.5,19.346921179624093
10.5,19.348430906908007
10.5,19.35110572223069
10.600000000000001,19.353320776629467
10.600000000000001,19.306587982648743
10.600000000000001,19.306687917073724
10.600000000000001,19.30743418968759
10.600000000000001,19.307719547062817
10.600000000000001,19.2572532914903
10.600000000000001,19.256948544321965
10.600000000000001,19.256050555351216
10.600000000000001,19.254398970116302
10.600000000000001,19.2522918911597
10.600000000000001,19.199767621168427
10.600000000000001,19.19883184292849
10.600000000000001,19.195526635544148
10.700000000000001,19.191787748419472
10.700000000000001,19.139276328092045
10.700000000000001,19.138837701156774
10.700000000000001,19.134592652931357
10.700000000000001,19.129545258998505
10.700000000000001,19.12406088207755
10.700000000000001,19.07696608210433
10.700000000000001,19.074069978482928
10.700000000000001,19.06803079312178
10.700000000000001,19.061566554942786
10.700000000000001,19.0145566718913
10.700000000000001,19.013894340867495
10.700000000000001,19.007058733348156
10.8,18.99978961057211
10.8,18.992088379095147
10.8,18.950260510038937
10.8,18.944917543484415
10.8,18.936891398153612
10.8,18.928441910905605
10.8,18.883083738245556
10.8,18.88062064289405
10.8,18.87186728847858
10.8,18.86266455422665
10.8,18.80954130531643
10.8,18.808579526362813
10.8,18.799922524434432
10.9,18.789748750446044
10.9,18.77915686472198
10.9,18.723777626013216
10.9,18.71840832520401
10.9,18.707060726219588
10.9,18.69528793788473
10.9,18.626034369897862
10.9,18.624812235548312
10.9,18.61210586638439
10.9,18.59893609646721
10.9,18.585410235743936
10.9,18.51723640126093
10.9,18.507251510069416
11.0,18.492681850267402
11.0,18.4777823188127
11.0,18.400755841433416
11.0,18.396052447573563
11.0,18.380187223959606
11.0,18.364008131872758
11.0,18.28020342217838
11.0,18.27851047878636
11.0,18.262846567987076
11.0,18.24549914459181
11.0,18.227909345472085
11.0,18.16205908000154
11.0,18.152761767347982
11.100000000000001,18.1345161465563
11.100000000000001,18.116103416534223
11.100000000000001,18.055053942899278
11.100000000000001,18.053074592101837
11.100000000000001,18.033998436820422
11.100000000000001,18.014998307497628
11.100000000000001,17.96465676829346
11.100000000000001,17.958912619037623
11.100000000000001,17.94527000029112
11.100000000000001,17.925843126349598
11.100000000000001,17.906239486111247
11.100000000000001,17.868347752567573
11.100000000000001,17.862472857609006
11.200000000000001,17.842754445970833
11.200000000000001,17.8228799680124
11.200000000000001,17.78023512826765
11.200000000000001,17.778258585187913
11.200000000000001,17.760277761996342
11.200000000000001,17.740162717152167
11.200000000000001,17.71991297866107
11.200000000000001,17.687576074607463
11.200000000000001,17.67745254498361
11.200000000000001,17.657139336035744
11.200000000000001,17.63671700706536
11.200000000000001,17.596351310955832
11.200000000000001,17.594368805585084
11.3,17.574213886540186
11.3,17.553655741701732
11.3,17.498238648875862
11.3,17.49203592075159
11.3,17.477903606806137
11.3,17.45717326668099
11.3,17.436315638856918
11.3,17.373002609533017
11.3,17.36700958384432
11.3,17.346221029974227
11.3,17.325238141820037
11.3,17.241490362124328
11.3,17.239384368836497
11.4,17.220654204041733
11.4,17.199611003147893
11.4,17.109244351038903
11.4,17.098749369683183
11.4,17.08826713923028
11.4,17.067318955637564
11.4,17.04641352211315
11.4,16.957924359676788
11.4,16.955705883174986
11.4,16.934746054432253
11.4,16.914096764795993
11.4,16.893536720389836
11.4,16.83125773536874
11.5,16.816639829584926
11.5,16.79635410966528
11.5,16.776217979785237
11.5,16.72023281100426
11.5,16.713970956465197
11.5,16.69397623000627
11.5,16.674270012285895
11.5,16.625933381678685
11.5,16.623976533685074
11.5,16.606256822303592
11.5,16.586899331773296
11.5,16.567706981335615
11.5,16.535391223116484
11.600000000000001,16.525830508070612
11.600000000000001,16.50684705868798
11.600000000000001,16.488044612222886
11.600000000000001,16.44914756213573
11.600000000000001,16.447287482533525
11.600000000000001,16.428669007910067
11.600000000000001,16.41024833944187
11.600000000000001,16.39204885284637
11.600000000000001,16.36404996965277
11.600000000000001,16.3513239294823
11.600000000000001,16.33331966777223
11.600000000000001,16.31553562944312
11.700000000000001,16.280111605200055
