10.5,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
10.5,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
10.600000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
10.600000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
10.600000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
10.600000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
10.600000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
10.600000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
10.600000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
10.600000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
10.600000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
10.600000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
10.600000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
10.600000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
10.600000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
10.600000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
10.700000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
10.700000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
10.700000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
10.700000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
10.700000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
10.700000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
10.700000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
10.700000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
10.700000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
10.700000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
10.700000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,-0.6879572610184539
10.700000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,-0.6879572610184539
10.700000000000001,0.2419026343264141,0.0,0.0,0.0,0.0,-0.6879572610184539
10.8,0.2419026343264141,0.0,0.0,0.0,0.0,-0.6879572610184539
10.8,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
10.8,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
10.8,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
10.8,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
10.8,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
10.8,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
10.8,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
10.8,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
10.8,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
10.8,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
10.8,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
10.9,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
10.9,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
10.9,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
10.9,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
10.9,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
10.9,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
10.9,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
10.9,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
10.9,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
10.9,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
10.9,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
10.9,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
10.9,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
11.0,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
11.0,0.2419026343264141,0.0,0.0,0.0,0.0,0.75
11.0,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
11.0,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
11.0,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
11.0,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
11.0,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
11.0,0.2419026343264141,0.0,0.0,0.0,0.0,-0.75
