5.300000000000001,0.5263791576883747,0.1287233611407834,0.36979811552592207,0.9682430562481597,-0.0006419428574362942,0.000550369994600113,-0.25000933788452784
5.4,0.5281696295015019,0.13204084077302952,0.36979242150131675,0.9708079914164381,-0.0006361443482748398,0.000557062053390448,-0.23985647542690558
5.4,0.5294939621300256,0.138650433869231,0.36980756001832116,0.9697091405962133,-0.0005558214612697965,0.0005182948166925631,-0.24426134585140472
5.4,0.5300278198780345,0.13965043125711307,0.36980605365936564,0.9704734707138455,-0.0005541866833186053,0.0005200424346635508,-0.24120668538332274
5.4,0.5317569255084543,0.14299824403147274,0.3698010848860615,0.9729449288585885,-0.0005487132434385233,0.0005258144067003543,-0.23103590162860452
5.4,0.5334172271988027,0.1463849773242198,0.36979617185577945,0.975312149919039,-0.0005431740293816449,0.0005315345591998487,-0.22082941980924609
5.4,0.5353211759442328,0.15380382749427268,0.3698489158302489,0.9748930762242263,-0.0004187194022787163,0.0003923345653050945,-0.2226727659093404
5.4,0.5354842357610747,0.15414306165163666,0.36984854300505515,0.9751253531465295,-0.0004183089781495624,0.0003927721321291162,-0.22165336992364276
5.4,0.536923045240794,0.15721851484220561,0.36984520057317866,0.9771725284970393,-0.0004145858998134056,0.0003966999882199289,-0.212446511617287
5.4,0.538451203264521,0.16066181641775584,0.3698415370868097,0.9793421451627675,-0.0004104119827260883,0.00040101664979477346,-0.20220938023652552
5.4,0.5399082133161784,0.16413940999370863,0.3698379192889393,0.9814062822723691,-0.00040618939746813924,0.0004052931314027576,-0.19194108435657514
5.4,0.541284283975265,0.16972874245935465,0.36991180016419317,0.9800084941457027,-0.00026664221278950107,0.00021869091003642917,-0.19895535297771844
5.4,0.5420108808575135,0.17146986837027278,0.3699106531840972,0.9810377025795008,-0.0002654924563580649,0.0002200853002606129,-0.1938166845081998
5.4,0.5434083048634,0.17497235678284703,0.3699083802309661,0.9830140937232905,-0.0002631725145794777,0.00022285423788601756,-0.18352975948764844
5.5,0.5456904761730244,0.18222492022742912,0.36999495279068334,0.982655222317036,-0.00011991554828599074,4.354527796828839e-06,-0.1854419037174608
5.5,0.5468973506644357,0.1853964164950071,0.3699941464782649,0.9843595456442082,-0.00011986917507490481,5.484660420204237e-06,-0.17617113980566473
5.5,0.5470274859024643,0.1857494718012928,0.3699940569420318,0.9845431437344754,-0.00011986337697844995,5.609945845115599e-06,-0.17514218146047916
5.5,0.548292694202766,0.1893079394077632,0.36999315696294666,0.986326350348143,-0.00011979792789953925,6.867103031113885e-06,-0.16480387195151544
5.5,0.5494795321875381,0.19288145622388184,0.36999225761769194,0.9879961748862106,-0.00011971954758264928,8.119763522967352e-06,-0.1544782962474522
5.5,0.5505935576045491,0.19648640310195753,0.36999135477748407,0.9895609918842696,-0.00011962786862424682,9.374096302208536e-06,-0.14411463819584683
5.5,0.5524489436011643,0.20109592475511648,0.36999309344940196,0.9881504130982676,-0.00010550166844357515,7.426593929735998e-06,-0.15348859862532713
5.5,0.5532305134220665,0.203614767297194,0.3699925372218826,0.9892483339377606,-0.00010544443109890483,8.199286066698804e-06,-0.14624541912692088
5.5,0.5542828525817082,0.20723242497317682,0.36999174164970994,0.9907246996770994,-0.00010535284611503755,9.302373742033414e-06,-0.13588435621499934
5.5,0.5552605398117766,0.21087635688122552,0.36999094417258277,0.9920943646817725,-0.0001052495712509738,1.0405964311943447e-05,-0.12549406512227496
5.5,0.5578260505861264,0.21675533030475969,0.36998719148801695,0.9913896381962213,-0.00011319756619715537,1.9734441706663122e-05,-0.13094492000084665
5.5,0.5581161155353651,0.21784789245013453,0.3699869319646482,0.991795921904851,-0.00011313504137497238,2.0089788339261797e-05,-0.12783127977834513
5.5,0.5590331287594281,0.22150163885977445,0.36998606771313175,0.9930792565106501,-0.00011291862632027913,2.1272541276824884e-05,-0.1174460603218226
5.6000000000000005,0.5598749916204764,0.22518071812982032,0.3699852030751042,0.9942559618683794,-0.00011268940351913001,2.2455189087062777e-05,-0.10702835645774655
5.6000000000000005,0.5629676583855552,0.2321556083314513,0.3699897074242879,0.9940270478845927,-9.927063702443855e-05,1.317043685293828e-05,-0.10913394543276504
5.6000000000000005,0.5630488076071798,0.23252252822353048,0.3699896321823619,0.994140425912462,-9.925683496585076e-05,1.3274053438830743e-05,-0.10809626977129605
5.6000000000000005,0.5637475769988312,0.23584690581013948,0.36998895221811734,0.9951161804267163,-9.912715959139843e-05,1.4210067328358722e-05,-0.09871057402742171
5.6000000000000005,0.5644493556192234,0.23955036055555778,0.3699881983866801,0.9960951749879392,-9.897294007868482e-05,1.5247193653788582e-05,-0.08828585581862375
5.6000000000000005,0.5650733576543459,0.24326723161791486,0.3699874456677258,0.9969648622962336,-9.880789121633882e-05,1.628251870919289e-05,-0.07785276692919876
5.6000000000000005,0.5680983160091023,0.24821694609447847,0.36998285408805576,0.9963494855967201,-0.00010616563891391361,2.7453558876947175e-05,-0.08536797131424893
5.6000000000000005,0.568409781878429,0.2500794249386544,0.36998244611420494,0.996783567506039,-0.00010602017356564855,2.8010062087029516e-05,-0.0801405485699515
5.6000000000000005,0.5689728233211445,0.25380519041423083,0.36998163436138554,0.9975677844241548,-0.00010572118852053,2.911822588716642e-05,-0.06970296589272452
5.6000000000000005,0.569457643772403,0.25754102089776726,0.3699808262234966,0.9982425597329487,-0.00010541069733601618,3.0222932818379536e-05,-0.059260272636646474
5.6000000000000005,0.572960798731162,0.26390979782969837,0.3699799871483121,0.9980432775612382,-9.84750481241457e-05,3.3815468777979326e-05,-0.06252683643044808
5.6000000000000005,0.5730074700739766,0.26428398074070936,0.3699799114544845,0.9981082238470403,-9.843957406083492e-05,3.391859800240425e-05,-0.06148140083053865
5.7,0.5737764242406127,0.271790854323706,0.36997840623988626,0.9991776671098113,-9.770695915906919e-05,3.597459052741654e-05,-0.04054600730249686
5.7,0.577557820665628,0.27846354811241475,0.36998010283007515,0.9990881615339424,-9.724788512129086e-05,3.22005308450675e-05,-0.0426946716663994
5.7,0.5776505522264364,0.27958801172603087,0.369979880681279,0.9992170646090348,-9.714648738843257e-05,3.250515859609121e-05,-0.039563206392792205
5.7,0.5778355314538443,0.28215255646988924,0.36997937595635727,0.9994741484594155,-9.691184982543202e-05,3.319817330337374e-05,-0.03242554652277947
5.7,0.5780401481325617,0.28590941446146256,0.3699786413947781,0.9997584474111377,-9.655959676502566e-05,3.4209203730042795e-05,-0.021978087633962775
