10.200000000000001,-3.3081211592460567,4.365212713156766
10.200000000000001,-3.3000356686806804,4.170133035763133
10.3,-3.2878709001538904,3.9805834724409634
10.3,-3.370785868308262,3.907997476774487
10.3,-3.300151262683002,3.8261056357199217
10.3,-3.281364336744281,3.646797819261364
10.3,-3.2595344586369848,3.4735855823889055
10.3,-3.7197430832676304,3.800079405800245
10.3,-3.6897282909434614,3.769416375685743
10.3,-3.670047674357587,3.59489860334262
10.3,-3.6480319859182604,3.4267154763655054
10.3,-4.146144678393776,3.7183821000212034
10.3,-4.136503520433882,3.709735631563803
10.3,-4.118476271464133,3.555882550118337
10.3,-4.096667319077876,3.389882926224084
10.3,-4.073307114360185,3.229195463151305
10.4,-4.607396134691872,3.574806327471427
10.4,-4.197627645292025,3.050422256540581
10.4,-4.104343254026422,2.9826323505865386
10.4,-4.075034751759035,2.8328535414106684
10.4,-4.622066341272167,3.0722506949235573
10.4,-4.613384150113873,3.066479711590552
10.4,-4.58687223034221,2.9141322914411267
10.4,-4.559657498875865,2.7648661954706486
10.4,-5.076039372681615,2.892056102236648
10.4,-5.0914720220621685,2.8051756995020045
10.4,-5.035017123834831,2.774071549672847
10.4,-5.012020413027213,2.626432057069857
10.5,-4.9893350534170215,2.48277686739148
10.5,-5.463054331925256,2.6192775565139192
10.5,-4.910547341379087,2.3182557921336233
10.5,-4.88965718449895,2.1853173119259215
10.5,-4.869713226903768,2.0551587312650286
10.5,-5.320459761390543,2.102158500096018
10.5,-5.315052026879543,2.1000218586066763
10.5,-5.306822676393758,1.9832671306563077
10.5,-5.299090893730906,1.8549881069691145
10.5,-5.293107110448082,1.729135588565678
10.5,-5.774927177014557,1.8199627075099947
10.5,-5.777627659970603,1.7544824548238935
10.5,-5.784501679722619,1.6250243989074333
10.600000000000001,-5.793441999276575,1.4973457356553272
10.600000000000001,-5.74365785461405,1.3695604526748184
10.600000000000001,-5.7454320343365906,1.3572768468730407
10.600000000000001,-5.764487663894577,1.234923690553075
10.600000000000001,-5.78595613800642,1.113414821067987
10.600000000000001,-6.36074607718162,1.0863497553761492
10.600000000000001,-6.370767784159667,1.047031742286201
10.600000000000001,-6.395642069853782,0.9527097412634659
10.600000000000001,-6.432442240438445,0.8205115071669954
10.600000000000001,-6.4715023194990104,0.6880342792532647
10.600000000000001,-7.062067007109365,0.6462836011953507
10.600000000000001,-7.076517814080295,0.6007882394682074
10.600000000000001,-7.12425574389824,0.4538865677438342
10.700000000000001,-7.173702806061319,0.3063911305476426
10.700000000000001,-7.044318431611775,0.13844687485494184
10.700000000000001,-7.049191123235146,0.13854264124227042
10.700000000000001,-7.097719096967289,0.0027548615931164747
10.700000000000001,-7.147644258367599,-0.2967516722375887
10.700000000000001,-7.20852932865022,-0.2992794626210454
10.700000000000001,-7.72285036175191,-0.4842068876860456
10.700000000000001,-7.754966228527382,-0.4862204867030235
10.700000000000001,-7.809925287248727,-0.6544259122891045
10.700000000000001,-7.865945856451018,-0.8252795602375552
10.700000000000001,-8.365126264830769,-1.055489517134584
10.700000000000001,-8.348474219520007,-1.2314730904273772
10.700000000000001,-8.42361235406635,-1.2425566235767498
10.8,-8.475381761826121,-1.432152516742578
10.8,-7.673860450896129,-1.5127684640843848
10.8,-8.10558338203276,-1.7211360919532956
10.8,-8.163654942499459,-1.733466982146448
10.8,-8.250889399076343,-1.7519903091668347
10.8,-8.26123028511084,-2.1192722539488944
10.8,-8.701078302927677,-2.425095138889118
10.8,-8.727441235849577,-2.4324428052644738
10.8,-8.768018214218861,-2.6417194539035584
10.8,-8.808116900782789,-2.856060305236733
10.8,-9.235438401498458,-3.4243519267930385
10.8,-9.245458240435548,-3.4280671218145127
10.8,-9.33564711873682,-3.461507706414823
10.9,-9.366396967952383,-3.6974022757509295
10.9,-8.42910562390369,-3.6374891350549254
10.9,-8.954320142181226,-3.972137387390708
10.9,-9.008854207373632,-3.9963287046317277
10.9,-9.03771182434835,-4.236862017375248
10.9,-9.064279727593153,-4.483137928252123
10.9,-9.661172733212027,-5.0076072162813245
10.9,-9.663026103350905,-5.033491270341421
10.9,-9.68014376119182,-5.301068550947569
10.9,-9.69378084813097,-5.575708449082487
10.9,-9.703487929968944,-5.85526477628374
10.9,-10.219101795176075,-6.461816980812334
10.9,-10.312871374547404,-6.521110045154966
11.0,-10.309031623781276,-6.825012521607759
11.0,-9.283549422622496,-6.4297314268491
11.0,-9.840047215007331,-7.124706650025942
11.0,-9.882376461257678,-7.15535522880415
11.0,-9.712404026030576,-7.672176350188276
11.0,-9.853468872689177,-7.783608532938953
11.0,-10.388817973723107,-8.602323247791954
11.0,-10.403306255482807,-8.614320077779473
11.0,-10.367659994489278,-8.926296557942406
11.0,-10.32155435476298,-9.27058667386421
11.0,-10.267698309039357,-9.618410769988092
11.0,-10.695141442233732,-10.231158487452028
11.0,-10.657736511199735,-10.418441317292356
11.100000000000001,-10.578448674432266,-10.78479333447472
11.100000000000001,-9.455495974534223,-10.052513488305603
11.100000000000001,-9.695893242833318,-10.753232428263027
11.100000000000001,-9.71062072728055,-10.769565947968575
11.100000000000001,-9.618181624722741,-11.133840716459543
11.100000000000001,-9.517713370668229,-11.49529110665819
11.100000000000001,-9.622554785914932,-12.130271836762075
11.100000000000001,-9.58551649928765,-12.240728303727499
11.100000000000001,-9.49445175977377,-12.502374743514816
11.100000000000001,-9.357243877339094,-12.873223909224949
11.100000000000001,-9.209797741073958,-13.245301193590372
11.100000000000001,-9.163314357428982,-13.785989745779311
11.100000000000001,-9.199448618287699,-13.84035288669521
11.200000000000001,-9.024846638041982,-14.215045488540454
11.200000000000001,-7.967053438868247,-13.149721421072728
11.200000000000001,-7.926762135850209,-13.724079058706693
11.200000000000001,-7.90912840805793,-13.759585859313397
11.200000000000001,-7.744527556508486,-14.081344296602193
11.200000000000001,-7.5514382701992275,-14.43853317121518
11.200000000000001,-7.347484715620025,-14.79502523089388
11.200000000000001,-7.189159095655598,-15.270688560885212
11.200000000000001,-7.23707041551314,-15.372458299786608
11.200000000000001,-7.005432974353604,-15.726800176403964
11.200000000000001,-6.762797352781799,-16.079109411617527
11.200000000000001,-6.590786795717511,-16.633787934201155
11.200000000000001,-6.598901109379321,-16.65426679004426
11.3,-6.332613952813748,-16.996519717437014
11.3,-5.453611989024127,-15.62833038554182
11.3,-5.2129979322238045,-16.357710511290243
11.3,-5.233924637222865,-16.423375793874342
11.3,-5.044191227757691,-16.64678348095046
11.3,-4.7574575776380374,-16.97032680248766
11.3,-4.820015000631308,-17.193475384433466
11.3,-4.262101962611371,-18.063791629617903
11.3,-3.8996362542425196,-18.213596996622645
11.3,-3.947995248038945,-18.43946196626232
11.3,-3.6051522904894835,-18.7470155569037
11.3,-3.326269006902349,-19.742800279710902
11.3,-3.3301566385468213,-19.765875002458415
11.4,-2.991731381696262,-20.030367666389726
11.4,-2.34418307106885,-18.31167868865969
11.4,-1.8639083603397053,-19.375743310591506
11.4,-1.875074552389868,-19.491818368531202
11.4,-1.6809316994433778,-19.626417803565328
11.4,-1.2847311722500097,-19.889577487027243
11.4,-0.8783792082782196,-20.144167721189095
11.4,-0.4752937923052427,-21.14118017020846
11.4,-0.4758478251503623,-21.165823682050004
11.4,-0.02739959159023312,-21.404041435495753
11.4,0.4256839587406947,-21.629307010783116
11.4,1.0252065424927883,-21.837888916174617
11.5,1.057657063837061,-22.52911634305496
11.5,1.4065207391903265,-22.672765007537855
11.5,2.1430014076311914,-20.558722815928974
11.5,2.1661974085014695,-20.781251905565558
11.5,2.6845274409486515,-21.347774015099336
11.5,2.693208419970669,-21.416806491938672
11.5,3.176426821758788,-21.575070302469484
11.5,3.663554095575493,-21.71979684781337
11.5,4.2644889089582705,-22.15702151670788
11.5,4.268598245584307,-22.17837241290817
11.5,4.730833166401625,-22.285704083230378
11.5,5.245841815229133,-22.391091453545116
11.5,5.766906450772444,-22.48280247249019
11.5,6.095159123265318,-22.767955240277924
11.600000000000001,6.361824206184896,-22.805193585845792
11.600000000000001,6.215050690716825,-20.60222991745048
11.600000000000001,6.709590137256302,-20.666282178342122
11.600000000000001,7.283230727418483,-20.929322424647548
11.600000000000001,7.290023328140499,-20.94884185715403
11.600000000000001,7.79931496014393,-20.985451290729188
11.600000000000001,8.312468401009868,-21.007800702855093
11.600000000000001,8.96062979609002,-20.95972360311487
11.600000000000001,9.082922613718436,-21.245777565220994
11.600000000000001,9.450794843165431,-21.239571257697552
11.600000000000001,9.978608013571048,-21.218044977264928
11.600000000000001,10.508491352607807,-21.18148052456626
11.700000000000001,11.125863601234116,-21.308845648094046
11.700000000000001,10.03923394936373,-19.227674751321608
11.700000000000001,10.531078116241849,-19.184663961569733
11.700000000000001,11.026109480707493,-19.126971966890245
11.700000000000001,11.761072224532086,-19.357812870807052
11.700000000000001,11.770925814593213,-19.37403111595234
11.700000000000001,12.215732927862433,-19.293648390851978
11.700000000000001,12.71876308265939,-19.188629446481986
11.700000000000001,13.222157246595673,-19.068334464491006
11.700000000000001,13.962295465006335,-19.275489515971138
11.700000000000001,14.012887590194088,-19.345333903743292
11.700000000000001,14.519108826938737,-19.188879591401417
11.700000000000001,15.025386284704805,-19.016392589710097
11.8,15.90828324695751,-19.290424533337898
11.8,14.327702689836416,-17.37380854890495
11.8,14.79173859604388,-17.195420207875696
11.8,15.25599890787958,-17.00110924860339
11.8,15.82113778236865,-16.693378413368688
11.8,16.299194657213068,-17.19779120748415
11.8,16.621810524956775,-17.0315869942137
11.8,17.078511255237576,-16.781706400737573
11.8,17.529348018989662,-16.517553284230406
11.8,18.309824738103515,-16.752983414257248
11.8,18.449994482006208,-16.660166191312047
11.8,18.89524747500876,-16.35281904020556
11.8,19.33007690534205,-16.033449037621256
11.9,20.178624267869136,-16.035724660262662
11.9,18.200082322376016,-14.401326741260435
11.9,18.55757329091362,-14.112134045302197
11.9,18.93873109199014,-13.785187231668822
11.9,19.31040957909762,-13.44647772650989
11.9,19.872305534580388,-13.530994867666479
11.9,20.061663458948846,-13.343680128376024
11.9,20.420413499182022,-12.97232173046412
11.9,20.767465062862648,-12.59090820491983
11.9,21.444697271630893,-12.393139258320042
11.9,21.452778070865644,-12.397809245914939
11.9,21.787451638979093,-11.98553323369336
11.9,22.10798669343362,-11.565727000764685
12.0,22.486404603839745,-10.994090471066036
12.0,20.602989158833328,-10.073247848076505
12.0,20.79896033500307,-9.793359853783441
12.0,21.068222987991664,-9.386794225645117
12.0,21.325869644193606,-8.97079338470667
12.0,21.917252230073174,-8.683761054437857
12.0,21.936861537957192,-8.691530392597596
12.0,22.17707827583781,-8.253823965815068
12.0,22.40439023501829,-7.808191659089801
12.0,23.017646306562163,-7.432072334650849
12.0,23.02342099077158,-7.433936898480814
12.0,23.210296902805517,-7.013557384576734
12.0,23.404496032485323,-6.540779314183865
12.100000000000001,23.58464014577809,-6.061757552825663
12.100000000000001,24.132021314840078,-5.675901475420796
12.100000000000001,21.742095100968545,-5.113785871987343
12.100000000000001,21.889370556000564,-4.667912681145535
