0.8,-27.47357520932748,-34.71513773758841
0.8,-26.740172201194778,-35.28408932543238
0.8,-26.298347469840817,-35.77839926068817
0.8,-26.07334088949419,-35.94321147369138
0.8,-25.316491114122698,-36.48390945525188
0.9,-24.550124297414957,-37.010551158648276
0.9,-21.325447005467915,-33.816896582845615
0.9,-21.388710790713105,-33.91721733497463
0.9,-20.749653519330543,-34.3201862603451
0.9,-20.031245022221654,-34.756234166939485
0.9,-19.304929754740794,-35.179400493053194
0.9,-18.989224476368165,-35.4800352840633
0.9,-18.619595593415795,-35.68280828155539
0.9,-17.87447076862557,-36.07858058582988
0.9,-17.122963505172052,-36.460560831719484
0.9,-16.401406405105707,-36.9147367365449
0.9,-16.402151232818433,-36.91641312442593
0.9,-15.63282324570995,-37.27011419736452
1.0,-14.856843549303894,-37.61005341187304
1.0,-12.667583475404204,-34.144913698666365
1.0,-12.484762302547907,-34.310118617079326
1.0,-11.98615460494825,-34.505844469126835
1.0,-11.269079521245851,-34.774906278389174
1.0,-10.546392873030396,-35.03150428003878
1.0,-10.057835424255407,-35.273536967728326
1.0,-9.838037079554436,-35.344814164463806
1.0,-9.103359388571532,-35.57368450796276
1.0,-8.364466870755548,-35.789489529129
1.0,-7.545156653747274,-36.00830036862013
1.0,-7.558569215946975,-36.07231011560925
1.0,-6.883008331842395,-36.24052474385116
1.1,-6.12866537902135,-36.41478254217722
1.1,-4.834695794705514,-32.92200361084049
1.1,-4.499145489309773,-33.041989595367546
1.1,-4.15541238426124,-33.107784402129354
1.1,-3.4653260025331374,-33.23042293015063
1.1,-2.772238972496574,-33.34098232214681
1.1,-2.0788142186004546,-33.47363551565733
1.1,-2.0791003480809565,-33.4782428508655
1.1,-1.3793081409918428,-33.56194318158967
1.1,-0.6768198759429384,-33.6333202740779
1.1,0.027327309198608013,-33.69220852262071
1.1,0.23964599434244974,-33.73557379150458
1.1,0.735217902214049,-33.765019460570215
1.2000000000000002,1.4444359106723907,-33.79635120855018
1.2000000000000002,1.940696094253628,-30.439146992177644
1.2000000000000002,2.391018365966284,-30.46503989295003
1.2000000000000002,2.5835915308826243,-30.466456545691813
1.2000000000000002,3.227516018303084,-30.46379189015991
1.2000000000000002,3.8727261877609327,-30.44967844904657
1.2000000000000002,4.5820447996839455,-30.414534026688365
1.2000000000000002,4.583925146931843,-30.427015328782385
1.2000000000000002,5.166332821092569,-30.39086660075334
1.2000000000000002,5.81373276020476,-30.339648339990127
1.2000000000000002,6.461944675846154,-30.276663167193643
1.2000000000000002,6.785037058417814,-30.23608230840939
1.2000000000000002,7.109236462976627,-30.196075196585067
1.3,7.757273709382472,-30.107209514187495
1.3,7.566364022663743,-27.012635369290432
1.3,8.145106252755692,-26.89708763376855
1.3,8.1471800476855,-26.903935800290952
1.3,8.732057694404485,-26.796479214613417
1.3,9.315370292565406,-26.67846821444582
1.3,9.899334986836537,-26.549344331492907
1.3,10.065098780731523,-26.48367486777231
1.3,10.471751973959899,-26.38338738777913
1.3,11.052241380364112,-26.230730816462366
1.3,11.63221295712302,-26.0668944222633
1.3,12.022622719614564,-25.91298107665446
1.3,12.195704629148594,-25.858852056059536
1.4000000000000001,12.770494227784242,-25.671580104722146
1.4000000000000001,12.014445952299068,-22.93285380286438
1.4000000000000001,12.580518558681382,-22.725310800275707
1.4000000000000001,12.561937708796721,-22.691746556751678
1.4000000000000001,13.026497547888129,-22.51758891482257
1.4000000000000001,13.540329178922923,-22.31470948081351
1.4000000000000001,14.05277364413028,-22.101409742340522
1.4000000000000001,14.276904383943792,-21.94347905172646
1.4000000000000001,14.530675805863977,-21.830024198566836
1.4000000000000001,15.036796371021886,-21.595271063331683
1.4000000000000001,15.540268949484807,-21.350279949235166
1.4000000000000001,15.994329050855074,-21.034785770127403
1.4000000000000001,15.999952911377372,-21.042181935412707
1.5,16.495665890879188,-20.775946882691777
1.5,15.295946981228315,-18.456542898569566
1.5,15.742217627763122,-18.205774650168216
1.5,15.825555057892332,-18.071917694835
1.5,16.134275415133903,-17.88850785107452
1.5,16.57342688453206,-17.617995446120705
1.5,17.00875776622702,-17.3383205490152
1.5,17.250498677145348,-17.076941533687055
1.5,17.378664351021307,-16.989456231740164
1.5,17.804368070085687,-16.691075282461373
1.5,18.227002787913708,-16.38260189957832
1.5,18.644545970170018,-16.06533481072364
1.5,18.614411706286663,-15.971686948808086
1.6,18.984534190859737,-15.677286123238286
1.6,17.460272950032333,-13.813837038160031
1.6,17.8299525702321,-13.509842368264257
1.6,17.930247261926464,-13.292595973902744
1.6,18.111618292388446,-13.135365044863912
1.6,18.471832898872453,-12.813702299508543
1.6,18.826075415045747,-12.484628267388288
1.6,19.07184017284068,-12.079801705047196
1.6,19.081045887453016,-12.085632458978775
1.6,19.423773714837218,-11.740112365286588
1.6,19.761113306946804,-11.386226767381535
1.6,20.09334243994303,-11.02344553946148
1.6,20.083899765014422,-10.854711320141735
1.7000000000000002,20.310220603055075,-10.595327864172987
1.7000000000000002,18.57562127213191,-9.201069328469721
1.7000000000000002,18.867123589069788,-8.858134745820356
1.7000000000000002,18.951483312036984,-8.560347612059097
