1.082,-0.1241814457947412,0.024542119139335673,-3.780673181962013e-05,0.988497768159168,0.0003044394348183005,0.00034354795788293837,-0.15123475670551123
1.116,-0.13162776644258897,0.02779822496173114,-3.889494205482069e-05,0.9865563534299765,0.0003202886807701047,0.0003490923290158887,-0.16342073631168766
1.15,-0.13899265033216243,0.031238035560683445,-3.9942746707981314e-05,0.9844635528060183,0.00033585987204327986,0.000353960031085002,-0.17558836837044428
1.184,-0.14627238305899687,0.03486072992285598,-4.0860404836959296e-05,0.9822195490213574,0.0003502886108643672,0.00035738998070259894,-0.18773520471816638
1.218,-0.15346411346070457,0.03866472596102702,-4.173784796086821e-05,0.9798214253482764,0.00036407233924149796,0.00036025463108197434,-0.1998742407025095
1.252,-0.1605582878744939,0.04264396910602514,-4.258509488329343e-05,0.9772791744760182,0.00037995362679803295,0.000362096511876491,-0.21195551339097077
1.286,-0.16755361937009303,0.0467983225493367,-4.346582984184402e-05,0.9745836038421153,0.0003934017127933372,0.0003645246640726898,-0.22402346189400896
1.32,-0.17443201382170506,0.05110980661116999,-4.414900406156386e-05,0.9717703909014536,0.0004076381489212247,0.0003644880668773366,-0.23592797279429323
1.354,-0.18122723666298707,0.0556144963465334,-4.486677629264926e-05,0.9687631106534335,0.00041930023890987176,0.00036510581154561105,-0.24798735113335815
1.388,-0.18789039007593808,0.060263171075520997,-4.564832220814788e-05,0.9656424911935506,0.0004310791037909076,0.00036621455129819374,-0.25987354474671337
1.4220000000000002,-0.19445706622719666,0.06510065067877112,-4.5727443305387805e-05,0.9623459524050272,0.00043999574161413766,0.0003604451415445326,-0.2718270486406908
1.456,-0.20089042173955773,0.07008474450788305,-4.655604286125936e-05,0.9589152630045062,0.00045209858240990856,0.00036153694228053244,-0.2836920571234063
1.49,-0.20719728668876886,0.07522583564294903,-4.7314983645570935e-05,0.9553416884757556,0.0004661343191559907,0.0003610717239942744,-0.2955028098111737
1.524,-0.21337465547552603,0.08051550230994092,-4.747756429804295e-05,0.9516418036429638,0.0004756558567355531,0.0003554149849109954,-0.3072092527754673
1.558,-0.21942296175492307,0.08595438024834655,-4.819894796772792e-05,0.9477867451782603,0.0004845217277700904,0.0003557560283399089,-0.3189042557582813
