0.8,9.623283874039977
0.8,9.623350600125857
0.8,9.635218389320965
0.8,9.635255503761417
0.8,9.635525889897153
0.9,9.636021517129148
0.9,9.636742735311735
0.9,9.647416962901278
0.9,9.64805515748143
0.9,9.64897880593059
0.9,9.650127242990873
0.9,9.6603769529066
0.9,9.660967999209086
0.9,9.662318950932585
0.9,9.66389189468301
0.9,9.674083332467863
0.9,9.674248428990113
0.9,9.676024161245525
1.0,9.678022587781891
1.0,9.680243561360875
1.0,9.68852500165346
1.0,9.690087046846378
1.0,9.692506945974612
1.0,9.695148175694275
1.0,9.7036855031009
1.0,9.704495609887655
1.0,9.707334230848748
1.0,9.710388806161118
1.0,9.713662611862553
1.0,9.719548601221057
1.0,9.722487305803059
1.1,9.725956696746884
1.1,9.7296361580354
1.1,9.736097241857065
1.1,9.737955472636816
1.1,9.74183246931063
1.1,9.745920047455687
1.1,9.75330785380281
1.1,9.753723312829887
1.1,9.75800139661101
1.1,9.762488380012075
1.1,9.76717648274104
1.1,9.771154964905664
1.1,9.77444879092371
1.2000000000000002,9.779325104433969
1.2000000000000002,9.784407086467919
1.2000000000000002,9.789606734569727
1.2000000000000002,9.79114410735135
1.2000000000000002,9.796407292856799
1.2000000000000002,9.801868479361065
1.2000000000000002,9.807518807518498
1.2000000000000002,9.808654800794294
1.2000000000000002,9.813739643143848
1.2000000000000002,9.819569634864791
1.2000000000000002,9.825592864299296
1.2000000000000002,9.828243382642103
1.2000000000000002,9.831272133641505
1.3,9.837466802790061
1.3,9.843844362927967
1.3,9.848434055294444
1.3,9.849078030357663
1.3,9.855635845341126
1.3,9.862359626257206
1.3,9.86927384103943
1.3,9.868998648089816
1.3,9.873837595877934
1.3,9.88090237790388
1.3,9.8881456262618
1.3,9.890091345052536
1.3,9.892279115326826
1.4000000000000001,9.899666247552403
1.4000000000000001,9.907237988181869
1.4000000000000001,9.914953950518274
1.4000000000000001,9.911501178870918
1.4000000000000001,9.918454725083823
1.4000000000000001,9.926321462448882
1.4000000000000001,9.934352086417558
1.4000000000000001,9.933309808210563
1.4000000000000001,9.937335919096236
1.4000000000000001,9.945507893563995
1.4000000000000001,9.953827216271666
1.4000000000000001,9.9554393521449
1.4000000000000001,9.956275582765976
1.5,9.964729755898748
1.5,9.973335282973483
1.5,9.982061336154121
1.5,9.977896784259155
1.5,9.984015996165883
1.5,9.992887159968483
1.5,10.001878460657128
1.5,10.000556003196643
1.5,10.003257211099392
1.5,10.012362723826438
1.5,10.021610303907877
1.5,10.030956487498415
1.5,10.023405047582948
1.6,10.031826214251565
1.6,10.04128647494071
1.6,10.050843839294835
1.6,10.046340490264338
1.6,10.051136472249038
1.6,10.060829908552979
1.6,10.070589553160097
1.6,10.069333438639157
1.6,10.070314161469915
1.6,10.080181001205403
1.6,10.090138798371687
1.6,10.100198667461587
1.6,10.09218985406817
1.7000000000000002,10.099230979343899
1.7000000000000002,10.109359051386482
1.7000000000000002,10.119580605826037
1.7000000000000002,10.115264936064877
1.7000000000000002,10.118331605257731
1.7000000000000002,10.1286078836777
1.7000000000000002,10.13897314701894
1.7000000000000002,10.149420020955642
1.7000000000000002,10.13818771352068
1.7000000000000002,10.147570462261598
1.7000000000000002,10.158053990693926
1.7000000000000002,10.168624074234753
1.7000000000000002,10.160541478660184
1.8,10.165829212441498
1.8,10.176413510915822
1.8,10.187074407843255
1.8,10.182799799951145
1.8,10.18387220028398
1.8,10.19456330127679
1.8,10.205295009270191
1.8,10.216079131089925
1.8,10.204734553191432
1.8,10.212298312493068
1.8,10.22309571609162
1.8,10.2339362313329
1.8,10.226508278535626
1.9000000000000001,10.229778132758698
1.9000000000000001,10.240630075215503
1.9000000000000001,10.251505819512134
1.9000000000000001,10.262405916103635
1.9000000000000001,10.24830223403563
1.9000000000000001,10.258115537576753
1.9000000000000001,10.269014109340802
1.9000000000000001,10.279931085135221
1.9000000000000001,10.270193292244228
1.9000000000000001,10.275666543074681
1.9000000000000001,10.286561583869645
1.9000000000000001,10.297478372300771
2.0,10.292239244980742
2.0,10.293342538764541
2.0,10.30423931347886
2.0,10.315131432940515
2.0,10.326013422447728
2.0,10.314577878647857
2.0,10.322210786436612
2.0,10.33305677869792
2.0,10.34389753118808
2.0,10.337250620410698
2.0,10.340523613378338
2.0,10.351324515352541
2.0,10.362099113765314
2.1,10.372854620308209
2.1,10.360378560997752
2.1,10.370057509661548
2.1,10.380758894028823
2.1,10.391432922448868
2.1,10.384065635443054
2.1,10.389413623285979
2.1,10.400020395280189
2.1,10.410597424052025
2.1,10.408485961243553
2.1,10.409557272480988
2.1,10.420073847000577
2.1,10.430540212734208
2.2,10.440939099016182
2.2,10.433768548566846
2.2,10.441057181618493
2.2,10.451405655586084
2.2,10.46167515852769
2.2,10.45998616092454
2.2,10.463073573239821
2.2,10.473300043403714
2.2,10.483429406759228
2.2,10.493466001976278
2.2,10.486766154243309
2.2,10.49583199918835
2.2,10.505816043405211
2.3000000000000003,10.515704744607953
2.3000000000000003,10.513859665445729
2.3000000000000003,10.518816922882124
2.3000000000000003,10.528627178324474
2.3000000000000003,10.538362488501313
2.3000000000000003,10.54124599152869
2.3000000000000003,10.54221301856732
2.3000000000000003,10.55186384417853
2.3000000000000003,10.561415385671568
2.3000000000000003,10.570838011531727
2.3000000000000003,10.568808760661492
2.3000000000000003,10.57541511780294
2.3000000000000003,10.584768851954871
2.4000000000000004,10.593989326900964
2.4000000000000004,10.596487535043444
2.4000000000000004,10.599249406970783
2.4000000000000004,10.608403671192367
2.4000000000000004,10.617407577940885
2.4000000000000004,10.626293955776635
2.4000000000000004,10.62435908352778
