0.8,0.05927518858104569,0.13220658263527307,0.36994378518198295,0.9268172331822778,0.00028071720583680576,0.00019213330510623708,0.37551258375584534
0.8,0.05662001632959118,0.1348885218895292,0.36994629913081034,0.9228297265049653,0.0002827159543415067,0.00018917992955025926,0.38520797001284185
0.8,0.04995967906141355,0.13553492047047144,0.3699553773237706,0.9246968804953956,0.00031104421539411467,0.00017114990242185233,0.380704023043218
0.8,0.04916112772145986,0.1363352985425042,0.36995617531732206,0.9234966823425326,0.000311580194258117,0.00017017219389554812,0.3836062455976733
0.8,0.04646203459030457,0.1389678937164714,0.36995884019116854,0.9194284312956019,0.0003133453599270368,0.00016689960587534558,0.39325721059443464
0.9,0.04370950733491662,0.1415423573350552,0.36996150876868755,0.9152610174943056,0.00031507546743025976,0.000163610032860926,0.40286119670985365
0.9,0.04090198784777861,0.14406011473015812,0.3699641825462367,0.9109907045797355,0.0003167720453723981,0.00016030054366638087,0.41242673304300237
0.9,0.03608485806773491,0.14345916982390558,0.36996417316773555,0.915565609348404,0.00033707718674132626,0.00016070612667203114,0.4021684666044773
0.9,0.03356616382474295,0.14572961474091592,0.3699667051427783,0.9117368102208256,0.00033857598646601383,0.00015752393583179497,0.41077469425570173
0.9,0.030715486755248808,0.148198320388856,0.36996952156563073,0.907383856253207,0.0003402074985807085,0.00015396865551413732,0.4203027456055578
0.9,0.02781394127516125,0.15060658347368897,0.36997233725516304,0.9029316767873294,0.0003418015588361576,0.00015039675311836537,0.4297839545708198
0.9,0.02200048493775128,0.15128197915605443,0.3699741548010508,0.9059454721402608,0.00036306162483027793,0.00014765639545477843,0.4233941991718893
0.9,0.020547810249827297,0.15248381295983482,0.36997563038144016,0.9037156579735115,0.00036382994829770585,0.00014575295285100754,0.42813298858806564
0.9,0.017604130725229927,0.15484226256794914,0.3699785794891496,0.8991802387726225,0.0003653371203976605,0.00014193288203458938,0.43757827252350523
0.9,0.014615554571429087,0.1571356017732183,0.3699815197207808,0.8945521227403308,0.0003668023250782929,0.0001381021681953535,0.4469634728751486
