2.8000000000000003,10.852349114589689
2.8000000000000003,10.863603599249561
2.8000000000000003,10.874919298040922
2.8000000000000003,10.925853194683551
2.8000000000000003,10.926986694307523
2.8000000000000003,10.936963497096087
2.8000000000000003,10.948224959085959
2.8000000000000003,10.959473366829416
2.8000000000000003,11.012327647364508
2.8000000000000003,11.017743242315095
2.9000000000000004,11.028877115842569
2.9000000000000004,11.039978347678971
2.9000000000000004,11.104680486485465
2.9000000000000004,11.105721802515129
2.9000000000000004,11.11650882032758
2.9000000000000004,11.127334037007607
2.9000000000000004,11.199921555716692
2.9000000000000004,11.203081126143095
2.9000000000000004,11.210453767801134
2.9000000000000004,11.220894262520648
2.9000000000000004,11.231247230392862
3.0,11.300715163867817
3.0,11.303714800549646
3.0,11.31362348739233
3.0,11.32341147670335
3.0,11.394165526441924
3.0,11.395102823323565
3.0,11.403431899215665
3.0,11.412554686445382
3.0,11.421537188763299
3.0,11.485454869254298
3.0,11.489692068013166
3.0,11.498045677541576
3.0,11.506216038788276
3.0,11.571413250343952
3.1,11.572231094686426
3.1,11.579809126878967
3.1,11.587120075520332
3.1,11.594229240445772
3.1,11.647256886235049
3.1,11.65202129426859
3.1,11.658500659957818
3.1,11.664762564515591
3.1,11.714548441719284
3.1,11.716379113438741
3.1,11.722151134417986
3.1,11.727662898184082
3.1,11.774557303277092
3.1,11.775078439594644
3.2,11.779757520571277
3.2,11.784639557431259
3.2,11.78929745971174
3.2,11.83045697208304
3.2,11.832807078245095
3.2,11.837195045595589
3.2,11.84135083761008
3.2,11.881696608706866
3.2,11.882127211841176
3.2,11.88620623289491
3.2,11.890004501790072
3.2,11.893556031852015
3.3000000000000003,11.930975446254765
3.3000000000000003,11.933559687336077
3.3000000000000003,11.937112090039822
3.3000000000000003,11.940440668367293
3.3000000000000003,11.982134903736037
3.3000000000000003,11.983106511132885
3.3000000000000003,11.986279600944068
3.3000000000000003,11.989238268312725
3.3000000000000003,11.991961524513384
3.3000000000000003,12.034823824244581
3.3000000000000003,12.037159192222738
3.3000000000000003,12.039575790866781
3.3000000000000003,12.041753322147095
3.3000000000000003,12.087142715362653
3.4000000000000004,12.088050738862943
3.4000000000000004,12.089738794026223
3.4000000000000004,12.091186145835632
3.4000000000000004,12.137216334922355
3.4000000000000004,12.137301046931434
3.4000000000000004,12.138073237557073
3.4000000000000004,12.138607107195899
3.4000000000000004,12.138892300319235
3.4000000000000004,12.182853484191252
3.4000000000000004,12.182611638659257
3.4000000000000004,12.18204924599285
3.4000000000000004,12.181235092527427
3.5,12.221966279620153
3.5,12.2214688762002
3.5,12.21965046119399
3.5,12.217581565589292
3.5,12.21526817683677
3.5,12.254000514100547
3.5,12.251235193725709
3.5,12.247931575165712
3.5,12.244396249526691
3.5,12.278680664100218
3.5,12.27646569207415
3.5,12.271952658930763
3.5,12.267220136480764
3.6,12.2995748015647
3.6,12.299000647843275
3.6,12.293427743571055
3.6,12.287688658089905
3.6,12.281737056604971
