2.8000000000000003,0.4,0.0,0.0,0.0,0.0,1.25
2.8000000000000003,0.4,0.0,0.0,0.0,0.0,1.25
2.8000000000000003,0.4,0.0,0.0,0.0,0.0,1.25
2.8000000000000003,0.4,0.0,0.0,0.0,0.0,1.25
2.8000000000000003,0.4,0.0,0.0,0.0,0.0,1.25
2.8000000000000003,0.4,0.0,0.0,0.0,0.0,1.25
2.8000000000000003,0.4,0.0,0.0,0.0,0.0,1.25
2.8000000000000003,0.4,0.0,0.0,0.0,0.0,1.25
2.8000000000000003,0.4,0.0,0.0,0.0,0.0,1.25
2.8000000000000003,0.4,0.0,0.0,0.0,0.0,1.25
2.9000000000000004,0.4,0.0,0.0,0.0,0.0,1.25
2.9000000000000004,0.4,0.0,0.0,0.0,0.0,1.25
2.9000000000000004,0.4,0.0,0.0,0.0,0.0,1.25
2.9000000000000004,0.4,0.0,0.0,0.0,0.0,1.25
2.9000000000000004,0.4,0.0,0.0,0.0,0.0,1.25
2.9000000000000004,0.4,0.0,0.0,0.0,0.0,1.25
2.9000000000000004,0.4,0.0,0.0,0.0,0.0,1.25
2.9000000000000004,0.4,0.0,0.0,0.0,0.0,1.25
2.9000000000000004,0.4,0.0,0.0,0.0,0.0,1.25
2.9000000000000004,0.4,0.0,0.0,0.0,0.0,1.25
3.0,0.4,0.0,0.0,0.0,0.0,1.25
3.0,0.4,0.0,0.0,0.0,0.0,1.25
3.0,0.4,0.0,0.0,0.0,0.0,1.25
3.0,0.4,0.0,0.0,0.0,0.0,1.25
3.0,0.4,0.0,0.0,0.0,0.0,1.25
3.0,0.4,0.0,0.0,0.0,0.0,1.25
3.0,0.4,0.0,0.0,0.0,0.0,1.25
3.0,0.4,0.0,0.0,0.0,0.0,1.25
3.0,0.4,0.0,0.0,0.0,0.0,1.25
3.0,0.4,0.0,0.0,0.0,0.0,1.25
3.0,0.4,0.0,0.0,0.0,0.0,-1.25
3.0,0.4,0.0,0.0,0.0,0.0,-1.25
3.0,0.4,0.0,0.0,0.0,0.0,-1.25
3.0,0.4,0.0,0.0,0.0,0.0,-1.25
3.1,0.4,0.0,0.0,0.0,0.0,-1.25
3.1,0.4,0.0,0.0,0.0,0.0,-1.25
3.1,0.4,0.0,0.0,0.0,0.0,-1.25
3.1,0.4,0.0,0.0,0.0,0.0,-1.25
3.1,0.4,0.0,0.0,0.0,0.0,-1.25
3.1,0.4,0.0,0.0,0.0,0.0,-1.25
3.1,0.4,0.0,0.0,0.0,0.0,-1.25
3.1,0.4,0.0,0.0,0.0,0.0,-1.25
3.1,0.4,0.0,0.0,0.0,0.0,-1.25
3.1,0.4,0.0,0.0,0.0,0.0,-1.25
3.1,0.4,0.0,0.0,0.0,0.0,-1.25
3.1,0.4,0.0,0.0,0.0,0.0,-1.25
3.1,0.4,0.0,0.0,0.0,0.0,-1.25
3.2,0.4,0.0,0.0,0.0,0.0,-1.25
3.2,0.4,0.0,0.0,0.0,0.0,-1.25
3.2,0.4,0.0,0.0,0.0,0.0,-1.25
3.2,0.4,0.0,0.0,0.0,0.0,-1.25
3.2,0.4,0.0,0.0,0.0,0.0,-1.25
3.2,0.4,0.0,0.0,0.0,0.0,-1.25
3.2,0.4,0.0,0.0,0.0,0.0,-1.25
3.2,0.4,0.0,0.0,0.0,0.0,-1.25
3.2,0.4,0.0,0.0,0.0,0.0,-1.25
3.2,0.4,0.0,0.0,0.0,0.0,-0.7314736410589262
3.2,0.4,0.0,0.0,0.0,0.0,-0.7314736410589262
