2.8000000000000003,-1.7053126140224468,13.471321740320573
2.8000000000000003,-2.0031240478444743,13.556688112813855
2.8000000000000003,-2.307255966540245,13.635785767921854
2.8000000000000003,-2.7281043043907687,14.13467549542672
2.8000000000000003,-2.730491081406594,14.147041708311004
2.8000000000000003,-3.0142770521383357,14.20264670992398
2.8000000000000003,-3.3389267275833014,14.25839087188048
2.8000000000000003,-3.6677591429931673,14.306425699903611
2.8000000000000003,-3.9692373726068118,14.834527447718893
2.8000000000000003,-4.135351468892846,14.851552948871284
2.9000000000000004,-4.480203794703838,14.880429647091027
2.9000000000000004,-4.349457078606136,13.422454336579772
2.9000000000000004,-4.864153944671682,14.007997736617265
2.9000000000000004,-4.867949283443844,14.018927714889927
2.9000000000000004,-5.198206003355329,14.027744524913004
2.9000000000000004,-5.5340433486052305,14.028063144442074
2.9000000000000004,-6.230776348587018,14.613873498874298
2.9000000000000004,-6.458618167048785,14.553034236927795
2.9000000000000004,-6.491847937667442,14.627910004002217
2.9000000000000004,-6.845839181693878,14.593862702854132
2.9000000000000004,-7.2012424814745,14.550267614723799
3.0,-8.175237501370654,14.912799921837921
3.0,-7.373735421027975,13.45074574187272
3.0,-7.426659733379249,13.547287240632
3.0,-8.043345574824672,13.317698777529477
3.0,-8.449776867694855,13.99064382034208
3.0,-8.484591734317705,13.98174124013877
3.0,-8.795964171628759,13.89762826514656
3.0,-8.8501735431111,13.983279102126868
3.0,-9.485348531474827,13.682071661101052
3.0,-10.03866046045667,14.161494924479285
3.0,-10.213984905994089,14.093752551026729
3.0,-10.562998824074247,13.950704111447422
3.0,-10.908758714936793,13.797949579234505
3.0,-11.658528445106498,14.123448919374178
3.1,-11.664313331339656,14.130456883166786
3.1,-10.820144700728928,12.555741789139505
3.1,-11.13558688915032,12.386295302723234
3.1,-11.446773318608914,12.207807430938194
3.1,-11.928783662397063,12.56307325285949
3.1,-12.153269868059352,12.420214645011606
3.1,-12.462677642480736,12.212805047657723
3.1,-12.766461883381542,11.99672182937795
3.1,-13.42883180951113,12.093725514087375
3.1,-13.443946651528414,12.107337625188233
3.1,-13.745012793419136,11.862828316001327
3.1,-14.037593662585103,11.611444337908992
3.1,-14.710374983034825,11.60777848692113
3.2,-14.714920623781701,11.611365396903487
3.2,-14.977059890266029,11.3574693734522
3.2,-13.734485623039363,9.968888208478319
3.2,-13.982887572239076,9.708399007143868
3.2,-14.462200263084055,9.818249832503755
3.2,-14.589285557630637,9.675721417900155
3.2,-14.830313801534423,9.393510707367378
3.2,-15.063600789850566,9.104258907395952
3.2,-15.639805768830575,9.00986809663812
3.2,-15.643951517704204,9.012256403185228
3.2,-15.871307728384938,8.70023854112293
3.2,-16.087664933057784,8.385051297732149
3.2,-16.294723029102332,8.064577108955156
3.3000000000000003,-16.718772927746542,8.144281854408007
3.3000000000000003,-15.176705721552759,7.124986401917521
3.3000000000000003,-15.35807626878294,6.822933621196067
3.3000000000000003,-15.53159274659393,6.514368453547169
3.3000000000000003,-16.055222003091707,6.458869343068852
3.3000000000000003,-16.10415402518845,6.365307416645973
3.3000000000000003,-16.265863184100894,6.041927918220459
3.3000000000000003,-16.419691354862632,5.711292345231766
3.3000000000000003,-16.564493265922465,5.375468788828004
3.3000000000000003,-17.02901979700985,5.486801964034514
3.3000000000000003,-17.152243996825742,5.1790160615214225
3.3000000000000003,-17.282604979963427,4.826608948386328
3.3000000000000003,-17.403312176167084,4.469697840109266
3.4000000000000004,-17.93895393995256,4.407420516148785
3.4000000000000004,-17.99251055990075,4.227745528635548
3.4000000000000004,-16.287451237615873,3.4702640231286193
3.4000000000000004,-16.372298838289048,3.1316940433931877
3.4000000000000004,-16.938144129253196,2.8759796716005117
3.4000000000000004,-16.939072092398018,2.8761372333215682
3.4000000000000004,-17.00340844185593,2.5265262445015173
3.4000000000000004,-17.05841119655979,2.1711322908577895
3.4000000000000004,-17.10324485295109,1.814170736590817
3.4000000000000004,-17.600406885035387,1.7545997138823353
3.4000000000000004,-17.621059459038857,1.5020499005016734
3.4000000000000004,-17.64235935270305,1.1331663752282313
3.4000000000000004,-17.653201136760842,0.7626483120125047
3.5,-18.11486428522294,0.5168477090714746
3.5,-16.300454478552908,0.36254543256084837
3.5,-16.284267502056863,0.02107026075850777
3.5,-16.258144451494715,-0.32000341100238694
3.5,-16.220785148779918,-0.6931681588689869
3.5,-16.65075204145264,-0.7115420758301514
3.5,-16.603695160516278,-1.023688512129543
3.5,-16.54199964324592,-1.3685657993790106
3.5,-16.470691608636244,-1.7101344294983643
3.5,-16.830336899971837,-1.925927465959197
3.5,-16.784235270232248,-2.1037268031080685
3.5,-16.686643024179332,-2.4491271568473594
3.5,-16.57974826748456,-2.789857272400452
3.6,-16.877569978984994,-3.1680478605721767
3.6,-15.177136706623257,-2.883986203245649
3.6,-15.052039266664192,-3.192115015778292
3.6,-14.919710166997996,-3.492483445530057
3.6,-14.779257917855881,-3.787678755496937
3.6,-15.1573110495766,-3.986270456624542
3.6,-15.046739189001212,-4.200087838800742
3.6,-14.885544374331923,-4.493720503538923
3.6,-14.716757446137184,-4.781204215453045
3.6,-15.047663989755966,-5.133727280154811
3.6,-14.990412885155058,-5.2243205408911955
3.6,-14.801519948847565,-5.5111079147903
3.6,-14.606569999327395,-5.789406159047926
3.7,-14.391553264990772,-6.091463975961544
3.7,-13.439551519734028,-5.688513423682314
3.7,-13.255746531499861,-5.914243037770296
3.7,-13.049829089106352,-6.15317397442018
3.7,-12.837469162580785,-6.385541863263258
3.7,-13.194736756408709,-6.916459488312988
3.7,-13.15393386667848,-6.89507129853435
3.7,-12.925700071014163,-7.125961339426629
