2.855,-0.4669768177759367,0.07247938573096921,-9.294324127211151e-06,0.30688841674002265,9.043995306022249e-05,2.8076176638124643e-05,-0.9517454968126433
2.8890000000000002,-0.47796713788134393,0.06497730994061185,-9.839982691335625e-06,0.3128859656085387,9.63372885213126e-05,2.7931170082686864e-05,-0.9497906940290523
2.923,-0.4890035261105336,0.05769966605218888,-1.0455168501281864e-05,0.325806346975338,0.00010169112491719188,3.193522370009373e-05,-0.9454365197672672
2.957,-0.5000672866686577,0.05040724623135086,-1.12601198400189e-05,0.34523602569894735,0.00010543688868283573,4.58040904103046e-05,-0.9385158887012215
2.991,-0.5110309654596205,0.04251926959702284,-1.2493464476331234e-05,0.364927711073557,0.00011739884486135105,4.940669647795314e-05,-0.9310358475736068
3.025,-0.5216235500621078,0.03418609788030765,-1.443044964808543e-05,0.3843426051434494,0.00014091277616723073,4.422298395802038e-05,-0.923190522080607
3.059,-0.5318314394965741,0.025433337503994596,-1.6701605988423546e-05,0.40341684384003657,0.00016842852863266315,4.0180639351625046e-05,-0.9150162950043517
3.093,-0.5416826506493821,0.01625290790388473,-1.8622319047228997e-05,0.4224054004306928,0.0001932010597392198,3.490405943308559e-05,-0.9064069942040625
3.127,-0.5508131201980683,0.006473537752566924,-1.6158205034349366e-05,0.43474148657766665,0.00015807776214743014,5.157848959505352e-05,-0.9005552799241817
3.161,-0.5593920775794828,-0.0038054538147354678,-1.2658616458244287e-05,0.4405499135107251,0.00011686805016049722,5.472023516568382e-05,-0.8977281086460684
3.195,-0.5675919397888148,-0.014467735672443588,-8.824893268834927e-06,0.4400778061897677,6.813361563453518e-05,6.536369380741062e-05,-0.8979596402871342
3.229,-0.5755674964157633,-0.02540935235806119,-9.772567045592678e-06,0.4332708354628195,8.015492973126061e-05,6.308733868618108e-05,-0.9012637642402614
3.263,-0.5834567564086062,-0.03652088763657494,-9.878158559226136e-06,0.4199157173722337,8.112719168070071e-05,6.431587911648521e-05,-0.9075630995063697
3.297,-0.5915722395648505,-0.047756829756067265,-1.0077789198863207e-05,0.4013199384771765,8.917249835096166e-05,5.228580132657056e-05,-0.9159379325560961
3.331,-0.6003730279017406,-0.05841990519620929,-4.811405642322214e-06,0.3880026468988308,4.343048994065664e-05,2.3010832532324755e-05,-0.9216582574814786
3.365,-0.6097247695666878,-0.0685022328221108,-7.626132096739957e-06,0.3812647767942193,6.702832291690897e-05,4.120554246017257e-05,-0.9244658802710684
3.399,-0.6194020609336598,-0.07809475102319575,-9.213807742779884e-06,0.3813818097053615,8.421543184778302e-05,4.1914201177078426e-05,-0.9244176038873472
3.433,-0.6292568244366767,-0.08734694632801318,-1.0172255268895564e-05,0.38824548155410527,9.442012661431657e-05,4.277897728851409e-05,-0.9215559859865379
