1.0,9.807486387493949
1.0,9.813333810202433
1.0,9.814260938993863
1.0,9.819518493535712
1.0,9.825538520659018
1.0,9.831749919199916
1.0,9.834283271100528
1.0,9.837402516687206
1.1,9.843779217592282
1.1,9.850343771332994
1.1,9.854820773016431
1.1,9.855482872218705
1.1,9.862208899871352
1.1,9.869114668294914
1.1,9.876189709765299
1.1,9.875875064400915
1.1,9.880842743821209
1.1,9.888093128156598
1.1,9.895490499249831
1.1,9.897306354386487
1.1,9.89954490092483
1.2000000000000002,9.907099184527105
1.2000000000000002,9.914823671013691
1.2000000000000002,9.922697451566702
1.2000000000000002,9.919133550376596
1.2000000000000002,9.926225627001088
1.2000000000000002,9.934266636597712
1.2000000000000002,9.942431467328529
1.2000000000000002,9.941343462720432
1.2000000000000002,9.945447799149491
1.2000000000000002,9.953761552957044
1.2000000000000002,9.96222376808347
1.2000000000000002,9.963766266389305
1.2000000000000002,9.964623793730864
1.3,9.9732125579003
1.3,9.981948656895117
1.3,9.99081952045799
1.3,9.986412427969185
1.3,9.99261472484354
1.3,10.001609410939746
1.3,10.010735076955363
1.3,10.009380079744725
1.3,10.012117476760203
1.3,10.021342820818536
1.3,10.030711154620109
1.3,10.040171535651009
1.3,10.032510153030302
1.4000000000000001,10.041023005435974
1.4000000000000001,10.050595850161786
1.4000000000000001,10.060275774105339
1.4000000000000001,10.055634580199257
1.4000000000000001,10.060481916261097
1.4000000000000001,10.07026382511554
1.4000000000000001,10.080132141945391
1.4000000000000001,10.078788874568138
1.4000000000000001,10.079777366517654
1.4000000000000001,10.08973311701262
1.4000000000000001,10.09979022554037
1.4000000000000001,10.109935567665488
1.4000000000000001,10.10202669669693
1.5,10.109116264234567
1.5,10.119338749527493
1.5,10.129643902425727
1.5,10.125146280369687
1.5,10.128254907324772
1.5,10.138593692687031
1.5,10.14902822062223
1.5,10.159548798103271
1.5,10.147882319763733
1.5,10.157317771780846
1.5,10.167860526459151
1.5,10.1784787601713
1.5,10.170260372131604
1.6,10.175576261919012
1.6,10.186216431727207
1.6,10.196927342898784
1.6,10.192234911442855
1.6,10.193318017451633
1.6,10.204040762124173
1.6,10.21481941065483
1.6,10.22563388517931
1.6,10.214231383109095
1.6,10.22181167143086
1.6,10.232637278103356
1.6,10.243502653201304
1.7000000000000002,10.236113828203152
1.7000000000000002,10.239391958250508
1.7000000000000002,10.25025842009823
1.7000000000000002,10.26115128120458
1.7000000000000002,10.272060277565533
1.7000000000000002,10.258018571159184
1.7000000000000002,10.26783764227522
1.7000000000000002,10.278744428697529
1.7000000000000002,10.2896617315175
1.7000000000000002,10.280085856219051
1.7000000000000002,10.28556049384865
1.7000000000000002,10.296452434607385
1.7000000000000002,10.307361542034407
1.8,10.302370762811286
1.8,10.303477447242688
1.8,10.314362384305655
1.8,10.325239061811523
1.8,10.336104297857544
1.8,10.324928080589265
1.8,10.332544130437302
1.8,10.343371779482158
1.8,10.354192157198943
1.8,10.34789215275957
1.8,10.351153429013099
1.8,10.361921780075885
1.8,10.37267072156155
1.9000000000000001,10.383383166799813
1.9000000000000001,10.371407982044373
1.9000000000000001,10.381063435170017
1.9000000000000001,10.391723128450185
1.9000000000000001,10.402351728109213
1.9000000000000001,10.395609941799593
1.9000000000000001,10.400938629830062
1.9000000000000001,10.411505897541323
1.9000000000000001,10.42203415288697
1.9000000000000001,10.420617628657611
1.9000000000000001,10.421683109012939
1.9000000000000001,10.432156237240967
1.9000000000000001,10.442563734390216
2.0,10.45290716504325
2.0,10.446506945204344
2.0,10.453763100007576
2.0,10.464061619736638
2.0,10.474266463410682
2.0,10.472005034505804
2.0,10.475042579628404
2.0,10.485194694963788
2.0,10.495270679853682
2.0,10.505258156718867
2.0,10.498837130269454
2.0,10.507847625070006
2.0,10.517775566005376
2.1,10.527593951301865
2.1,10.525950992422672
2.1,10.53087401456874
2.1,10.540621722865257
2.1,10.55026875044068
2.1,10.553287207277542
2.1,10.55425546003679
2.1,10.563831797733776
2.1,10.573307253623394
2.1,10.582648376174351
2.1,10.580872706417523
2.1,10.587424233567628
2.1,10.596697072235
2.2,10.605833677145089
2.2,10.608588154983726
2.2,10.611324272107655
2.2,10.620378344052945
2.2,10.629304853192389
2.2,10.638103477178799
2.2,10.63641786117471
2.2,10.644363345276957
2.2,10.653056907313935
2.2,10.661617738259158
2.2,10.664217580912512
2.2,10.668500882902947
2.2,10.676965388930128
2.3000000000000003,10.685270867495872
2.3000000000000003,10.69208629473901
2.3000000000000003,10.692909877066668
2.3000000000000003,10.701125190867876
2.3000000000000003,10.709168168133424
2.3000000000000003,10.717065659029455
2.3000000000000003,10.71993433831754
2.3000000000000003,10.725474409276687
2.3000000000000003,10.733248722453864
2.3000000000000003,10.74088073247382
2.3000000000000003,10.747770336426045
2.3000000000000003,10.750049626468796
2.3000000000000003,10.757557454594071
2.4000000000000004,10.764892121265625
2.4000000000000004,10.77205579247044
2.4000000000000004,10.775414305559359
2.4000000000000004,10.781905028655064
2.4000000000000004,10.788946478845602
2.4000000000000004,10.79581652346262
2.4000000000000004,10.802887921620709
2.4000000000000004,10.80633268270558
2.4000000000000004,10.813070333498857
2.4000000000000004,10.819627541132732
2.4000000000000004,10.83018661001552
2.4000000000000004,10.830838414873147
2.4000000000000004,10.83727602897968
2.5,10.843511621081344
2.5,10.84957184257552
2.5,10.857300888730895
2.5,10.861551594008521
2.5,10.867465111662957
2.5,10.873180413014316
2.5,10.884091795180264
2.5,10.885807057429329
2.5,10.891395016197402
2.5,10.896775122856923
2.5,10.901952151353807
2.5,10.910610833389411
2.5,10.915313967895642
2.6,10.920358758141663
2.6,10.925190140000755
2.6,10.936825375951557
2.6,10.939240765888272
2.6,10.94393207102885
2.6,10.948407129893154
