1.0,5.7377648735744655,-38.63730056908563
1.0,6.556688825135844,-38.57269356451097
1.0,6.639133389260456,-38.569041710185445
1.0,7.37622330841932,-38.49436690411545
1.0,8.194660467343342,-38.39687971547068
1.0,9.01312578284493,-38.28394544868753
1.0,9.420202898263733,-38.21480955213922
1.0,9.82844635527522,-38.14764670711341
1.1,10.644067290924216,-38.00174182409042
1.1,10.315260249963783,-34.06316424091687
1.1,11.04203675659841,-33.88687857530253
1.1,11.044315973385817,-33.89387325791627
1.1,11.776217057036419,-33.725747565209275
1.1,12.506810052870106,-33.54359810722041
1.1,13.235082438923692,-33.34757157919397
1.1,13.442895358883852,-33.260572018852386
1.1,13.95075046719592,-33.11067773139133
1.1,14.675016710075019,-32.88433923733435
1.1,15.394561595848105,-32.64459661626026
1.1,15.880890869964682,-32.43325978646493
1.1,16.095694482734235,-32.35497969342976
1.2000000000000002,16.808211997375366,-32.085411786457044
1.2000000000000002,15.770384171674186,-28.628827985464536
1.2000000000000002,16.469058860959727,-28.333929608819275
1.2000000000000002,16.449159395872176,-28.299693891538528
1.2000000000000002,17.020701352952116,-28.0518845443478
1.2000000000000002,17.65346952831178,-27.763980325249555
1.2000000000000002,18.28033035137111,-27.46435769680639
1.2000000000000002,18.56068469633037,-27.26105057542771
1.2000000000000002,18.87132842813189,-27.10252640757639
1.2000000000000002,19.488946206373374,-26.776200628248933
1.2000000000000002,20.102312400778267,-26.437049462394405
1.2000000000000002,20.662579256025573,-26.023394940112247
1.2000000000000002,20.668504062078803,-26.030856911144824
1.3,21.269742246204952,-25.666002332935122
1.3,19.686035198255585,-22.766676121638596
1.3,20.224712203321577,-22.42243052589656
1.3,20.33187187764431,-22.259031684332616
1.3,20.702676121088125,-22.00928439692485
1.3,21.22942459689406,-21.641870498637935
1.3,21.75102176827236,-21.26288356892461
1.3,22.049204014804218,-20.931652952154582
1.3,22.202117435201284,-20.813884904429198
1.3,22.70917101421681,-20.413104301408143
1.3,23.211367265822712,-20.000038163623437
1.3,23.74682478464403,-19.527155147466914
1.3,23.681073627480817,-19.47308758017338
1.4000000000000001,24.11791022013294,-19.082182903967922
1.4000000000000001,22.145912663037482,-16.779707569087783
1.4000000000000001,22.579602130038193,-16.375285058388403
1.4000000000000001,22.70769879941394,-16.108218611362453
1.4000000000000001,22.919375798963316,-15.900263672223689
1.4000000000000001,23.338209778483883,-15.476420386780688
1.4000000000000001,23.74968016729667,-15.043183661039853
1.4000000000000001,24.046783200329177,-14.534714899250048
1.4000000000000001,24.056182813364668,-14.540396353376199
1.4000000000000001,24.45112207750884,-14.088887676339652
1.4000000000000001,24.838919915943215,-13.627235203429365
1.4000000000000001,25.21895582864703,-13.155905479765957
1.4000000000000001,25.222841448999226,-12.95725378527398
1.5,25.48035338229,-12.621702733235765
1.5,23.268143185484263,-10.924749580638322
1.5,23.596691614260397,-10.481052970564658
1.5,23.70170738830828,-10.114706435138194
1.5,23.79693057593426,-9.97826111834012
1.5,24.10706248905595,-9.521075687947302
1.5,24.40989932884322,-9.054373932773801
1.5,24.704967294746886,-8.578454578956556
1.5,24.600311423118292,-8.484500189313819
1.5,24.855433216067194,-8.05212857066871
1.5,25.13062587686286,-7.564116917225122
1.5,25.39729956459281,-7.067385995313792
1.6,25.381741347475025,-6.777296351735528
1.6,25.508637538806305,-6.525400657510268
1.6,23.19068721181304,-5.418394224363404
1.6,23.415574076713657,-4.955859087297477
1.6,23.463098257900665,-4.454167747843207
1.6,23.474921608911984,-4.456412259125016
1.6,23.680454895089756,-3.984392810624276
1.6,23.87719102616833,-3.505028376822413
1.6,24.064587211528725,-3.019148483334716
1.6,23.957276068816896,-2.852908622652087
1.6,24.08035098824962,-2.509599862582524
1.6,24.247447896084346,-2.015315301195643
1.6,24.404834038234302,-1.5144888486191634
1.7000000000000002,24.342407402510638,-1.1526731867211988
1.7000000000000002,21.9506766193684,-0.9004664786142135
1.7000000000000002,22.085422750649435,-0.4435805835034909
1.7000000000000002,22.210900599100366,0.018967584798237066
1.7000000000000002,22.326814247776845,0.4867637099464593
1.7000000000000002,22.16977141834089,0.5297946144483485
1.7000000000000002,22.26484159402072,0.95238600008225
1.7000000000000002,22.360971655213916,1.4258944483361906
1.7000000000000002,22.4470710381309,1.9041757259002428
1.7000000000000002,22.319984092145585,2.1290100653221535
1.7000000000000002,22.35687745977228,2.36977796407548
1.7000000000000002,22.422515414453894,2.8518255963051993
1.7000000000000002,22.477759281479802,3.338666671476494
