2.5,-0.23960876591615227,-0.07075256780451225,0.3699906864687903,-0.30375316698480587,0.000565342168829645,-0.0009170982940462922,0.9527501523829066
2.5,-0.23739463216580736,-0.07380382885664485,0.3699827834431519,-0.31371383262985614,0.0005557071978346937,-0.0009229683413174793,0.9495169669551133
2.5,-0.2376124339309968,-0.07437325982991852,0.3699757960833241,-0.3187360353695204,0.0005459705935303592,-0.0009337007822192599,0.9478429035847027
2.5,-0.23738425539669428,-0.0746735144522718,0.3699749971547626,-0.3197287765785725,0.0005449921924982832,-0.0009342722032858864,0.9475084904878318
2.5,-0.2350687376669413,-0.07764866960113874,0.3699669918277554,-0.32963388003492833,0.0005351782857313742,-0.0009399283175851117,0.9441082222139996
2.5,-0.23269150478497802,-0.08057457164515282,0.3699589559288873,-0.33950247423010016,0.0005253060435101217,-0.0009454811475478993,0.9406045397033763
2.5,-0.2302535640689065,-0.08344999119527792,0.36995089284843796,-0.3493336483744788,0.0005153763848550026,-0.0009509301875797923,0.9369977760018089
2.5,-0.23184018019193625,-0.08221399892067666,0.369948453434548,-0.3484046966987875,0.0005112994778593808,-0.0009586127358093719,0.9373435799922527
2.5,-0.23010191864911322,-0.084199629702778,0.3699427652061157,-0.35526658176337855,0.000504258578860162,-0.0009623350866310205,0.934764395725806
2.5,-0.22756855322292224,-0.0869916215781576,0.36993462191610477,-0.3650362727061538,0.0004941530248786354,-0.0009675630838960831,0.9309926633670457
2.5,-0.22497761980582737,-0.08972958043806006,0.36992646284378405,-0.3747646295974463,0.000483994638983327,-0.000972684287295011,0.9271193515600651
2.6,-0.22551945162426412,-0.08957789142342393,0.3699207073530652,-0.37772883027362636,0.00047568556296005753,-0.0009819772395223195,0.9259156226266324
2.6,-0.2247258219398347,-0.09038363161868843,0.3699182438470583,-0.38063578266985965,0.0004725982784737757,-0.0009834667868983302,0.9247243969936392
2.6,-0.2220442698941712,-0.09303297946104178,0.3699100267358131,-0.3902977893642357,0.0004622743976147705,-0.0009883614900725356,0.9206880280862442
2.6,-0.21930763891515515,-0.09562576497497818,0.3699018027760827,-0.39991764975666705,0.00045189912706068404,-0.0009931481423787157,0.9165504257033816
2.6,-0.21896387972003156,-0.0961760239151615,0.36989376075223723,-0.4057161091529499,0.00044008053813105944,-0.0010020865766391471,0.9139984906581654
2.6,-0.2186839724983729,-0.09642865513270568,0.36989293541556795,-0.4066731884563653,0.0004390307333914882,-0.0010025469576333173,0.9135730512347365
2.6,-0.2161422695432101,-0.09867483967188223,0.36988551147774823,-0.415263020768405,0.00042956502865842207,-0.0010066390978279046,0.909700734161467
2.6,-0.2132673272986932,-0.10111538375700341,0.369877261867923,-0.42476974476176993,0.0004189964785955023,-0.0010110837443291516,0.9053007600166001
2.6,-0.21034426140373197,-0.10349327242854639,0.3698690268126606,-0.43422226143557374,0.0004083905091031672,-0.0010154139939928658,0.9008051009099522
2.6,-0.2104172241734501,-0.103233358109541,0.369869029444167,-0.4352310189134927,0.0004094157766395128,-0.0010136531701218482,0.9003181465801383
2.6,-0.20893524121305662,-0.10439539113501593,0.36986492244032876,-0.43993484003576855,0.0004041075159929654,-0.001015781050707978,0.8980290314954608
2.6,-0.20592955432701715,-0.1066768256836201,0.36985670348206845,-0.4493237165181861,0.0003934380065615328,-0.001019961059282312,0.893368346573941
2.6,-0.2028815235137734,-0.10889132593250124,0.3698485142613017,-0.45864862671404816,0.0003827420910488482,-0.0010240227142006976,0.8886170390552334
2.7,-0.2006895175000465,-0.11002313950272516,0.369846456318078,-0.463364536675068,0.0003807424307227948,-0.001020471483026872,0.8861670947541741
2.7,-0.20037826960605615,-0.11023890550392454,0.36984563783188185,-0.4642965347145092,0.000379668676361956,-0.0010208714622386727,0.8856791414080227
2.7,-0.19725619701993707,-0.11235037703439818,0.3698375046633782,-0.4735437720160816,0.00036895977728657866,-0.0010247904805219474,0.8807696121335788
2.7,-0.19409054170528056,-0.1143960516031621,0.3698293966543099,-0.48273926587456667,0.00035821024199223043,-0.0010285972334960042,0.8757634468599601
2.7,-0.19088282706152135,-0.11637494574270554,0.36982131770506416,-0.4918816167379473,0.0003474217075961633,-0.0010322911427086503,0.8706614088085086
2.7,-0.18960290382821435,-0.11675435102060676,0.36982641076100337,-0.4910534509544091,0.0003539966917005703,-0.0010201547393287236,0.8711287747953317
2.7,-0.18733503590737055,-0.11810413775219623,0.369820810050324,-0.49742650718801096,0.0003465084165894703,-0.0010227224780664903,0.8675054489266253
2.7,-0.18406190575187475,-0.11997414267449742,0.3698128384009625,-0.5064831345491341,0.0003357801979888526,-0.0010262947961226206,0.8622491915843898
2.7,-0.18075033223664505,-0.12177519361173238,0.3698049031093531,-0.5154842267385941,0.00032501515942344895,-0.001029754580497098,0.856898387181563
2.7,-0.17806686917237993,-0.12294993746926036,0.3698022469172046,-0.5182722855757361,0.00030891909392402394,-0.0010187766361607496,0.855215004935754
2.7,-0.17706270373702138,-0.12347016003547373,0.369799915988179,-0.5209563440399685,0.00030571713298510264,-0.001019742063257774,0.8535826581343303
2.7,-0.17369227011333022,-0.12515847073964315,0.36979217453496405,-0.529865864574807,0.00029502239242815424,-0.0010228873979787909,0.8480807934516329
2.7,-0.17028718902773804,-0.12677584392058996,0.3697844790838112,-0.5387173648836143,0.0002842952055921837,-0.0010259205997810701,0.8424858856004733
2.8000000000000003,-0.16655226621101327,-0.12836663041755716,0.36978312111155,-0.5441075745058264,0.0002633956780732241,-0.001002472543938131,0.8390148228946268
2.8000000000000003,-0.16620791126326706,-0.12852003733346148,0.369782379164526,-0.5449858665214247,0.0002623457754549253,-0.001002747814098039,0.8384445902761896
2.8000000000000003,-0.16309450376819257,-0.12986813856670743,0.36977572529486114,-0.5528634132732198,0.0002528839332867342,-0.0010051757064627417,0.8332712475151176
2.8000000000000003,-0.15960613543524982,-0.13129687418946595,0.3697683841202947,-0.5615584306119864,0.00024234470007962624,-0.001007768589965354,0.8274364354318211
2.8000000000000003,-0.15608859903839195,-0.13265225083065385,0.369761100610315,-0.5701919066740863,0.00023177885387160878,-0.001010250982417441,0.8215108734733129
2.8000000000000003,-0.15406657258013878,-0.13344278703963314,0.3697677566016523,-0.5711681086329635,0.00021674161430759397,-0.0009728129671138211,0.8208325032177068
2.8000000000000003,-0.15229576295769143,-0.13408858631655352,0.36976428717781035,-0.5754580142117385,0.00021164516586013468,-0.0009739344537110771,0.8178307163083851
2.8000000000000003,-0.14873434872930943,-0.13532437854506452,0.3697573945964204,-0.5839903660499778,0.00020143502103725085,-0.0009760972946674838,0.8117599762360894
2.8000000000000003,-0.14514783152881414,-0.1364853184734866,0.3697505661954511,-0.592458690067001,0.00019120277612955824,-0.0009781531039452914,0.8056002155052449
2.8000000000000003,-0.14168532558725314,-0.13770064455106568,0.36975904089947687,-0.5967859482716642,0.00017434048287723,-0.0009301766583574853,0.8023999229326177
2.8000000000000003,-0.14132416950938287,-0.13780872053449578,0.3697584000453826,-0.5976258693535986,0.0001733663351704042,-0.0009303587123000174,0.8017745472738179
2.8000000000000003,-0.13770046536953487,-0.13884778958675675,0.3697520281835172,-0.6059888842542503,0.00016361457963280282,-0.0009321231083148539,0.7954725492039741
2.8000000000000003,-0.1340557962314479,-0.13981074353148742,0.3697457249621202,-0.6142854482081795,0.00015384488413988572,-0.0009337852918883166,0.7890833241784142
2.9000000000000004,-0.13039176041717493,-0.14069716010009936,0.36973949314535837,-0.6225146520826979,0.0001440583192755022,-0.0009353450809035566,0.7826075723625078
2.9000000000000004,-0.12910736304458606,-0.14128052029132598,0.3697555081965526,-0.6218091921698174,0.00013445311007511434,-0.0008777687013162468,0.7831682705380671
2.9000000000000004,-0.12653291475668674,-0.1418599037617327,0.369751456017037,-0.6275332010346181,0.000128015351603958,-0.0008787306763582322,0.7785892967693004
