2.5,-0.05,0.0,0.0,0.0,0.0,-0.25
2.5,-0.05,0.0,0.0,0.0,0.0,-0.25
2.5,-0.05,0.0,0.0,0.0,0.0,-0.25
2.5,-0.05,0.0,0.0,0.0,0.0,-0.25
2.5,-0.05,0.0,0.0,0.0,0.0,-0.25
2.5,-0.05,0.0,0.0,0.0,0.0,-0.25
2.5,-0.05,0.0,0.0,0.0,0.0,-0.25
2.5,-0.05,0.0,0.0,0.0,0.0,-0.25
2.5,-0.05,0.0,0.0,0.0,0.0,-0.25
2.5,-0.05,0.0,0.0,0.0,0.0,-0.25
2.6,-0.05,0.0,0.0,0.0,0.0,-0.25
2.6,0.00016091878093860146,0.0,0.0,0.0,0.0,-0.25
2.6,0.05,0.0,0.0,0.0,0.0,-0.25
2.6,0.05,0.0,0.0,0.0,0.0,-0.25
2.6,0.05,0.0,0.0,0.0,0.0,-0.25
2.6,0.05,0.0,0.0,0.0,0.0,-0.25
2.6,0.05,0.0,0.0,0.0,0.0,-0.25
2.6,0.05,0.0,0.0,0.0,0.0,-0.25
2.6,0.05,0.0,0.0,0.0,0.0,-0.25
2.6,0.05,0.0,0.0,0.0,0.0,-0.25
2.6,0.05,0.0,0.0,0.0,0.0,-0.25
2.6,0.05,0.0,0.0,0.0,0.0,-0.25
2.6,0.05,0.0,0.0,0.0,0.0,-0.25
2.7,0.05,0.0,0.0,0.0,0.0,-0.25
2.7,0.05,0.0,0.0,0.0,0.0,-0.25
2.7,0.05,0.0,0.0,0.0,0.0,-0.25
2.7,0.05,0.0,0.0,0.0,0.0,-0.25
2.7,0.05,0.0,0.0,0.0,0.0,-0.25
2.7,0.05,0.0,0.0,0.0,0.0,-0.25
2.7,0.05,0.0,0.0,0.0,0.0,-0.25
2.7,0.05,0.0,0.0,0.0,0.0,-0.25
2.7,0.05,0.0,0.0,0.0,0.0,-0.25
2.7,0.05,0.0,0.0,0.0,0.0,-0.25
2.7,0.05,0.0,0.0,0.0,0.0,-0.25
2.7,0.05,0.0,0.0,0.0,0.0,-0.25
2.7,0.05,0.0,0.0,0.0,0.0,-0.25
2.8000000000000003,0.05,0.0,0.0,0.0,0.0,-0.25
2.8000000000000003,0.05,0.0,0.0,0.0,0.0,-0.25
2.8000000000000003,0.05,0.0,0.0,0.0,0.0,-0.25
2.8000000000000003,0.05,0.0,0.0,0.0,0.0,-0.25
2.8000000000000003,0.05,0.0,0.0,0.0,0.0,-0.25
2.8000000000000003,0.05,0.0,0.0,0.0,0.0,-0.25
2.8000000000000003,0.05,0.0,0.0,0.0,0.0,-0.25
2.8000000000000003,0.05,0.0,0.0,0.0,0.0,-0.25
2.8000000000000003,0.05,0.0,0.0,0.0,0.0,-0.25
2.8000000000000003,0.05,0.0,0.0,0.0,0.0,-0.25
2.8000000000000003,0.05,0.0,0.0,0.0,0.0,-0.25
2.8000000000000003,0.05,0.0,0.0,0.0,0.0,-0.25
2.8000000000000003,0.05,0.0,0.0,0.0,0.0,-0.25
2.9000000000000004,0.05,0.0,0.0,0.0,0.0,-0.25
2.9000000000000004,0.05,0.0,0.0,0.0,0.0,-0.25
2.9000000000000004,0.05,0.0,0.0,0.0,0.0,-0.25
2.9000000000000004,0.05,0.0,0.0,0.0,0.0,-0.25
2.9000000000000004,0.05,0.0,0.0,0.0,0.0,-0.25
2.9000000000000004,0.05,0.0,0.0,0.0,0.0,-0.25
2.9000000000000004,0.05,0.0,0.0,0.0,0.0,-0.25
2.9000000000000004,0.05,0.0,0.0,0.0,0.0,-0.25
2.9000000000000004,0.05,0.0,0.0,0.0,0.0,-0.25
2.9000000000000004,0.05,0.0,0.0,0.0,0.0,-0.25
2.9000000000000004,0.05,0.0,0.0,0.0,0.0,-0.25
2.9000000000000004,0.05,0.0,0.0,0.0,0.0,-0.25
2.9000000000000004,0.05,0.0,0.0,0.0,0.0,-0.25
2.9000000000000004,0.05,0.0,0.0,0.0,0.0,-0.25
3.0,0.05,0.0,0.0,0.0,0.0,-0.25
3.0,0.05,0.0,0.0,0.0,0.0,-0.25
3.0,0.05,0.0,0.0,0.0,0.0,-0.25
3.0,0.05,0.0,0.0,0.0,0.0,-0.25
3.0,0.05,0.0,0.0,0.0,0.0,-0.25
3.0,0.05,0.0,0.0,0.0,0.0,-0.25
3.0,0.05,0.0,0.0,0.0,0.0,-0.25
3.0,0.05,0.0,0.0,0.0,0.0,-0.25
3.0,0.05,0.0,0.0,0.0,0.0,-0.25
3.0,0.05,0.0,0.0,0.0,0.0,-0.25
3.0,0.05,0.0,0.0,0.0,0.0,-0.25
3.0,0.05,0.0,0.0,0.0,0.0,-0.25
3.0,0.05,0.0,0.0,0.0,0.0,-0.25
3.1,0.05,0.0,0.0,0.0,0.0,-0.25
3.1,0.05,0.0,0.0,0.0,0.0,-0.25
3.1,0.05,0.0,0.0,0.0,0.0,-0.25
3.1,0.05,0.0,0.0,0.0,0.0,-0.25
3.1,0.05,0.0,0.0,0.0,0.0,-0.25
3.1,0.05,0.0,0.0,0.0,0.0,-0.25
3.1,0.05,0.0,0.0,0.0,0.0,-0.25
3.1,0.05,0.0,0.0,0.0,0.0,-0.25
3.1,0.05,0.0,0.0,0.0,0.0,-0.25
3.1,0.05,0.0,0.0,0.0,0.0,-0.25
3.1,0.05,0.0,0.0,0.0,0.0,-0.25
3.1,0.05,0.0,0.0,0.0,0.0,-0.25
3.2,0.05,0.0,0.0,0.0,0.0,-0.25
3.2,0.05,0.0,0.0,0.0,0.0,-0.25
3.2,0.05,0.0,0.0,0.0,0.0,-0.25
3.2,0.05,0.0,0.0,0.0,0.0,-0.25
3.2,0.05,0.0,0.0,0.0,0.0,-0.25
3.2,0.05,0.0,0.0,0.0,0.0,-0.25
3.2,0.05,0.0,0.0,0.0,0.0,-0.25
3.2,0.05,0.0,0.0,0.0,0.0,-0.25
3.2,0.05,0.0,0.0,0.0,0.0,-0.25
3.2,0.05,0.0,0.0,0.0,0.0,-0.25
3.2,0.05,0.0,0.0,0.0,0.0,-0.25
3.2,0.05,0.0,0.0,0.0,0.0,-0.25
3.2,0.05,0.0,0.0,0.0,0.0,-0.25
3.3000000000000003,0.05,0.0,0.0,0.0,0.0,-0.25
3.3000000000000003,0.05,0.0,0.0,0.0,0.0,-0.25
3.3000000000000003,0.05,0.0,0.0,0.0,0.0,-0.25
3.3000000000000003,0.05,0.0,0.0,0.0,0.0,-0.25
3.3000000000000003,0.05,0.0,0.0,0.0,0.0,-0.25
3.3000000000000003,0.05,0.0,0.0,0.0,0.0,-0.25
3.3000000000000003,0.05,0.0,0.0,0.0,0.0,-0.25
3.3000000000000003,0.05,0.0,0.0,0.0,0.0,-0.25
3.3000000000000003,0.05,0.0,0.0,0.0,0.0,-0.25
3.3000000000000003,0.05,0.0,0.0,0.0,0.0,-0.25
3.3000000000000003,0.05,0.0,0.0,0.0,0.0,-0.25
3.3000000000000003,0.05,0.0,0.0,0.0,0.0,-0.25
3.3000000000000003,0.05,0.0,0.0,0.0,0.0,-0.25
3.3000000000000003,0.05,0.0,0.0,0.0,0.0,-0.25
3.4000000000000004,0.05,0.0,0.0,0.0,0.0,-0.25
3.4000000000000004,0.05,0.0,0.0,0.0,0.0,-0.25
3.4000000000000004,0.05,0.0,0.0,0.0,0.0,-0.25
3.4000000000000004,0.05,0.0,0.0,0.0,0.0,-0.25
3.4000000000000004,0.05,0.0,0.0,0.0,0.0,-0.25
3.4000000000000004,0.05,0.0,0.0,0.0,0.0,-0.25
3.4000000000000004,0.05,0.0,0.0,0.0,0.0,-0.25
3.4000000000000004,0.05,0.0,0.0,0.0,0.0,-0.25
3.4000000000000004,0.05,0.0,0.0,0.0,0.0,-0.25
3.4000000000000004,0.05,0.0,0.0,0.0,0.0,-0.25
3.4000000000000004,0.05,0.0,0.0,0.0,0.0,-0.25
3.4000000000000004,0.05,0.0,0.0,0.0,0.0,-0.25
3.4000000000000004,0.05,0.0,0.0,0.0,0.0,-0.25
3.5,0.05,0.0,0.0,0.0,0.0,-0.25
3.5,0.05,0.0,0.0,0.0,0.0,-0.25
3.5,0.05,0.0,0.0,0.0,0.0,-0.25
3.5,0.05,0.0,0.0,0.0,0.0,-0.25
3.5,0.05,0.0,0.0,0.0,0.0,-0.25
3.5,0.05,0.0,0.0,0.0,0.0,-0.25
3.5,0.05,0.0,0.0,0.0,0.0,-0.25
3.5,0.05,0.0,0.0,0.0,0.0,-0.25
3.5,0.05,0.0,0.0,0.0,0.0,-0.25
3.5,0.05,0.0,0.0,0.0,0.0,-0.25
3.5,0.05,0.0,0.0,0.0,0.0,-0.25
3.5,0.05,0.0,0.0,0.0,0.0,-0.25
3.5,0.05,0.0,0.0,0.0,0.0,-0.25
3.6,0.05,0.0,0.0,0.0,0.0,-0.25
3.6,0.05,0.0,0.0,0.0,0.0,-0.25
3.6,0.05,0.0,0.0,0.0,0.0,-0.25
