2.5,6.165785806000194,11.224405671516369
2.5,5.936989106914788,11.36568049436018
2.5,5.70572396874502,11.50376228834401
2.5,5.706338062929664,11.505000412298392
2.5,5.46942701683084,11.633252318056346
2.5,5.22864040234028,11.754340762627697
2.5,4.984217176775368,11.868138285305443
2.5,4.913221605203485,11.908095109308475
2.5,4.739535433288594,11.982444267383174
2.5,4.488725260702591,12.082266021844047
2.5,4.235024131670529,12.174460899707398
2.6,4.059009847491549,12.244184651493761
2.6,3.6529637127649033,11.019328334948765
2.6,3.3507246116861835,11.111657236603646
2.6,3.1157624873841314,11.173934672843
2.6,2.8586168505845797,11.247040380835736
2.6,2.8584050748229095,11.246207163000792
2.6,2.6439589601857736,11.289449642019378
2.6,2.404332184593141,11.330412467324114
2.6,2.163879157864223,11.363826531983214
2.6,2.0440176136002357,11.381697994061655
2.6,1.9234263623624188,11.394164900899876
2.6,1.6814242378679316,11.413465410236967
2.7,1.439530149169222,11.425169575246274
2.7,1.197171879677107,11.427227121688343
2.7,1.0772060669865406,10.282131240533193
2.7,0.8595910475738257,10.277424380269599
2.7,0.6424900290097755,10.265687857341636
2.7,0.4261625857425633,10.246952370607309
2.7,0.42527469133972073,10.22560321429833
2.7,0.21056292281046823,10.210035631194334
2.7,-0.003285056182057666,10.178399488028028
2.7,-0.215664829441956,10.139907675362705
2.7,-0.3629994433849652,10.099855182916889
2.7,-0.4259617729258985,10.08585381323689
2.7,-0.4242750309503208,10.045915410150926
2.8000000000000003,-0.8410078935325128,9.977164614144758
2.8000000000000003,-0.9581465359857335,8.909377818456164
2.8000000000000003,-0.9576655157900166,8.904905025933317
2.8000000000000003,-1.1201150898088112,8.844075526786439
2.8000000000000003,-1.2980007749983231,8.770877451987955
2.8000000000000003,-1.4729353243538474,8.6918835432436
2.8000000000000003,-1.5587673057582896,8.647660474344748
2.8000000000000003,-1.6443084739444018,8.605077466129751
2.8000000000000003,-1.8128719054475868,8.515759711043017
2.8000000000000003,-1.9779137230192156,8.421020715978724
2.8000000000000003,-2.140841915992225,8.327226297657512
2.8000000000000003,-2.13938059855955,8.321542215678505
2.8000000000000003,-2.2970583603907015,8.217243229128805
2.9000000000000004,-2.4506907711314496,8.107956397963182
2.9000000000000004,-2.6001043077264785,7.993845448130376
2.9000000000000004,-2.3801591195809633,7.164291731687973
2.9000000000000004,-2.469788667196673,7.085190490342253
2.9000000000000004,-2.5940823029925917,6.968673006664213
2.9000000000000004,-2.713834587175834,6.848180432073124
2.9000000000000004,-2.797345702220184,6.767523426709129
2.9000000000000004,-2.8315000073905154,6.730061058325395
2.9000000000000004,-2.9422169692285407,6.602856296533659
2.9000000000000004,-3.0480227286096913,6.4722152551637695
2.9000000000000004,-3.1620680420077156,6.331727017752037
2.9000000000000004,-3.162735281290014,6.3330630981067
2.9000000000000004,-3.2490562938765533,6.210240709952561
2.9000000000000004,-3.3400079791656805,6.071060544863795
3.0,-3.425649929822067,5.929225357610801
3.0,-3.123776894128323,5.278349230753176
3.0,-3.15736540889297,5.2098524785475275
3.0,-3.2205582220428357,5.071383644315707
3.0,-3.2783865523430515,4.9311259289030245
3.0,-3.3441210087053292,4.808455729407211
3.0,-3.3391030858097204,4.801240541908222
3.0,-3.3866953510534543,4.658428566182478
3.0,-3.428794614965854,4.51444535552405
3.0,-3.4653710785999734,4.36951066997739
3.0,-3.4858445775225073,4.33904832876616
3.0,-3.5074611255699044,4.237202718288353
3.0,-3.533623221164925,4.091264173819735
3.1,-3.554230553724686,3.9450010918671583
3.1,-3.2172152890046486,3.467338534196286
3.1,-3.218921007820533,3.4257543638219468
3.1,-3.221114794268215,3.287335895902438
3.1,-3.217956249909159,3.149383272926407
3.1,-3.23127692818346,3.019865527477412
3.1,-3.2238763511693955,3.012949144912586
3.1,-3.2118871901266477,2.8902757922425817
3.1,-3.1935968137475466,2.754993551372897
3.1,-3.170131714543523,2.6209878518931298
3.1,-3.174520742753667,2.5691292040304363
3.1,-3.1599401090072075,2.5030249353500884
3.2,-3.127005000561942,2.3720798384408375
3.2,-3.089106550857787,2.2429852705913387
3.2,-2.7622745246996816,1.9186028638970059
3.2,-2.753332453543709,1.9123919376564706
3.2,-2.701928785893028,1.7939881921520118
3.2,-2.645973876729292,1.6780675478402152
3.2,-2.5855721776090217,1.5647967261321296
3.2,-2.590970811967249,1.5459295970416824
3.2,-2.545662031527792,1.4687169146648107
3.2,-2.4773817307772896,1.360986407719608
3.2,-2.405012478212086,1.2563871598126972
3.2,-2.3784910442565175,1.1984909755058657
3.2,-2.355372188222861,1.168348585354957
3.2,-2.2758169265759682,1.0700870444232176
