2.5,10.639732027767089
2.5,10.641215103289777
2.5,10.642846849952061
2.5,10.64297123446481
2.5,10.644091496289501
2.5,10.644987364612204
2.5,10.645658490050387
2.5,10.646522870331651
2.5,10.646871067133407
2.5,10.647177085938551
2.5,10.647257805439047
2.6,10.648104747912896
2.6,10.648063232408312
2.6,10.6477784456639
2.6,10.647268488711294
2.6,10.64766725936769
2.6,10.647589885486031
2.6,10.64679278633346
2.6,10.645693368125414
2.6,10.644371075989456
2.6,10.643990291434207
2.6,10.643233148488662
2.6,10.641548738437711
2.6,10.639644925295823
2.7,10.63732890781634
2.7,10.637114153685175
2.7,10.634855637007652
2.7,10.63237743331488
2.7,10.629680738333853
2.7,10.627757653277033
2.7,10.625756397309537
2.7,10.622713801886565
2.7,10.619455880754222
2.7,10.616231673462629
2.7,10.615193827964225
2.7,10.611596167442393
2.8000000000000003,10.607787077837155
2.8000000000000003,10.603238315060672
2.8000000000000003,10.602833442546926
2.8000000000000003,10.59909601795135
2.8000000000000003,10.59474697330103
2.8000000000000003,10.59019297485874
2.8000000000000003,10.587602869659511
2.8000000000000003,10.585240118222753
2.8000000000000003,10.580363613899554
2.8000000000000003,10.5752875447962
2.8000000000000003,10.57059228726494
2.8000000000000003,10.570064084352866
2.8000000000000003,10.564674669609222
2.8000000000000003,10.559091672152785
2.9000000000000004,10.553317534510015
2.9000000000000004,10.551864214555682
2.9000000000000004,10.547724024678615
2.9000000000000004,10.541650705848227
2.9000000000000004,10.535393005542119
2.9000000000000004,10.531484269538819
2.9000000000000004,10.529555551433026
2.9000000000000004,10.523009954227973
2.9000000000000004,10.516287275984329
2.9000000000000004,10.509390458542299
2.9000000000000004,10.509524866814697
2.9000000000000004,10.503218558163006
2.9000000000000004,10.496050920059261
3.0,10.48871706473211
3.0,10.486063194452223
3.0,10.482327595039386
3.0,10.47473609916834
3.0,10.466986983338796
3.0,10.46118413496719
3.0,10.460393166134216
3.0,10.452400369145973
3.0,10.44425892546015
3.0,10.435972399893544
3.0,10.434979187185228
3.0,10.429105056975306
3.0,10.420595403422531
3.1,10.411950239027219
3.1,10.407544242793671
3.1,10.404913506059518
3.1,10.39606084521642
3.1,10.38708264477807
3.1,10.379891852663732
3.1,10.378980206025947
3.1,10.370722398257227
3.1,10.361437746621348
3.1,10.352041966912033
3.1,10.349392579982851
3.1,10.34464970587237
3.1,10.335086092628753
3.2,10.325422157901652
3.2,10.318891056475003
3.2,10.317911187323165
3.2,10.308096415961487
3.2,10.298192042386813
3.2,10.288201125300489
3.2,10.287742965781625
3.2,10.280708934596122
3.2,10.270596526443413
3.2,10.260408840595897
3.2,10.255906264812392
3.2,10.252832063433292
3.2,10.242537698857552
3.3000000000000003,10.232185071048052
3.3000000000000003,10.221772715715026
3.3000000000000003,10.223519575462307
3.3000000000000003,10.214118901577988
3.3000000000000003,10.203628557253854
3.3000000000000003,10.193090315924527
3.3000000000000003,10.190695356507216
3.3000000000000003,10.185410663575235
3.3000000000000003,10.174811345366134
3.3000000000000003,10.164175954636672
3.3000000000000003,10.157562198108323
3.3000000000000003,10.15649004712699
3.3000000000000003,10.145819167088085
3.4000000000000004,10.135121016386972
3.4000000000000004,10.124411290008254
3.4000000000000004,10.124243119673519
3.4000000000000004,10.11674081871189
3.4000000000000004,10.106014683633067
3.4000000000000004,10.095275962798553
3.4000000000000004,10.090869815963238
3.4000000000000004,10.08764710395021
3.4000000000000004,10.076917557318872
3.4000000000000004,10.066198809271981
3.4000000000000004,10.058607686181652
3.4000000000000004,10.057538423406278
3.4000000000000004,10.047911042362653
3.5,10.037224245182877
3.5,10.02657563562266
3.5,10.024419667660979
3.5,10.019103320377752
3.5,10.008500598404067
3.5,9.997931461244287
3.5,9.991589445157878
3.5,9.990533757058685
3.5,9.98003333541058
3.5,9.96958417402425
3.5,9.959185042920874
3.5,9.959205053254639
3.5,9.95196021074663
3.6,9.941651716575212
3.6,9.931415178433774
3.6,9.92738007409552
3.6,9.924330473674761
3.6,9.914203119366892
3.6,9.904151043068902
3.6,9.894181419686875
3.6,9.896219661966661
3.6,9.887296708109439
3.6,9.877464813967869
3.6,9.867723263908221
3.6,9.86586308987745
3.6,9.861034584732806
3.7,9.851450214541497
3.7,9.841970845675686
3.7,9.836400256866252
3.7,9.835458143701253
3.7,9.826152540104298
3.7,9.816956893769158
3.7,9.807881082756971
3.7,9.807967985318424
3.7,9.801673930442723
3.7,9.792793110057907
3.7,9.784038924577686
3.7,9.78065483333654
3.7,9.778067179816249
3.8000000000000003,9.769522080686215
3.8000000000000003,9.761115386021789
3.8000000000000003,9.755394320321013
3.8000000000000003,9.754565353772769
3.8000000000000003,9.747210622490138
3.8000000000000003,9.739179681710333
3.8000000000000003,9.731296882424123
3.8000000000000003,9.729802290397782
3.8000000000000003,9.725924145290204
3.8000000000000003,9.718287071426197
3.8000000000000003,9.710809508933865
3.8000000000000003,9.706461511974815
3.8000000000000003,9.705731509561783
3.9000000000000004,9.69851065531503
3.9000000000000004,9.691462598754187
3.9000000000000004,9.684583080799968
3.9000000000000004,9.684626393233527
3.9000000000000004,9.679901763290808
3.9000000000000004,9.67329825171023
3.9000000000000004,9.666874713392946
3.9000000000000004,9.66437928403339
3.9000000000000004,9.66250470507988
3.9000000000000004,9.656366988742933
3.9000000000000004,9.650418790792425
3.9000000000000004,9.644656905416607
3.9000000000000004,9.645787791848756
4.0,9.640711459649657
4.0,9.635251006161354
4.0,9.629987085820893
4.0,9.628941494666734
4.0,9.62639208909615
4.0,9.621440755055158
4.0,9.616689166877219
4.0,9.61388695220641
4.0,9.613432508873519
4.0,9.609005117488492
4.0,9.60478107364813
4.0,9.600764067509964
4.1000000000000005,9.600680409010609
4.1000000000000005,9.597975670538295
4.1000000000000005,9.594291246610826
4.1000000000000005,9.590819044083746
4.1000000000000005,9.58938856328555
4.1000000000000005,9.588405514977334
4.1000000000000005,9.585272545090959
4.1000000000000005,9.582353069983139
4.1000000000000005,9.580306280292799
4.1000000000000005,9.580038222774396
4.1000000000000005,9.577730237138496
4.1000000000000005,9.575374186823812
4.1000000000000005,9.573236795687603
4.2,9.572661378741325
4.2,9.571684891840338
4.2,9.56989665918858
4.2,9.568331174051025
4.2,9.567300089306853
4.2,9.56716678645645
4.2,9.565953964989994
4.2,9.564963640209253
4.2,9.564197324870506
4.2,9.563955440268145
4.2,9.563534371749732
4.2,9.563123487141063
4.2,9.562936700843583
4.300000000000001,9.562660675387754
4.300000000000001,9.562667692774586
4.300000000000001,9.562836864146195
4.300000000000001,9.563230143455133
4.300000000000001,9.563847516698171
4.300000000000001,9.563398744743733
4.300000000000001,9.564082910467967
4.300000000000001,9.565055149657843
4.300000000000001,9.566250929862651
4.300000000000001,9.566183060517501
4.300000000000001,9.566873788102066
4.300000000000001,9.568421998787716
4.300000000000001,9.570192321333334
4.4,9.570994531131863
4.4,9.571194233513662
4.4,9.573314606535796
4.4,9.575654874597154
4.4,9.578213254327483
4.4,9.577806331654601
4.4,9.57970917964097
4.4,9.582611969450076
4.4,9.585728782882022
4.4,9.58660289985029
4.4,9.5875982592382
4.4,9.59105513076562
4.4,9.594722852206882
4.5,9.598601272814237
4.5,9.597361671162329
4.5,9.600970368028364
4.5,9.605180457676237
4.5,9.609593143836324
4.5,9.610018740123639
4.5,9.612310676694374
4.5,9.617046176124088
4.5,9.621981653183585
4.5,9.624534219333876
4.5,9.625048809837546
4.5,9.630297367095451
4.5,9.635740822139347
4.6000000000000005,9.641377595666036
4.6000000000000005,9.640848904880382
4.6000000000000005,9.644889938506253
4.6000000000000005,9.650827147152787
4.6000000000000005,9.65694770604259
4.6000000000000005,9.658894955273983
4.6000000000000005,9.66078277586529
4.6000000000000005,9.667194777378928
4.6000000000000005,9.673782757728127
4.6000000000000005,9.680547293892932
4.6000000000000005,9.678623057913056
4.6000000000000005,9.684811854891425
4.6000000000000005,9.691849117097991
4.7,9.699054110201317
4.7,9.699940925699671
4.7,9.703609575437753
4.7,9.71107464606268
4.7,9.718699138625919
4.7,9.722767848818457
4.7,9.723547787391894
4.7,9.73141868122065
4.7,9.739440436255748
4.7,9.747611403385555
4.7,9.747010301171498
4.7,9.7528063513561
4.7,9.761200624901067
4.800000000000001,9.769732796177216
4.800000000000001,9.772628978051756
4.800000000000001,9.775226342258941
4.800000000000001,9.783971832984081
4.800000000000001,9.792845257798815
4.800000000000001,9.801842779360344
4.800000000000001,9.799534097137634
4.800000000000001,9.807702477029322
4.800000000000001,9.816890032162927
4.800000000000001,9.826191536663842
4.800000000000001,9.827540104365099
4.800000000000001,9.832239172760552
4.800000000000001,9.841712671418193
4.9,9.851290210796774
4.9,9.85661260142722
4.9,9.857580713373133
4.9,9.867314278529463
4.9,9.877142226160691
4.9,9.887053225778255
4.9,9.886573876146702
4.9,9.893557268162269
4.9,9.90360302551101
4.9,9.913722480281752
4.9,9.917329464838733
4.9,9.920386043067644
4.9,9.930620037945019
5.0,9.940918322921348
5.0,9.951276611849416
5.0,9.948764735727611
5.0,9.95812081124432
5.0,9.968566819585904
5.0,9.97906157650872
5.0,9.98078457228981
5.0,9.986050581362809
5.0,9.996612621806921
5.0,10.007211244568971
5.0,10.013218024456052
5.0,10.014281211212566
5.0,10.024928365966423
5.1000000000000005,10.035599990353631
5.1000000000000005,10.046291132434892
5.1000000000000005,10.045961376218202
5.1000000000000005,10.053453612891474
5.1000000000000005,10.064166384089772
5.1000000000000005,10.074886750043753
5.1000000000000005,10.078887761634487
5.1000000000000005,10.082104887703283
5.1000000000000005,10.09282779434827
5.1000000000000005,10.103545719319952
5.1000000000000005,10.110799893452455
5.1000000000000005,10.111870605308756
5.1000000000000005,10.121501142462353
5.2,10.132184649765357
5.2,10.142846407757323
5.2,10.14477336053198
5.2,10.150093715544639
5.2,10.160712342646693
5.2,10.171295994308817
5.2,10.177480634253953
5.2,10.178535084327455
5.2,10.189055902039645
5.2,10.199530965341012
5.2,10.209955327065313
5.2,10.209867217997061
5.2,10.217136281337185
5.300000000000001,10.227471234764394
5.300000000000001,10.23774346741578
5.300000000000001,10.241809863885614
5.300000000000001,10.244872895765226
5.300000000000001,10.25503713216164
5.300000000000001,10.265127122531675
5.300000000000001,10.275141146508192
5.300000000000001,10.273183132415777
5.300000000000001,10.282144829259515
5.300000000000001,10.292022654950575
5.300000000000001,10.301810607042034
5.300000000000001,10.303870347906738
5.300000000000001,10.308725079594245
5.4,10.31836130531279
5.4,10.327897011994757
5.4,10.333758488144795
5.4,10.334701127165966
5.4,10.344067469218988
5.4,10.353322399273136
5.4,10.362463537825366
5.4,10.362727423402976
5.4,10.369062995275474
5.4,10.378009633172452
5.4,10.386830461006987
5.4,10.390676442520476
5.4,10.393286006296378
5.5,10.401898909801748
5.5,10.410374838313903
5.5,10.41871170301711
5.5,10.417533991443541
5.5,10.424955035807024
5.5,10.433062026425231
5.5,10.441020119502419
5.5,10.443138922078136
5.5,10.447054074282898
5.5,10.454767916170539
5.5,10.46232363705727
5.5,10.467421758952081
5.5,10.468160566217811
5.6000000000000005,10.475458431899645
5.6000000000000005,10.482589918740267
5.6000000000000005,10.489551890501705
5.6000000000000005,10.49029003393623
5.6000000000000005,10.495074041606337
5.6000000000000005,10.50175977331324
5.6000000000000005,10.508268100809829
5.6000000000000005,10.51165782360718
5.6000000000000005,10.513559497782826
5.6000000000000005,10.519779903836975
5.6000000000000005,10.52581579626212
5.7,10.530865454343068
5.7,10.531447642237207
5.7,10.536601989335818
5.7,10.54214728060299
5.7,10.547498802468176
5.7,10.549586315600585
5.7,10.552179531665166
5.7,10.55721772705294
5.7,10.562056448100767
5.7,10.566008446242819
5.7,10.566471269118786
5.7,10.570987553260508
5.7,10.57529893307261
5.7,10.579403523074662
5.800000000000001,10.580655402552567
5.800000000000001,10.583420049391531
5.800000000000001,10.587191155397242
5.800000000000001,10.590750982924323
5.800000000000001,10.593472415541473
5.800000000000001,10.594479989463284
5.800000000000001,10.597699863829783
5.800000000000001,10.600704540974364
5.800000000000001,10.604143879738345
5.800000000000001,10.60441956240252
5.800000000000001,10.60680274521246
5.800000000000001,10.609243204377838
5.800000000000001,10.611464161016022
5.9,10.613456662040456
5.9,10.614474059029176
5.9,10.616342982088653
5.9,10.61799006443053
5.9,10.620557450919478
5.9,10.62069889441046
5.9,10.62199059272122
5.9,10.623058898739174
5.9,10.623902909054088
5.9,10.625699478095791
5.9,10.626173245793524
5.9,10.626659131607632
5.9,10.626920218652343
6.0,10.628868706850401
6.0,10.628883169636179
6.0,10.628785141522235
6.0,10.628462160971235
6.0,10.62791437579191
6.0,10.630058732210225
6.0,10.629434920954498
6.0,10.62852860225819
6.0,10.627398241886102
6.0,10.629271467360592
6.0,10.628611530885108
6.0,10.627124293295648
6.0,10.625414463714193
6.1000000000000005,10.62651700472269
6.1000000000000005,10.626322784852164
6.1000000000000005,10.624258780398605
6.1000000000000005,10.621974294178811
6.1000000000000005,10.619470178068873
6.1000000000000005,10.621813309726228
6.1000000000000005,10.619945927031461
6.1000000000000005,10.617093501226519
6.1000000000000005,10.61402445128467
6.1000000000000005,10.6151818852725
6.1000000000000005,10.614199917841457
6.1000000000000005,10.610786856192403
6.1000000000000005,10.60716189437941
6.2,10.603325347297027
6.2,10.606658356734494
6.2,10.60308228701599
6.2,10.598910876128329
6.2,10.594531737372183
6.2,10.59628393706323
6.2,10.594007339256482
6.2,10.589302009567753
6.2,10.584394839071024
6.2,10.584100563243105
6.2,10.583588793465125
6.2,10.578362653197072
6.2,10.572940671837351
6.300000000000001,10.567325180131409
6.300000000000001,10.570239553024965
